y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3204.6672128090854,-0.09948980057239531,3211.466391065776,-0.10532898569107058
3209.771512886524,-0.09948980057239531,3210.40785090512,-0.10534665071964266
3211.5989513702984,-0.09183674120903018,3205.925321779847,-0.10478474402427673
3219.3513013404604,-0.09183674120903018,3203.310290571034,-0.10487925523519515
3224.970061647355,-0.09183674120903018,3202.498662186384,-0.1049843522310257
3224.0321853536366,-0.09183674120903018,3202.1558505563735,-0.10505461537837985
3243.6246469189523,-0.09183674120903018,3201.1677178834675,-0.10518276953697203
3237.656034233272,-0.09183674120903018,3199.973218436122,-0.10511399501562119
3212.071652675986,-0.09183674120903018,3198.81343716377,-0.10494862520694737
3217.529204114377,-0.09183674120903018,3197.8881856609582,-0.10470243954658509
3222.591016914725,-0.09183674120903018,3197.8362297906874,-0.10460319781303407
3215.349728191852,-0.09183674120903018,3197.9792298261523,-0.10448404157161711
3230.5861513254044,-0.09183674120903018,3197.7643655962943,-0.10425571942329409
3215.4109098708627,-0.09183674120903018,3196.9879409555197,-0.10391082131862639
3179.369559676051,-0.09948980057239531,3196.3936046451327,-0.10380830460786822
3180.9908741698264,-0.09948980057239531,3196.4746946482655,-0.10392888331413269
3181.503149339318,-0.1071428599357605,3196.9189901744126,-0.10410890781879428
3180.1882288094757,-0.1071428599357605,3197.5805777748224,-0.10415168100595473
3205.6842368304133,-0.1071428599357605,3197.976801981747,-0.10410335028171541
3202.3590611330865,-0.1071428599357605,3197.771406345069,-0.10401843243837355
3201.1405260261295,-0.1071428599357605,3197.689102419734,-0.10381561541557316
3207.2106226079463,-0.1071428599357605,3197.6177237942215,-0.10360770398378372
3191.444443825185,-0.1071428599357605,3197.3652279760836,-0.1035802801847458
3198.49441840893,-0.1071428599357605,3197.0474231434464,-0.10343575114011766
3202.1184617525337,-0.09948980057239531,3196.326110570669,-0.10318304860591887
3201.208262885034,-0.09948980057239531,3195.830101958692,-0.1029708697795868
3218.399829118073,-0.09948980057239531,3195.4171256253717,-0.10287285202741625
3215.0214836282726,-0.09948980057239531,3195.2588301701544,-0.10278426223993303
3213.6587345636485,-0.1071428599357605,3195.6667080302236,-0.10295128607749943
3209.4845416778326,-0.1071428599357605,3197.059805149913,-0.1030320357680321
3208.201911478579,-0.1071428599357605,3198.46164250946,-0.10286679828166961
3204.745632183373,-0.1071428599357605,3199.708340611517,-0.10262342447042466
3177.171874920487,-0.1071428599357605,3200.7122542730567,-0.10237019264698027
3181.3278589732645,-0.1071428599357605,3201.166503961265,-0.10222827696800235
3182.441511201918,-0.1071428599357605,3201.7945873088834,-0.10215172851085663
3181.9180679481624,-0.1071428599357605,3202.246651937127,-0.10214696490764619
3182.0994279252286,-0.1071428599357605,3202.3061341250536,-0.10200217121839522
3179.02189235723,-0.1071428599357605,3201.816923477411,-0.10196211063861849
3152.598447773516,-0.1071428599357605,3201.2024360584614,-0.10204315805435182
3156.168592971325,-0.1071428599357605,3201.250264593243,-0.10256060445308685
3162.1415757769346,-0.1071428599357605,3201.313874116659,-0.10313190603256228
3162.943249999523,-0.1071428599357605,3201.582879276752,-0.10355011069774628
3162.7237728652954,-0.1071428599357605,3201.4342951991557,-0.10381144726276398
3159.3956837546825,-0.1071428599357605,3201.207534531712,-0.10372722411155699
3153.4159029847383,-0.1071428599357605,3200.458058963835,-0.10320660197734832
3155.9296930818555,-0.1071428599357605,3200.311659946203,-0.10275472128391266
3166.195347580254,-0.1071428599357605,3199.994097898006,-0.10254896008968356
3174.4560881688594,-0.1071428599357605,3207.33444267261,-0.10175201588869098
3185.1038853766318,-0.09948980057239531,3212.1444880081413,-0.10122434759140014
3194.9699166859386,-0.09948980057239531,3211.988134828448,-0.10115501070022587
