y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
2522.75734080559,-0.37500000381469734,2446.5953762463923,-0.37336145663261416
2514.4771774617434,-0.37500000381469734,2432.473212302595,-0.36828031295537955
2506.239015826106,-0.37500000381469734,2436.6287107864914,-0.3661480712294579
2476.882735200941,-0.37500000381469734,2428.418590753734,-0.3562060343623161
2450.0185154654678,-0.37500000381469734,2381.055595136493,-0.34856392467021946
2228.1619723284243,-0.3788265334963799,2304.5373444108363,-0.32759814912080765
1880.231110997289,-0.28316325837373735,2083.299780204892,-0.3101832427978516
1497.5309685474333,-0.19132651293277741,1837.6429569717047,-0.304029163658619
1295.352589883208,-0.09566327089071275,1630.1168868284224,-0.3057790269851685
1366.2585140896438,-0.15688777887821198,1529.0193821292219,-0.3353249120116234
1658.0514217699167,-0.2755101990103722,1676.59638986662,-0.3716753726601601
2015.0023320273754,-0.3788265334963799,1923.2419527338145,-0.40783386671543126
2285.3848082517384,-0.4744898086190224,2192.149513482034,-0.43030411386489875
2497.2890102108718,-0.405612241268158,2437.0594103839694,-0.4120035743117333
2667.477261246979,-0.35969388508796696,2643.0936915324924,-0.3752530040740967
2822.2892453117965,-0.32908164763450626,2789.8199825903175,-0.3346375968456269
2910.9325151735543,-0.29081631773710254,2891.3878821430203,-0.29237404906749725
2976.163838651776,-0.2755101990103722,2960.589216792583,-0.2516863938570023
3020.977719035804,-0.25255102092027665,3004.656049453139,-0.21599178874492647
3063.2445478543636,-0.23724490219354633,3033.926627170801,-0.18725449228286745
3089.3788361694214,-0.21428569102287293,3062.209557784438,-0.1641746362447739
3112.298901276469,-0.19132651293277741,3087.8660463205574,-0.1473893856406212
3113.7888693879245,-0.1683673348426819,3110.3643948544263,-0.13559195840358734
3121.351361925602,-0.15306121611595158,3100.6292243585585,-0.1313486465215683
3127.123804783344,-0.1454081567525864,3133.7775551601644,-0.1384511127471924
3139.2513731560703,-0.1377550973892212,3142.9038222792146,-0.1322185333967209
3151.5401503973003,-0.1377550973892212,3148.6624264238476,-0.1265757145881653
3157.948931273639,-0.1377550973892212,3153.719383535385,-0.1224470269083977
3161.381660478115,-0.1377550973892212,3160.343514210462,-0.11984600031375886
3163.13432135421,-0.1377550973892212,3169.04636526525,-0.11832115107774738
3177.513229843855,-0.1377550973892212,3178.119705376267,-0.11730319553613666
3187.0308654810187,-0.13010203802585601,3185.9805799913406,-0.11692779713869095
3192.7923830389377,-0.12244897866249088,3192.327936404228,-0.11625080311298369
3196.227540087819,-0.11479591929912569,3197.523523431301,-0.11435002619028095
3194.6368164335486,-0.1071428599357605,3198.870248722851,-0.11095516496896746
3194.6797892795203,-0.1071428599357605,3198.9428412705656,-0.10776140058040617
3207.5153170807957,-0.1071428599357605,3197.4468035480973,-0.10455490016937258
3214.998176321983,-0.1071428599357605,3196.689316093683,-0.10184887582063679
3209.275018705666,-0.1071428599357605,3198.8267903079986,-0.10060445064306262
3205.9301774686573,-0.1071428599357605,3205.032360607624,-0.10141307228803637
3201.134213630676,-0.1071428599357605,3212.187460854113,-0.10325529658794402
3197.9967103058693,-0.1071428599357605,3223.2290544244047,-0.1061128299832344
3207.395867136061,-0.1071428599357605,3230.9476573573347,-0.10748478078842166
3212.954174117267,-0.1071428599357605,3233.3422402941583,-0.10586145067214969
3204.8604692237373,-0.1071428599357605,3233.246826009035,-0.10272822374105456
3200.8588960751295,-0.1071428599357605,3229.6973174886703,-0.09813958370685577
3199.416756498456,-0.1071428599357605,3227.0577650513646,-0.09355157220363619
3197.640059962749,-0.1071428599357605,3227.5933475271463,-0.09061094039678574
3208.701804641604,-0.1071428599357605,3227.8103968169685,-0.08861138486862186
3214.639340918898,-0.1071428599357605,3228.135727967262,-0.08714290493726734
