y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
4109.825632539331,0.3214285967350007,4111.27019996041,0.32075130498409277
4110.194664888918,0.3214285967350007,4113.82720568794,0.3208342049121857
4108.118857922494,0.3214285967350007,4115.150380888759,0.320970960021019
4105.704123877107,0.3214285967350007,4117.50126262629,0.32134563064575195
4101.436216197251,0.3214285967350007,4118.747232375025,0.32202087140083313
4105.319067754447,0.3214285967350007,4120.187429676174,0.32231052494049073
4117.003311738788,0.3214285967350007,4121.721341771364,0.32259250378608706
4122.991589964151,0.3214285967350007,4122.939148524999,0.3228993592262268
4124.200656477928,0.3214285967350007,4123.806860115408,0.3232832262516022
4120.7684128423325,0.3214285967350007,4124.435186247468,0.3237021586894989
4111.255875678419,0.3214285967350007,4124.734296678185,0.3239538357257843
4107.543701582908,0.3214285967350007,4125.274006489455,0.32421629703044896
4111.776162734448,0.3214285967350007,4126.363623058497,0.3244499120712281
4112.075515949607,0.3214285967350007,4127.263624979495,0.32472441470623015
4116.057909127414,0.3214285967350007,4127.902148058056,0.32507513499259955
4120.390883037328,0.3214285967350007,4128.246901963591,0.3254558924436569
4120.454492560743,0.3214285967350007,4128.3833468191615,0.3257415101528168
4127.110185213089,0.3214285967350007,4128.76694623518,0.3259968260526658
4133.955249729037,0.3214285967350007,4129.5137511742105,0.32639888739585876
4134.107718357682,0.3214285967350007,4130.111729251205,0.3267588040828705
4134.6884587394,0.3214285967350007,4130.745153856516,0.3271868667602539
4135.884414893389,0.3214285967350007,4131.271753307998,0.32763649797439576
4133.8884840078945,0.3214285967350007,4131.7689758421775,0.3279336938858033
4139.431495569348,0.3214285967350007,4132.608524437486,0.32794944024086004
4147.934292245149,0.3214285967350007,4133.476964381217,0.32787229633331305
4144.207308298766,0.3214285967350007,4134.329623336314,0.3278830144405366
4141.061064734101,0.3214285967350007,4134.987083601236,0.3280061403512955
4135.715436922788,0.3214285967350007,4135.497173710763,0.32824934875965117
4127.199044318318,0.3214285967350007,4136.095394572198,0.3285159120559693
4131.369838221966,0.3214285967350007,4135.009905338645,0.3291054079532624
4140.75588469237,0.3214285967350007,4134.565124243616,0.32971329665184024
4140.78866059184,0.3214285967350007,4135.118672767996,0.3303457311391831
4140.777978076458,0.3214285967350007,4135.662752699196,0.3310779366493225
4137.696800741851,0.3214285967350007,4136.044167055248,0.33178983068466195
4130.216369345068,0.3214285967350007,4136.768393041312,0.3324911389350892
4134.318940820932,0.3214285967350007,4137.527822771251,0.33308023786544805
4142.000640518903,0.3214285967350007,4138.392378163933,0.3336070129871369
4141.265003664135,0.3214285967350007,4139.242123705744,0.33402501916885374
4142.735549020349,0.3214285967350007,4139.833789387285,0.33445195710659026
4142.027832376241,0.3214285967350007,4140.40870294243,0.33477356648445133
4142.446878320574,0.3214285967350007,4141.153322821498,0.335049723148346
4149.499280748724,0.3214285967350007,4141.9758765059705,0.3353132430315018
4164.328068806648,0.3214285967350007,4142.7115133607385,0.33550305938720704
4170.819639177203,0.3214285967350007,4143.569756357967,0.33557782149314885
4172.242113214194,0.33673471546173095,4143.929320114374,0.3359267554283142
4174.198227451443,0.3520408341884613,4144.12476158899,0.33654377436637883
4167.801828581571,0.3673469529151917,4143.466087401866,0.33708603119850167
4166.91493702036,0.3826530716419221,4142.1285879190555,0.33787599539756774
4171.121905805647,0.3826530716419221,4141.6051446653,0.33816710448265075
4168.358776088118,0.3826530716419221,4135.127655792296,0.33797417855262757
