y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
4154.936923862993,0.35969389355182646,4153.943449932396,0.3588730320930481
4144.5659009174105,0.35969389355182646,4153.221409006297,0.35974609470367436
4135.1019206416,0.35969389355182646,4152.804548121929,0.36063338196277617
4130.80342212224,0.35969389355182646,4152.116011448621,0.3601949319839478
4132.040651631116,0.35969389355182646,4151.842636168599,0.36025361692905433
4139.795186661243,0.35969389355182646,4151.457337261498,0.36029291665554053
4141.602959605336,0.35969389355182646,4151.109912727117,0.35993094897270206
4148.272248186349,0.35969389355182646,4151.25704009807,0.35954178905487066
4150.211610297202,0.35969389355182646,4151.852347546219,0.3592332134246826
4156.345801971316,0.35969389355182646,4152.1033866577145,0.3591952369213105
4166.652729824602,0.35969389355182646,4152.2038994160885,0.3594998428821564
4167.370886199653,0.35969389355182646,4151.572417086302,0.3600454077720643
4165.5446616380805,0.35969389355182646,4150.929523887812,0.3604706916809083
4160.183252838134,0.35969389355182646,4150.335187577426,0.3608216104507447
4154.486315941393,0.35969389355182646,4149.748134800255,0.36100778794288635
4158.96593165338,0.35969389355182646,4149.784066897451,0.36096656954288486
4167.172045742869,0.35969389355182646,4150.436185904681,0.3609779492616654
4175.476244746327,0.35969389355182646,4151.537941695749,0.36097550129890443
4178.25564102137,0.35969389355182646,4152.882239142894,0.36094268536567686
4171.267090901076,0.35969389355182646,4153.9963769404285,0.3608441714048386
4162.69631458193,0.35969389355182646,4155.059287221014,0.3609041795730591
4157.4380891692035,0.35969389355182646,4155.439002085983,0.36121943747997287
4157.380306472361,0.35969389355182646,4155.19354701662,0.3619026175737381
4164.570853247165,0.35969389355182646,4154.649952654301,0.3627058801651001
4168.087343083619,0.35969389355182646,4153.718388756036,0.3633998445272446
4159.833643243789,0.35969389355182646,4152.555936854838,0.3639951626062393
4149.425474278807,0.35969389355182646,4151.637240531921,0.36439418053627015
4135.563211078584,0.35969389355182646,4151.21916572535,0.36464876866340645
4130.180437247872,0.35969389355182646,4151.463649656951,0.36488873517513276
4129.715747828722,0.35969389355182646,4152.090761866807,0.36514372026920316
4128.873285820126,0.35969389355182646,4152.591868952035,0.3652194747924805
4127.422891572475,0.35969389355182646,4152.951918277323,0.36540472602844243
4123.319348958849,0.35969389355182646,4153.425105151891,0.3656745312213898
4127.22817845118,0.35969389355182646,4153.993220742702,0.36616796112060546
4133.563881210923,0.35969389355182646,4154.104416016459,0.3669216690063477
4146.397466736674,0.35969389355182646,4153.606950697838,0.3676405761241913
4152.180106540918,0.35969389355182646,4153.332604280054,0.36805864846706393
4152.944877528547,0.35969389355182646,4153.064570257723,0.3681497523784638
4151.849434132933,0.35969389355182646,4152.907488724708,0.36800181603431703
4152.573902903437,0.35969389355182646,4153.667889592409,0.3674435482025147
4158.84890955305,0.35969389355182646,4155.185292345643,0.36677743768692017
4157.79765292561,0.35969389355182646,4157.38491937673,0.3662023649215699
4155.416665917455,0.35969389355182646,4159.241977562248,0.365766892194748
4148.585682899057,0.35969389355182646,4160.886356577873,0.3656014893054963
4142.120818816959,0.35969389355182646,4162.10076434934,0.3655980489253998
4148.354309327244,0.35969389355182646,4162.91214994955,0.36563218808174136
4157.019771578192,0.35969389355182646,4163.222671248972,0.3656644747257233
4166.1584207037085,0.35969389355182646,4160.50979791063,0.36575094735622404
4169.441109123944,0.35969389355182646,4158.279094471156,0.3656108180284501
4161.33550779283,0.35969389355182646,4154.747309214949,0.36519380426406867
