y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
4066.0134807568784,0.3214285967350007,4060.5930753378866,0.32126107668876647
4061.535564535975,0.3214285967350007,4061.3410941991206,0.32168172931671146
4065.1054669493433,0.3214285967350007,4061.660841307282,0.3228277728557587
4076.8013645868295,0.3214285967350007,4061.3758123741145,0.32378744041919716
4082.529620676398,0.3214285967350007,4061.3029770419594,0.3238752362728119
4087.4105590685604,0.3214285967350007,4061.1077783517835,0.32362733042240144
4086.164103750944,0.3214285967350007,4060.7581687574384,0.32346000885963444
4078.26074185878,0.3214285967350007,4060.329654219925,0.3233903411626816
4079.3984297470447,0.3214285967350007,4060.2046202330584,0.32351617968082436
4081.983841254115,0.3214285967350007,4060.413657636344,0.3238659737110138
4082.054734310746,0.3214285967350007,4060.600844439983,0.3238596222400666
4079.3452599545712,0.3214285967350007,4061.1007376030084,0.323831437587738
4073.8044334530828,0.3214285967350007,4061.6822063380478,0.3240320382118226
4063.6608995282645,0.3214285967350007,4062.0951826713676,0.3243676737546921
4062.2425528267618,0.3214285967350007,4062.4268262171145,0.3248244503736496
4065.8583414993877,0.3214285967350007,4062.7519145829674,0.32535545980930336
4064.3720151545403,0.3214285967350007,4062.9223492602105,0.32569665288925176
4072.5336996914143,0.3214285967350007,4062.9085105471013,0.3259570631980896
4074.2992281428574,0.3214285967350007,4062.8058127287622,0.3261653385162354
4073.604864642977,0.3214285967350007,4062.374384777963,0.32626577115058897
4080.1265402841564,0.3214285967350007,4062.134756535172,0.32635641193389897
4082.892826199412,0.3214285967350007,4062.2537209110255,0.3264005414247513
4082.7044254735706,0.3214285967350007,4062.545790592968,0.3263165829181671
4079.0563464703555,0.3214285967350007,4063.0396141449805,0.32620371198654174
4072.6861683200596,0.3214285967350007,4063.318087898254,0.32627748167514803
4064.8418030469415,0.3214285967350007,4063.448220358371,0.32637864208221434
4065.1309593155975,0.3214285967350007,4063.5288247926233,0.326498526096344
4075.1688820087907,0.3214285967350007,4063.8340048343534,0.32667213296890263
4078.6428845681544,0.3214285967350007,4064.390223987579,0.32672466492652896
4083.3856786136625,0.3214285967350007,4065.0132088619466,0.32669972217082976
4081.914404904127,0.3214285967350007,4065.497078251898,0.3267685297727585
4075.608321846127,0.3214285967350007,4065.8202243422265,0.32684004998207095
4076.6226752386087,0.3214285967350007,4066.1960546561477,0.326995197892189
4081.2363079617617,0.34056121206283574,4067.0870735528465,0.3271674153804779
4082.7476411039825,0.34056121206283574,4068.2849719823594,0.32732236480712895
4085.6690662767287,0.34056121206283574,4068.953843115985,0.32735577619075773
4084.167687296569,0.34056121206283574,4069.254167468905,0.32745376086235045
4075.4915425302383,0.3214285967350007,4069.0706224318737,0.32753765320777894
4074.7682876819367,0.3214285967350007,4068.7610722702143,0.32759084677696226
4077.7899828286168,0.3214285967350007,4068.652062056422,0.3275229654312134
4078.4119965652226,0.3214285967350007,4068.8399772133826,0.32728901958465584
4082.969788867056,0.3214285967350007,4069.1422438418267,0.3269035646915436
4082.4725663328763,0.3214285967350007,4069.4095495108363,0.32648324286937713
4077.5054394643303,0.3214285967350007,4070.0449163916705,0.32611121869087223
4079.019443235397,0.3214285967350007,4070.765015042245,0.3257880876064301
4082.130483056187,0.3214285967350007,4071.8806095464224,0.3255476579666138
4082.14116557157,0.3214285967350007,4072.737153052568,0.32520507550239564
4084.480150871515,0.3214285967350007,4073.6330276380772,0.324659245967865
4082.539089269578,0.3214285967350007,4071.9039168527124,0.3247864077091217
4078.681487294197,0.3214285967350007,4073.1855759142036,0.3247587523460388
