y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3941.429373458683,0.283163233757019,3953.9985667287106,0.28122524118423464
3947.3054852725263,0.283163233757019,3953.5508722203967,0.2805429211854935
3947.4984989027375,0.283163233757019,3953.8844580416676,0.2807830861806869
3945.5385001144405,0.283163233757019,3955.1343123414513,0.28091931200027465
3944.1687103010413,0.283163233757019,3956.303076638102,0.28080227291584015
3945.432646098375,0.283163233757019,3957.1688459529873,0.2807413384914399
3950.739913968086,0.283163233757019,3958.09458302468,0.2806978044509888
3955.891557011425,0.283163233757019,3958.890673205137,0.2807073316574097
3956.0000816563365,0.283163233757019,3959.295152083039,0.28073485469818116
3954.835687479615,0.283163233757019,3959.290296394229,0.28085950231552126
3952.6851029055115,0.283163233757019,3959.140255609989,0.28083766913414
3957.14650978446,0.283163233757019,3959.1587072274683,0.2808114693164826
3964.2542670650478,0.283163233757019,3959.6695256903167,0.2806764343976975
3973.087250579953,0.283163233757019,3960.143683702647,0.2805175814628601
3977.108489268243,0.283163233757019,3960.604245786309,0.28036726331710815
3975.2417197051045,0.283163233757019,3961.063593947768,0.2801895544528962
3973.0814237533805,0.283163233757019,3961.5103173183197,0.2798674819469452
3970.1034298059935,0.283163233757019,3962.0896009933945,0.2795246348381043
3972.0277392815347,0.283163233757019,3962.938132613003,0.2792216829061508
3976.8193329995865,0.283163233757019,3963.660173539102,0.27896067714691164
3979.0743148831125,0.283163233757019,3964.2035251169796,0.27893513894081123
3983.269630015254,0.283163233757019,3964.4409682998057,0.2790515825748444
3985.1482960159774,0.283163233757019,3964.444852850854,0.27920719361305235
3988.786420857131,0.283163233757019,3964.198426643729,0.2793532774448395
3992.7571603817937,0.283163233757019,3964.399694944918,0.2793965468406677
3995.356410601973,0.283163233757019,3965.0860465582605,0.2792987606525421
3996.4062105227704,0.283163233757019,3965.9469601843352,0.27911172306537635
3986.0618938656444,0.283163233757019,3966.2271334286925,0.2789459893703461
3977.4508153293727,0.283163233757019,3964.5125897097582,0.2792341873645783
3970.090805015087,0.283163233757019,3965.1634947947855,0.27921989655494694
3965.4247308527824,0.283163233757019,3965.84596185708,0.27928830718994146
3969.756733624935,0.283163233757019,3966.300454329729,0.2795168278217316
3972.9066189562077,0.283163233757019,3966.4992947865126,0.279928747177124
3976.861577492237,0.283163233757019,3966.2164509133095,0.28036435222625733
3979.5907173880933,0.283163233757019,3965.8347937728163,0.28073803043365486
3981.389992876768,0.283163233757019,3965.5313132221695,0.2809312210083008
3984.444221138477,0.283163233757019,3965.7551604763266,0.2810735998153687
3984.426255089879,0.283163233757019,3966.402423794746,0.2811301014423371
3982.201864045858,0.283163233757019,3967.3143221533296,0.281239531993866
3972.496313251733,0.283163233757019,3968.3655787807697,0.2811846182346345
3963.568158236146,0.283163233757019,3969.2488285753725,0.28126579797267914
3958.904754702687,0.283163233757019,3969.840737041354,0.281433384180069
3957.4480480595826,0.283163233757019,3970.0738101042507,0.2815995148420334
3967.683840071797,0.283163233757019,3970.2699799321886,0.2818335268497467
3974.0513475932476,0.283163233757019,3970.211468882024,0.28225451028347015
3979.2347953982944,0.283163233757019,3970.3566539774533,0.28270976519584656
3983.246808277845,0.283163233757019,3969.8931784805054,0.28312241232395174
3984.6894334233994,0.283163233757019,3969.847777790129,0.283852236032486
3987.5270979641673,0.283163233757019,3969.4666062185165,0.28427467501163484
3990.2593940577503,0.283163233757019,3967.646694052398,0.28465940213203433
