y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3898.856393460631,0.283163233757019,3906.1299725140925,0.281743944644928
3890.8221707550283,0.283163233757019,3906.111278112173,0.28131799912452704
3893.2002443498964,0.283163233757019,3906.591991304397,0.2810586473941803
3906.961994791746,0.283163233757019,3907.300436301827,0.2806528148651123
3908.6835792594547,0.283163233757019,3908.4929934736488,0.2805826840400696
3901.9402414240835,0.283163233757019,3910.8557716487644,0.280516059756279
3896.7975814050433,0.283163233757019,3914.307680824041,0.28051096534729003
3894.892451900303,0.283163233757019,3917.9368226408956,0.28095166480541234
3904.3933354110713,0.283163233757019,3920.4015702810284,0.281797204375267
3923.1695556873674,0.283163233757019,3921.2340781275625,0.2829892299175263
3926.8839148428438,0.30229591524600985,3920.646782565951,0.2843184736967087
3915.1525706770417,0.30229591524600985,3919.6775870794054,0.2854088757038117
3903.7523844881052,0.30229591524600985,3918.118668186843,0.28605923986434934
3896.8980941634177,0.30229591524600985,3916.3616371908183,0.2861767420768738
3893.1043444958923,0.283163233757019,3907.7233667972087,0.2855650160312653
3895.460810275554,0.283163233757019,3899.51288258779,0.2850106517076493
3891.372320297241,0.283163233757019,3891.3310469423527,0.2841600177288056
3873.9379696236847,0.283163233757019,3881.479825483918,0.2826402298212052
3862.4892265466447,0.283163233757019,3870.9560911252497,0.28049237406253813
3849.5162827520367,0.30229591524600985,3859.5622173317665,0.2794563565254211
3826.901154902279,0.30229591524600985,3845.7587079661484,0.27604389643669136
3810.90141748774,0.283163233757019,3833.976621852278,0.27145072436332707
3796.6922153220175,0.26403061842918396,3835.239100942969,0.26488879477977756
3830.361075964093,0.22576532161235807,3853.74995782578,0.2595837948322296
3860.1424721446033,0.22576532161235807,3881.015378849208,0.2566135559082031
3905.0070944766994,0.24489793694019324,3907.398035646915,0.2595153180360794
3940.59735118103,0.283163233757019,3930.3770973730084,0.2731741563081741
3933.8440591835974,0.3214285967350007,3944.0730532314774,0.28510420358181
3939.510648025274,0.34056121206283574,3947.857091521382,0.29492291605472565
3934.237612761676,0.34056121206283574,3951.4553997142907,0.30679361677169803
3938.5917089179156,0.34056121206283574,3951.7333878986833,0.31584340429306035
3944.2616967417594,0.3214285967350007,3947.8488368504045,0.3166167620420456
3941.0892324575184,0.3214285967350007,3942.9239544745083,0.31511391139030454
3932.6927753666637,0.34056121206283574,3937.332871593833,0.31189967012405395
3920.7905109547373,0.34056121206283574,3933.9062120003696,0.306580313205719
3901.143908459186,0.34056121206283574,3931.963208122909,0.30332584595680234
3896.9184880564208,0.3214285967350007,3929.6720513577457,0.3002316871881485
3894.5404144615527,0.30229591524600985,3926.8644920876022,0.2979000357389451
3888.460849286556,0.283163233757019,3922.6177066540713,0.29519437527656556
3891.307982420504,0.283163233757019,3917.201671355009,0.29217239832878117
3889.5698886108394,0.283163233757019,3911.4119908019898,0.2891603455543519
3891.0142132474775,0.283163233757019,3906.1763443422315,0.2863725790977478
3898.40092985022,0.283163233757019,3903.499403101086,0.28444073951244353
3909.8897323599454,0.283163233757019,3902.529479261219,0.2827933267354965
3913.1428010784384,0.283163233757019,3902.4403773715494,0.2815532020330429
3913.536840225398,0.283163233757019,3902.579492855966,0.2808446160554886
3910.909184225678,0.283163233757019,3902.4595573423503,0.28072982645034794
3904.4768532586095,0.283163233757019,3907.046483777046,0.28119520401954656
3908.278857597112,0.283163233757019,3900.9640051887627,0.28131244158744817
3911.6409365293975,0.283163233757019,3897.4987428692575,0.28149312770366675
