y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3962.9830477344985,0.4170918056964874,3984.8705506160254,0.41943126416206367
3966.8008330616353,0.4170918056964874,3986.9487854268546,0.4225820568799973
3966.501965415358,0.4170918056964874,3984.2487796638607,0.4254553035497666
3964.848846159875,0.4170918056964874,3976.1201138108963,0.4267944715023041
3957.253577722728,0.4170918056964874,3971.2445166764255,0.42694227552413944
3934.8598692827222,0.43622448718547824,3967.6333409081694,0.4267984411716461
3924.299960042417,0.43622448718547824,3965.0151535016294,0.4265306208133698
3918.8249281243084,0.45535716867446896,3963.034518035888,0.4266412422657013
3901.9786013656853,0.45535716867446896,3959.7863050062056,0.42512615180015567
3889.3829445916413,0.43622448718547824,3957.5369071648115,0.42323539829254153
3872.1112594932315,0.4170918056964874,3960.3413102372283,0.4208582279682159
3910.01865089786,0.35969389355182646,3966.8090877326126,0.41863296365737923
3942.242458549976,0.35969389355182646,3973.8204595903153,0.4172836730480194
4000.071041652381,0.35969389355182646,3979.7735340718027,0.4167684099674225
4034.787517155289,0.3788265750408173,3982.050366554975,0.4204021791219712
4018.7999189627762,0.43622448718547824,3982.7629388878936,0.42367391443252567
4021.187218366384,0.45535716867446896,3982.9697912312145,0.4267211649417878
3995.6237162709826,0.474489784002304,3984.074460435569,0.42945904588699346
3997.723558897018,0.474489784002304,3986.6746817935104,0.43113358473777774
4004.133553695559,0.45535716867446896,3986.6780807756777,0.4320761827230454
4000.970072435617,0.43622448718547824,3984.466314522564,0.4323231623172761
3999.399985458791,0.43622448718547824,3982.285867462277,0.4323621312379837
3995.5545227054354,0.43622448718547824,3979.6351469407077,0.43205428338050844
3981.44729000473,0.43622448718547824,3976.525806611001,0.43126709794998175
3980.5960877562757,0.43622448718547824,3973.764133600115,0.4302212224006653
3990.255509506702,0.43622448718547824,3971.263453862786,0.42909608578681946
3988.6992612429854,0.43622448718547824,3969.1359338105317,0.42801759278774265
3984.8394742076393,0.43622448718547824,3966.9695682477945,0.42709457850456245
3979.103691800415,0.43622448718547824,3965.1579107526536,0.4263284323215485
3959.103595159471,0.43622448718547824,3963.1505689984556,0.425618126153946
3954.8444277194735,0.43622448718547824,3960.673682136297,0.4249031887054444
3964.046929152846,0.4170918056964874,3958.002567721724,0.42449153399467476
3962.2430407598017,0.4170918056964874,3955.10080808866,0.42419850623607636
3965.5269431022402,0.4170918056964874,3952.2133727375863,0.42369594609737404
3961.8572562838194,0.4170918056964874,3951.330365727424,0.42279569125175476
3953.23816586101,0.43622448718547824,3951.58626052773,0.42163582003116606
3956.8784757621283,0.43622448718547824,3953.963120200395,0.42022208845615394
3971.5970396840567,0.4170918056964874,3957.1741872106786,0.41902926898002624
3977.05094935584,0.4170918056964874,3960.8917025638816,0.41824757492542275
3975.2674548557993,0.4170918056964874,3964.5028783321377,0.41789010620117195
3969.2471290842886,0.4170918056964874,3967.45999281764,0.41787005937099464
3957.9394437671895,0.4170918056964874,3968.7108182551856,0.41810327744483955
3959.2990366340873,0.4170918056964874,3967.5211744966505,0.4183141992092133
3972.3127682147024,0.39795919036865235,3965.1006136246915,0.4185201588869095
3974.728716182291,0.39795919036865235,3961.82933607316,0.4186211869716645
3969.633884698033,0.4170918056964874,3959.7219671294683,0.4181474730968475
3962.2440118975637,0.4170918056964874,3958.6051587030884,0.4174004474878311
3950.213557301044,0.4170918056964874,3957.8666084350343,0.4167068800926209
3951.679004184007,0.4170918056964874,3958.28686830157,0.41604004180431364
3962.9932446810003,0.39795919036865235,3957.763667832255,0.4157659361362458
