y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3564.6398182132243,0.13010204648971557,3543.167962293863,0.13484077310562137
3565.6398473237155,0.13010204648971557,3544.7917046320435,0.13367342567443852
3562.9697040469046,0.13010204648971557,3543.2738163099284,0.1337167612314224
3563.887914800942,0.13010204648971557,3547.675255432069,0.13329749798774715
3560.779545608997,0.13010204648971557,3552.540898404479,0.13313216125965122
3556.5169791868325,0.13010204648971557,3559.873474076986,0.1343945161104202
3559.2007183923124,0.13010204648971557,3557.581346174061,0.1359299842119217
3558.1380508961674,0.13010204648971557,3555.775272721052,0.13759175395965573
3553.854362227678,0.13010204648971557,3553.0915335155723,0.13852396464347838
3556.780885873675,0.13010204648971557,3549.4220894815917,0.1396144989728928
3555.77430158329,0.13010204648971557,3557.725802916169,0.14181620991230015
3555.691269304633,0.13010204648971557,3557.6068385403155,0.14340255594253537
3562.3911487251517,0.13010204648971557,3555.5878431329725,0.1437785497903824
3563.590018292427,0.13010204648971557,3556.8063782399295,0.14293274557590485
3561.915291221738,0.13010204648971557,3560.7008834502694,0.14238823926448818
3563.664795900106,0.13010204648971557,3564.388293532848,0.1426203987598419
3563.2090895052547,0.13010204648971557,3566.994827286243,0.14353520905971529
3562.6072268772123,0.13010204648971557,3567.947270646393,0.14482555007934572
3568.300522007346,0.13010204648971557,3567.2638324463364,0.14566910481452944
3566.9720055488347,0.13010204648971557,3565.573081602573,0.1452449456453323
3561.01091918081,0.13010204648971557,3564.1013223241566,0.14376789784431454
3559.5743636462685,0.13010204648971557,3564.039169507384,0.14262913203239447
3556.6934834750887,0.13010204648971557,3565.6182395085093,0.14295087373256687
3555.496556183338,0.13010204648971557,3565.9741614983077,0.1433651087284088
3563.133097975373,0.13010204648971557,3564.3885363172885,0.1431912372112274
3565.5405484875437,0.13010204648971557,3560.577791738927,0.14254927551746366
3559.0183872774837,0.13010204648971557,3555.640284572124,0.14129942512512206
3554.948106132209,0.13010204648971557,3548.2916851265427,0.1398686239719391
3546.089144682169,0.13010204648971557,3550.598380095899,0.13933979785442352
3538.5438898397683,0.13010204648971557,3539.233154866397,0.13979134774208068
3529.988166155934,0.13010204648971557,3522.398481760919,0.14098701214790343
3517.5738693589565,0.13010204648971557,3499.6328275580404,0.14352323389053345
3488.058079356372,0.14923466181755063,3467.7680980934497,0.14675176596641537
3457.700312914073,0.14923466181755063,3428.4537708560224,0.1436621723175049
3433.6750930337903,0.14923466181755063,3358.8953002944586,0.12413113451004032
3148.6760223525166,0.14923466181755063,3168.616879589975,0.10511794006824493
2801.985425335765,0.08801018691062923,2807.153092152178,0.0839467672109604
2402.807502907991,0.06505100882053372,2408.1951324275133,0.05177861785888671
1981.815884068608,0.02295921540260315,1950.7676386774776,-0.03858508253097537
1916.3121564481255,-0.14923468643426896,1702.566555899888,-0.12809821510314945
2007.9695951389072,-0.2793367286920548,1824.8045157571432,-0.22935700380802154
2172.5599653300046,-0.39030612254142766,2044.0692135994432,-0.29936787867546083
2478.0070699449775,-0.4821428679823876,2301.0133282567263,-0.3482851215600968
2685.5719855987427,-0.4247448896765709,2572.334409128129,-0.37365792477130894
2868.3794434996244,-0.3673469444513321,2773.834083888888,-0.35245638394355777
3024.888490803659,-0.32908164763450626,2949.6993634976147,-0.2965034314393997
3114.886983412385,-0.2716836693286896,3093.401045995474,-0.23667700791358948
3198.6150822758673,-0.21428569102287293,3191.143633903384,-0.19256716692447662
3268.2531861339207,-0.15688777887821198,3270.4336331942077,-0.14134182596206668
3324.964475241065,-0.09948980057239531,3332.3239999864695,-0.08927309566736225
