y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
2608.358278843224,-0.3673469444513321,2604.082844845712,-0.36913743072748184
2607.775110617101,-0.3673469444513321,2605.330514085531,-0.3684081032276154
2613.692738570273,-0.3673469444513321,2607.3572785949705,-0.3675211136937142
2616.2813062750697,-0.3673469444513321,2609.6112893407344,-0.3668514635562897
2615.231991923153,-0.3673469444513321,2609.5748716746566,-0.36658043438196186
2617.4097683545947,-0.3673469444513321,2609.195885163009,-0.3665727596879006
2614.4383295871016,-0.3673469444513321,2608.0380461661816,-0.3667013438940049
2616.3371466963886,-0.3673469444513321,2607.768555437207,-0.36695302093029025
2623.0117765350938,-0.3673469444513321,2609.1359174062013,-0.3671680777668953
2624.7360316316485,-0.3673469444513321,2611.526130223095,-0.3673307680487633
2625.5726668136713,-0.3673469444513321,2613.0947604932785,-0.36735213810205464
2624.8355732522605,-0.3673469444513321,2613.8527335165736,-0.36708091044425967
2620.2362648110984,-0.3673469444513321,2613.8964347158667,-0.366581724524498
2619.612066014528,-0.3673469444513321,2615.987779886484,-0.36579844260215766
2626.7654667699335,-0.3673469444513321,2617.22452382648,-0.36517348432540897
2627.815752259612,-0.3673469444513321,2617.477019644618,-0.36490973287820816
2622.8391567978856,-0.3635204147696496,2616.486944696188,-0.3650079821944237
2621.901280504167,-0.3635204147696496,2615.043348412871,-0.3653356453180313
2614.674558847725,-0.3635204147696496,2614.2331767348646,-0.36566565716266636
2615.3973281271456,-0.3635204147696496,2614.4946555773017,-0.3660857474207878
2617.5095527596472,-0.3673469444513321,2615.5196914851663,-0.3664515524506569
2617.4932862021324,-0.3673469444513321,2616.7889685401915,-0.3665535067915917
2617.4830892556306,-0.3673469444513321,2617.9630740945336,-0.36623570168018343
2616.8064490199085,-0.3673469444513321,2619.1687416261434,-0.3656412436962128
2617.2708956546185,-0.3673469444513321,2619.7451118879317,-0.3650494321584702
2618.864047153294,-0.3673469444513321,2620.1160865130423,-0.36468991243839266
2623.732117970109,-0.3673469444513321,2619.750938714504,-0.3645656948685646
2623.3002044504283,-0.3673469444513321,2619.5751627795694,-0.3644715806245804
2622.2938629444834,-0.3635204147696496,2619.309799386084,-0.3644566612839699
2622.011504640162,-0.3635204147696496,2620.517166408777,-0.36434418731927876
2624.3686987731453,-0.3635204147696496,2622.2661855182646,-0.3641726976037026
2626.6159115545747,-0.3635204147696496,2624.7158805230856,-0.3638511543869972
2627.660370217681,-0.3635204147696496,2627.7645247426626,-0.3633634474277497
2626.8349031199214,-0.3635204147696496,2629.955897102773,-0.3627540701031685
2615.9693282690046,-0.35969388508796696,2631.238527302027,-0.3620627191066742
2613.439028829932,-0.35969388508796696,2630.2086357053518,-0.3614417635798455
2612.379031962633,-0.3635204147696496,2627.751171598434,-0.36076804453134537
2608.1351599423883,-0.3635204147696496,2624.4896054245232,-0.3602888062000275
2611.7346820575,-0.3673469444513321,2620.4686095206735,-0.3599771540760994
2613.1141832485196,-0.3673469444513321,2616.261155166507,-0.35995809966325765
2618.8667177821394,-0.3673469444513321,2612.536356280088,-0.36023263537883765
2619.4549844815133,-0.3673469444513321,2609.949002497494,-0.3606502115130425
2617.3726223351955,-0.3635204147696496,2608.0421735016703,-0.36108078831434254
2605.6961474529503,-0.3635204147696496,2606.0824174978134,-0.36158295148611075
2592.7222325205803,-0.3635204147696496,2600.9443703831435,-0.362459983766079
2580.9690377551315,-0.3635204147696496,2588.833311352372,-0.36439562761783606
2588.966600010216,-0.3673469444513321,2564.715105031371,-0.36905132198333745
2586.928667416513,-0.3673469444513321,2526.6564589203,-0.3707018443346024
2601.930560780525,-0.3673469444513321,2504.446781086206,-0.37058457368612296
2618.5996548975704,-0.3673469444513321,2545.5657250699996,-0.36498747223615646
