y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3474.04626094079,0.12244898712635044,3475.467521055579,0.11479473686218267
3457.421596376359,0.11096936500072485,3474.91445810008,0.10994962310791012
3431.7221349942683,0.09948980903625493,3476.098275032043,0.09851393198966985
3470.6989918593763,0.07653063094615942,3480.0425510526893,0.08900028860568998
3497.885265155196,0.07653063094615942,3485.234253528714,0.0802337369918823
3540.280284158349,0.07653063094615942,3503.8905382913945,0.08448055541515354
3586.8167201478477,0.09948980903625493,3537.9767453867194,0.09946202135086057
3584.5471711978907,0.12244898712635044,3565.742302357614,0.1166284594535828
3589.5174542641635,0.13392854309082036,3571.5567469235657,0.13072978353500364
3581.819245224237,0.14540816521644595,3571.266133948266,0.13480398750305178
3579.167553564906,0.14540816521644595,3568.212876824319,0.1376171598434448
3576.5440249006747,0.14540816521644595,3563.4317228372092,0.1390070734024048
3574.40703625524,0.14540816521644595,3558.8367845159764,0.1389781609773636
3566.905482612133,0.14540816521644595,3554.2816628429887,0.1380544850826263
3561.6489566904897,0.13392854309082036,3549.2234918092486,0.13666483616828917
3560.646742520034,0.13392854309082036,3546.861684771895,0.13404432511329656
3560.336221220612,0.13392854309082036,3544.098312269926,0.13139734959602356
3556.832356175065,0.13392854309082036,3541.2926952753064,0.12885795211791995
3552.958002073288,0.13392854309082036,3538.3469916585086,0.12722965991497037
3546.2481684907075,0.13392854309082036,3535.1201436595916,0.12573316073417662
3542.7360487741826,0.12244898712635044,3532.1785673782824,0.12476773715019229
3546.7674844089743,0.12244898712635044,3528.803378086209,0.1239526317119598
3548.8437769442794,0.12244898712635044,3525.40682376337,0.12322380042076109
3547.1311755008696,0.12244898712635044,3523.8636858594414,0.12180821633338934
3542.6802083528637,0.12244898712635044,3522.883322288632,0.12033460891246794
3532.438346729636,0.12244898712635044,3522.467675326466,0.11865279233455661
3523.996731732845,0.12244898712635044,3522.391926581025,0.11707068061828618
3517.515843877673,0.11096936500072485,3521.4890112467406,0.11586383497714992
3513.640518638134,0.11096936500072485,3519.5882518619296,0.11501306867599492
3519.0293620798584,0.09948980903625493,3517.093641735613,0.11419902181625363
3524.0421324232216,0.09948980903625493,3515.2293000168797,0.1131755087375641
3534.140265657663,0.09948980903625493,3514.130943207979,0.112147695183754
3541.471627407968,0.09948980903625493,3514.0391706894634,0.11139193630218502
3546.6859088369606,0.09948980903625493,3514.1156477882264,0.11091041541099544
3549.7755836269853,0.09948980903625493,3514.5033745397327,0.11065351164340975
3550.723899651646,0.11096936500072485,3514.673323648095,0.11056300318241119
3550.836066063165,0.11096936500072485,3514.9437855148312,0.11061659371852872
3548.00422834897,0.12244898712635044,3516.277157662153,0.11047414875030515
3547.310593202412,0.12244898712635044,3517.350750458121,0.11058529949188234
3548.957157278001,0.11096936500072485,3517.295881174564,0.11090809977054594
3549.562904457092,0.11096936500072485,3515.5691982336043,0.11130619144439702
3545.731280416846,0.11096936500072485,3513.895442300677,0.11141992247104648
3541.2091774277683,0.11096936500072485,3514.2015934801693,0.1109382030963898
3531.190677489817,0.12244898712635044,3514.0374711983795,0.11033739364147188
3522.554834940612,0.12244898712635044,3515.185356033146,0.10978455102443696
3515.4451353844997,0.11096936500072485,3517.3706587822435,0.10975464618206021
3509.4160693731305,0.11096936500072485,3518.4971785862444,0.11019819056987767
3504.657494338989,0.09948980903625493,3518.0310324604507,0.11054877853393552
3501.4690062816735,0.09948980903625493,3517.58018175441,0.11077385878562929
3499.7357681608196,0.09948980903625493,3517.105780957639,0.11097796595096587
