y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3919.498654946744,0.30229591524600985,3917.433773280143,0.3137059358358384
3914.11952288264,0.3214285967350007,3916.665117741465,0.3163410685062409
3919.206342480361,0.3214285967350007,3915.9552160373923,0.3184766844511032
3917.137576262712,0.3214285967350007,3915.0365197144743,0.31984456634521485
3914.4652479259366,0.3214285967350007,3914.8733685704465,0.32000917530059814
3912.939104932844,0.30229591524600985,3915.0972158246036,0.319890283703804
3909.934647481441,0.3214285967350007,3915.2001564273833,0.3199496302604675
3911.9196530671115,0.3214285967350007,3915.150385617077,0.3202141425609589
3924.5706646935937,0.34056121206283574,3914.838893179893,0.3205303928852081
3931.6985730827446,0.35969389355182646,3914.633740327656,0.32087257838249206
3930.9471552393434,0.35969389355182646,3915.1637387613055,0.32082825040817264
3931.042326740026,0.35969389355182646,3916.0013450810907,0.32076910233497624
3920.8356688606736,0.34056121206283574,3916.425246714234,0.320979362487793
3915.591524945497,0.34056121206283574,3916.481087135553,0.3211775813102722
3919.5537670147414,0.34056121206283574,3916.4305879719254,0.3213875768184662
3916.9618003277774,0.34056121206283574,3916.780440350711,0.32149925684928893
3913.857315686881,0.34056121206283574,3917.797707156479,0.3213110945224762
3910.691406582534,0.3214285967350007,3919.1318076571224,0.32110394394397734
3910.110423416376,0.30229591524600985,3920.10197428143,0.3211536971330643
3917.013027844727,0.30229591524600985,3920.5161645369526,0.3213322660923005
3934.6226688843367,0.30229591524600985,3920.8060491589304,0.3216772303581238
3946.2056717569826,0.3214285967350007,3921.2547148050066,0.32196000313758855
3950.6411007007955,0.34056121206283574,3921.675217455983,0.32197522020339964
3952.6530553593634,0.34056121206283574,3921.9716572578545,0.3218751845359803
3951.4177681260107,0.35969389355182646,3922.0644009141324,0.32186790680885313
3955.714567154288,0.35969389355182646,3921.852692882001,0.3219328770637513
3961.035916521549,0.35969389355182646,3921.6720612582562,0.3220010892152787
3962.5499202926158,0.35969389355182646,3921.62229044795,0.321982431769371
3957.9974692484734,0.35969389355182646,3922.052990045428,0.32179208612442023
3951.1851806319946,0.35969389355182646,3922.8289291173214,0.32154424643516544
3947.252801048934,0.35969389355182646,3923.4079700079556,0.32146875655651097
3948.0566603314874,0.35969389355182646,3922.9508069064614,0.32166293954849245
3955.4632852583522,0.35969389355182646,3923.5368885458706,0.3220456156730652
3958.593262265503,0.35969389355182646,3923.889897122383,0.3222867069244385
3956.383195503473,0.35969389355182646,3924.8925968617195,0.32231217896938325
3953.399617513954,0.35969389355182646,3926.07519987148,0.3222674540281296
3949.197261633038,0.35969389355182646,3927.563225707411,0.3224159858226776
3949.5774620668885,0.35969389355182646,3929.0857269338962,0.32263352370262144
3953.620794139266,0.35969389355182646,3930.742973524868,0.322968299150467
3954.6176670520304,0.35969389355182646,3932.3487498144505,0.32329539990425116
3945.293287829518,0.35969389355182646,3933.9516126907465,0.3235578612089157
3937.644606815457,0.35969389355182646,3935.1378574671144,0.3239151976108551
3926.7834020844693,0.35969389355182646,3935.6994178780315,0.3242650578022004
3919.9291117597813,0.35969389355182646,3935.955069893896,0.32460929429531105
3928.1667878265375,0.34056121206283574,3935.916952736735,0.3249746361970902
3931.0593216508623,0.34056121206283574,3936.1939697833654,0.3253946933746338
3936.6676422268147,0.34056121206283574,3935.5328677518364,0.3256925508975983
3941.7913650594946,0.34056121206283574,3935.861597884297,0.32576281404495244
3942.7921225233076,0.35969389355182646,3935.88660468167,0.3259308633804322
3945.7453524577613,0.35969389355182646,3934.2495091992614,0.32611796712875374
