y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3715.2273530130383,0.16836734330654146,3721.3309538476465,0.1720853356122971
3714.208629500627,0.16836734330654146,3721.096181293666,0.17332413709163663
3717.7489122122524,0.16836734330654146,3720.180155599594,0.17473555302619936
3721.5450897241826,0.16836734330654146,3719.682447496533,0.17743426656723027
3724.5531889421936,0.16836734330654146,3719.9286309192175,0.17838103270530703
3721.9784599505065,0.16836734330654146,3718.888542376041,0.18001276528835297
3717.2740258466,0.1989795807600021,3718.322611845195,0.18212482786178585
3716.958163289487,0.1989795807600021,3719.7601385174985,0.18476313626766205
3720.513741420865,0.22959181821346286,3721.502845231533,0.18811724221706394
3726.2691893677707,0.22959181821346286,3724.254806864798,0.19226667141914366
3730.8566013713476,0.22959181821346286,3726.574612193942,0.19618711686134338
3730.094743797004,0.22959181821346286,3728.981819921672,0.19935782408714298
3725.3517069670556,0.22959181821346286,3731.712659308612,0.2021564409732819
3725.005739139318,0.22959181821346286,3734.0467889197466,0.20466037607193
3727.1305885627266,0.21428569948673248,3736.6880408481356,0.20701736724376685
3730.4732447397705,0.21428569948673248,3739.171240105748,0.2091455731391907
3733.751320255637,0.21428569948673248,3740.2948464964625,0.21074918723106384
3730.0556555020808,0.22959181821346286,3739.967573070645,0.21198018169403077
3724.534737324714,0.24489793694019324,3739.3878038266894,0.21268962776660916
3721.0109639550446,0.24489793694019324,3738.85804817748,0.21287686383724214
3719.6487004593014,0.22959181821346286,3738.7740447610613,0.212586681008339
3723.5623856404422,0.21428569948673248,3738.809976858258,0.21182979738712315
3726.6734254612325,0.21428569948673248,3738.4239495978354,0.21090314424037937
3725.6267817381618,0.22959181821346286,3738.345287439108,0.21003292655944827
3722.732791207194,0.24489793694019324,3739.297002445936,0.2096426419019699
3724.6104860701557,0.24489793694019324,3741.4359333668945,0.2095832953453064
3704.1087967751023,0.22959181821346286,3743.9594348416326,0.20998529052734372
3710.3299052789207,0.21428569948673248,3746.694158779621,0.21063340520858764
3715.2909625364537,0.21428569948673248,3748.189710933208,0.2117578802108765
3710.6741736155745,0.22959181821346286,3748.1275581164355,0.21331862187385564
3730.326117368817,0.24489793694019324,3746.6837190486785,0.21517854428291328
3723.525239621043,0.2602041218280793,3743.753310851633,0.2165887031555176
3720.299848328769,0.2602041218280793,3739.950092590928,0.21737866735458378
3718.942440521836,0.2602041218280793,3730.8485894848104,0.2174350366592407
3713.82503008461,0.2602041218280793,3715.9222020817992,0.21688894248008728
3706.54295357573,0.24489793694019324,3700.112807668626,0.2161156508922577
3694.91115103054,0.2602041218280793,3688.6575094116924,0.21600172138214113
3673.0556956951614,0.2602041218280793,3681.7604890254734,0.21588203585147858
3622.541479432225,0.24489793694019324,3682.1406894593238,0.2152391479015351
3604.2714647144076,0.24489793694019324,3683.229820459485,0.20666532373428348
3611.970644892096,0.1989795807600021,3688.6473124651907,0.1980850819349289
3641.2909934200643,0.18367346203327184,3698.517956678867,0.1906876031160355
3691.8717326197025,0.18367346203327184,3712.440673204779,0.18497835850715638
3735.7309845836157,0.18367346203327184,3739.7495526430603,0.19987427806854252
3748.5534020251034,0.22959181821346286,3758.9790514698025,0.21829420542716982
3750.6362497403024,0.24489793694019324,3764.412810033023,0.23489668583869938
3759.904060188174,0.27551024055480955,3766.5602384093995,0.24746188020706184
3755.917539674878,0.2908163592815399,3767.5000569786425,0.25112753903865814
3735.5751169728037,0.27551024055480955,3767.1101451671716,0.2530970904827118
3736.528288686275,0.27551024055480955,3765.8746151493783,0.2533974621295929
