y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3502.6283019851444,0.11096936500072485,3513.7920161290167,0.11887257969379428
3502.681714562058,0.11096936500072485,3514.0571367380617,0.11963621175289152
3504.496528254926,0.11096936500072485,3513.034043105721,0.12014009511470791
3504.293317678213,0.11096936500072485,3510.2119167691467,0.12065079307556148
3499.113268855333,0.11096936500072485,3505.5055403897163,0.12112721955776218
3496.9607420057055,0.11096936500072485,3500.346371028721,0.12117412781715398
3497.169779408991,0.11096936500072485,3496.9757946410177,0.120446884393692
3494.3784866963624,0.11096936500072485,3490.905698059201,0.1192342165708542
3488.538549764156,0.12244898712635044,3481.876544716358,0.11745792186260229
3481.26764133954,0.12244898712635044,3471.9430193325875,0.11540527200698858
3460.743130307078,0.12244898712635044,3462.972377039909,0.11333548641204838
3442.2633498326536,0.12244898712635044,3456.189465340733,0.11085656023025514
3425.6670910477637,0.11096936500072485,3452.0975763802526,0.10816294109821323
3389.3984946166274,0.09948980903625493,3445.3510823471543,0.09727969563007355
3419.628799227655,0.07653063094615942,3441.1693631436824,0.08637494778633115
3441.3626195583342,0.07653063094615942,3440.194583615005,0.07613968467712406
3484.142937468588,0.07653063094615942,3458.1836967351433,0.07705475962162023
3541.7530145745272,0.09948980903625493,3490.5910494242903,0.08897117769718166
3540.049881724298,0.12244898712635044,3516.1863562813996,0.10089791691303251
3543.3738434994216,0.13392854309082036,3526.6532790809865,0.11388012504577638
3524.625543433785,0.14540816521644595,3530.7415262748596,0.11743496394157416
3514.495605437636,0.14540816521644595,3532.2669409146306,0.12074765300750734
3502.273351133108,0.14540816521644595,3531.2943464459177,0.123318212389946
3493.512717381477,0.13392854309082036,3528.6120639470814,0.12488219594955441
3489.826521221101,0.13392854309082036,3523.661689204931,0.12539699590206144
3485.3138868252036,0.12244898712635044,3517.4264992035623,0.12499605929851532
3485.777605106592,0.12244898712635044,3510.6411596599814,0.12407675004005436
3486.6055000487563,0.12244898712635044,3504.118755665481,0.12299236869812014
3484.9251889359352,0.12244898712635044,3501.2910452867745,0.12115269160270692
3482.025371578395,0.12244898712635044,3499.0962739444967,0.11972982978820801
3481.191164240777,0.12244898712635044,3496.9583141613,0.118349443435669
3479.0095032582876,0.12244898712635044,3495.293298468232,0.11736205434799196
3479.5943709754943,0.12244898712635044,3494.383585169613,0.1169292942285538
3480.1595731530188,0.12244898712635044,3493.5224287590977,0.11674152886867528
3480.641257483005,0.12244898712635044,3492.622184053659,0.11657619214057924
3481.7556380649803,0.12244898712635044,3491.0991972582933,0.11627641594409943
3483.223270007908,0.12244898712635044,3489.533237616956,0.11564927434921268
3485.134711908102,0.12244898712635044,3488.1816566365956,0.11475973761081693
3484.935871451318,0.12244898712635044,3487.9621795023677,0.11380179023742676
3486.753598557472,0.12244898712635044,3488.0107363904713,0.1126363614797592
3486.6482301102874,0.12244898712635044,3487.9757754310367,0.11166121220588687
3484.151434924006,0.12244898712635044,3487.8451574020382,0.11071649706363673
3486.247878567874,0.12244898712635044,3487.0934967741964,0.10979586458206181
3485.641160251021,0.12244898712635044,3485.995868318617,0.10902191138267514
3484.684103986501,0.11096936500072485,3484.227669238329,0.10849149739742281
3484.517796644747,0.11096936500072485,3482.9542648478146,0.10778496241569524
3481.4213238903876,0.09948980903625493,3481.7299029142855,0.10711971199512482
3477.0193991993665,0.09948980903625493,3481.268855261743,0.10657699203491211
3475.6986518429517,0.11096936500072485,3480.2717395645377,0.10559079384803771
3473.710247275114,0.11096936500072485,3479.311769886732,0.10455087280273434
