y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3885.857714515328,0.2602041218280793,3883.1006544088123,0.26042225515842443
3890.815858359575,0.2602041218280793,3884.744790639996,0.2605068752765656
3900.4655687323807,0.2602041218280793,3887.2767895701522,0.26145761108398435
3901.6469578199385,0.2602041218280793,3890.0996442600485,0.26239273285865783
3895.9085047838685,0.27551024055480955,3891.402911136746,0.2625988248586655
3891.611705755591,0.27551024055480955,3892.093632870018,0.26272922849655156
3888.6511922879217,0.27551024055480955,3893.036364852547,0.26316800928115847
3894.8237439036366,0.27551024055480955,3894.3775061019655,0.263709009051323
3911.0242640504835,0.2602041218280793,3895.7766728326674,0.26413521921634675
3914.6771987425086,0.2602041218280793,3896.8526934730407,0.2645703611373902
3910.1759752153152,0.2602041218280793,3897.3875475955006,0.26475045180320744
3905.9986261317727,0.2602041218280793,3897.432705501437,0.2649413267374039
3895.6443553125855,0.2602041218280793,3896.4181093245147,0.26556595420837403
3894.74556731379,0.2602041218280793,3896.3435745012757,0.2659401617050171
3904.3792539135216,0.2602041218280793,3898.365968890786,0.26575378572940833
3901.754754111528,0.27551024055480955,3899.2103731749053,0.2658630177974701
3892.5906126197574,0.27551024055480955,3899.267913087308,0.265943932890892
3881.16639077121,0.27551024055480955,3899.35798611474,0.2659853497743607
3864.0493593614096,0.27551024055480955,3899.7457128662463,0.26611098980903625
3859.736293775618,0.2602041218280793,3900.3609286385176,0.26637761926651005
3870.4685799686904,0.2602041218280793,3901.209460258126,0.2667391899824143
3874.138995140433,0.2602041218280793,3901.8494400433297,0.26714707350730893
3875.3645709961647,0.2602041218280793,3902.227698201656,0.2673200187683106
3875.184910510182,0.2602041218280793,3902.535063303351,0.26734072721004487
3873.563596016407,0.2602041218280793,3902.885158466577,0.2674042419195175
3882.769496431946,0.2602041218280793,3903.527566096186,0.2674285230636597
3897.5400162241453,0.2602041218280793,3904.301562892556,0.2675381520986557
3904.05003821218,0.2602041218280793,3905.0357430406807,0.26772360181808474
3901.9416981307263,0.2602041218280793,3905.7451591758722,0.2677501324415207
3897.7357004832024,0.2602041218280793,3906.176101557791,0.26776581263542176
3891.695223603129,0.2602041218280793,3906.502646630287,0.26795132851600645
3893.839010212898,0.2602041218280793,3906.7937451744674,0.2681777319908142
3901.2291257978077,0.2602041218280793,3907.1991951901314,0.2684033415317536
3899.5196805521246,0.27551024055480955,3907.4184295399186,0.2685213730335235
3895.6176490241287,0.27551024055480955,3907.7726520386336,0.26862656927108763
3892.2711082960363,0.27551024055480955,3908.1611071434613,0.268763324379921
3888.6351685148475,0.27551024055480955,3908.941901904165,0.26904589867591855
3893.7984652113314,0.2602041218280793,3909.8433605318064,0.26937022066116334
3904.1272436642644,0.2602041218280793,3910.4898954969044,0.26972868180274967
3902.405416412115,0.2602041218280793,3910.7972605985997,0.27010202920436865
3896.4829327701327,0.2602041218280793,3911.039559470236,0.2704046503305435
3892.7887247232197,0.2602041218280793,3911.3639194827674,0.2706683686971665
3889.4921975898737,0.2602041218280793,3911.7506750965117,0.2708785626888275
3896.2047018012995,0.2602041218280793,3912.5598756367563,0.27096397674083716
3910.8649974575037,0.2602041218280793,3913.31712030673,0.27119785642623906
3912.8194122036693,0.2602041218280793,3914.0889320431347,0.27160077786445624
3909.530168603539,0.2602041218280793,3914.6237861655945,0.2720154098272324
3907.796202129364,0.2602041218280793,3915.2246776558754,0.27278744435310365
3900.515582327127,0.2602041218280793,3915.759774562776,0.2734731385707856
3904.3457496607302,0.2602041218280793,3915.727969801068,0.2741213194131852
