y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3145.0405681402085,-0.2984693771004677,3147.253062746644,-0.2981457498073578
3140.668505935371,-0.2984693771004677,3146.883544828176,-0.29836077356338503
3142.440832351148,-0.3022959067821503,3145.664766936779,-0.2987504958510399
3141.097991610646,-0.30612243646383286,3144.7101385166643,-0.2991905336976052
3141.0067046610116,-0.30612243646383286,3144.091038193345,-0.2994418468475342
3142.6561821498867,-0.30612243646383286,3143.647228236079,-0.2995849865078926
3140.659765695512,-0.30612243646383286,3143.077413154185,-0.2997116520404816
3139.179508961677,-0.30612243646383286,3142.490117592573,-0.29984185719490053
3144.6999415701625,-0.30612243646383286,3142.096564014494,-0.29997067296504976
3146.8403291977643,-0.30612243646383286,3141.804251548111,-0.30010180437564854
3146.0770149167774,-0.30612243646383286,3141.614151331186,-0.3002826889753342
3146.3486907057163,-0.30612243646383286,3141.3849628193375,-0.3004992344379425
3140.0549896541834,-0.30612243646383286,3140.864190194428,-0.3007174339294434
3135.6989512224195,-0.30612243646383286,3140.432762243628,-0.30095257067680364
3140.4684515563845,-0.30612243646383286,3140.206001576185,-0.30122469151020054
3143.644800391674,-0.30612243646383286,3140.5038980847,-0.30143303298950197
3145.1799264090655,-0.30612243646383286,3140.901336213827,-0.30161213123798375
3147.59368931669,-0.30612243646383286,3141.413368598878,-0.3017023750543595
3143.037353721499,-0.30612243646383286,3141.847952747404,-0.30169847154617313
3138.76774655056,-0.30612243646383286,3141.7471972045896,-0.3017543115615845
3143.817177344441,-0.30612243646383286,3142.0812685947417,-0.30178252929449084
3145.6679231345056,-0.30612243646383286,3142.460983459711,-0.30182037347555163
3145.4831641752717,-0.30612243646383286,3142.875416499674,-0.3019055228829384
3145.612811066508,-0.30612243646383286,3143.298104210615,-0.30197085702419285
3141.8044943325517,-0.30612243646383286,3143.6744200934168,-0.30205832207202915
3138.239447607994,-0.30612243646383286,3144.1570755611656,-0.30208210700750354
3141.557825340986,-0.30612243646383286,3144.3578582934733,-0.30212322616577153
3144.25758831954,-0.30612243646383286,3144.5780637810226,-0.3021135666370392
3139.785013356328,-0.30612243646383286,3144.66109605968,-0.3021315624713898
3138.5523967518207,-0.30612243646383286,3145.082084279537,-0.302119587302208
3135.605721997261,-0.30612243646383286,3145.35084665519,-0.30211098635196687
3133.2618810085055,-0.30612243646383286,3145.3928483633995,-0.3021733101606369
3139.35431375885,-0.30612243646383286,3145.52929321897,-0.3022550191879273
3144.483377849221,-0.30612243646383286,3145.704826369464,-0.30237195903062825
3141.5369458791015,-0.30612243646383286,3145.9114359283444,-0.302459986448288
3140.656609497785,-0.30612243646383286,3146.188938543856,-0.3026391508579254
3141.1259118213056,-0.30612243646383286,3146.6106551170346,-0.30269356840848927
3139.110800965011,-0.30612243646383286,3147.176585647881,-0.3027249949574471
3145.6997278962135,-0.30612243646383286,3147.910037442684,-0.3027145084142685
3155.1110239484306,-0.30612243646383286,3148.662183639407,-0.3026888709664345
3149.5886490644216,-0.30612243646383286,3149.338823875129,-0.30260183596611023
3147.112004986703,-0.30612243646383286,3150.26358980906,-0.3024076860547066
3144.7824882799387,-0.30612243646383286,3151.2354559244513,-0.3022169765233994
3137.446270840823,-0.30612243646383286,3152.281614078641,-0.3019868680238724
3142.600341728568,-0.30612243646383286,3152.8931880843043,-0.3017242743968964
3147.062719745278,-0.30612243646383286,3153.2546941162345,-0.3014971100687981
3145.5895037602186,-0.30612243646383286,3152.784177870512,-0.30139641278982165
3144.343534011483,-0.30612243646383286,3152.106809281468,-0.30147617006301886
3143.714722310543,-0.30612243646383286,3151.721510374367,-0.3016792517304421
3140.8799711830616,-0.30612243646383286,3151.7547718427177,-0.301885939180851
