y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3726.845074060678,0.26403061842918396,3726.8528431627747,0.27039446151256563
3726.771267590761,0.26403061842918396,3725.203122889459,0.27051838135719297
3733.8183287612196,0.26403061842918396,3723.4499764444827,0.2692617163658142
3744.4328645006417,0.24489793694019324,3723.002524720609,0.26796396529674527
3744.297876351714,0.24489793694019324,3723.366701381385,0.267921820640564
3735.635813082933,0.26403061842918396,3723.4329815336464,0.2682294038534164
3723.584479024529,0.26403061842918396,3721.651186524689,0.26803608095645903
3712.0692130107877,0.283163233757019,3718.561026165783,0.26745234107971194
3710.5217049869298,0.283163233757019,3715.4915024843212,0.26643967843055727
3718.4697392161484,0.26403061842918396,3713.089393229842,0.26536879396438595
3722.3763836485145,0.24489793694019324,3711.6258886224027,0.264478661775589
3724.297051357448,0.24489793694019324,3710.1113992824553,0.26343675589561466
3724.3300700413583,0.24489793694019324,3708.5265024547575,0.2621242508888245
3722.9231342085595,0.24489793694019324,3707.625529395997,0.2608585879802704
3728.5880235591526,0.26403061842918396,3708.3024124161598,0.259757666349411
3736.9577743615505,0.24489793694019324,3709.9904926310774,0.25896975314617154
3737.0570731977223,0.24489793694019324,3712.1381637918944,0.258907098531723
3734.842636315763,0.26403061842918396,3713.394330487132,0.25932358300685887
3734.56464813137,0.24489793694019324,3713.9202015852925,0.2598834387063981
3737.096889845967,0.24489793694019324,3714.345074356198,0.26044521307945256
3746.0808852828736,0.24489793694019324,3716.181010295391,0.26089352107048036
3756.3589217877384,0.22576532161235807,3719.3136579313873,0.2611498955488205
3756.2457842384574,0.24489793694019324,3722.1314141480325,0.26163512146472934
3749.4249981665607,0.26403061842918396,3723.8614960711593,0.26238916015625
3743.660809979796,0.26403061842918396,3723.5635995626444,0.2632053241729736
3742.444459932804,0.26403061842918396,3721.668424219966,0.26386653876304633
3741.8540081734654,0.26403061842918396,3718.4155982859133,0.2640050140619278
3747.196237002611,0.26403061842918396,3709.966214187026,0.2635689458847046
3742.2410065716504,0.26403061842918396,3699.76295528984,0.26306493020057675
3723.2562344609496,0.283163233757019,3685.898264245212,0.2619755867719651
3706.946946884751,0.283163233757019,3669.7212941890953,0.26012386834621426
3676.5964639756676,0.283163233757019,3656.3822314581867,0.2567090926170349
3648.2372990477083,0.26403061842918396,3645.7919741628166,0.25000299787521363
3630.696608789205,0.24489793694019324,3638.73665832138,0.24181191599369056
3614.2168865357635,0.22576532161235807,3641.9564655715226,0.2324254343509674
3649.738678027868,0.1875000247955323,3652.3881846272348,0.2247097865343094
3676.941217881202,0.1875000247955323,3680.917541447997,0.22005343055725102
3718.205832529306,0.1875000247955323,3712.4557258400914,0.22299455857276917
3754.654089446425,0.20663264012336735,3745.3486474102733,0.24022054171562202
3750.7336063009498,0.24489793694019324,3759.5078359812496,0.2555593440532684
3753.7759381250735,0.26403061842918396,3758.260895094752,0.26925232148170475
3744.7322177157994,0.283163233757019,3756.672113716006,0.28019617056846624
3743.5112547644376,0.283163233757019,3757.845248132586,0.2865657035112381
3746.55310101968,0.26403061842918396,3753.434583201706,0.2868175128698349
3749.9846163019533,0.26403061842918396,3746.363971940517,0.28450074768066413
3754.3248737450836,0.26403061842918396,3741.357271208167,0.27888353323936466
3749.999911721706,0.26403061842918396,3736.1704244209523,0.2774821076393128
3741.148476589322,0.283163233757019,3730.117808318853,0.27606652355194095
3741.1756684466595,0.283163233757019,3725.4704285584685,0.27382266795635224
3736.4904143135545,0.283163233757019,3720.350590276837,0.2709585515260696
