y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3888.189659066498,0.3788265750408173,3884.5998483290073,0.37908943331241607
3891.1271080123183,0.3788265750408173,3886.4904107673165,0.37982468223571786
3887.236244568586,0.39795919036865235,3887.9039017800087,0.38129590785503387
3884.310692060351,0.39795919036865235,3889.0799496098753,0.3822674844264985
3881.691533516049,0.3788265750408173,3889.467433576941,0.3821747264862061
3878.780548074245,0.3788265750408173,3889.4446118395326,0.3821303985118867
3882.984603446245,0.3788265750408173,3889.132876617908,0.38270633137226107
3888.47687305963,0.3788265750408173,3889.018282361984,0.3833480945825577
3884.6299535996313,0.39795919036865235,3889.381487884998,0.3834592453241349
3876.7382453606124,0.39795919036865235,3889.728669634938,0.38346652305126194
3872.8019812265034,0.39795919036865235,3890.305282681167,0.38303105032444007
3871.2877346709965,0.39795919036865235,3891.4665206601617,0.38287497615814214
3878.2318552386755,0.3788265750408173,3892.3016991355416,0.3832225868701935
3897.033567881226,0.3788265750408173,3892.5840574398635,0.3836134008169174
3900.9244313249583,0.35969389355182646,3892.558565073609,0.38383140182495123
3895.115328016698,0.35969389355182646,3892.6886975337266,0.38377900218963623
3891.971997865319,0.35969389355182646,3893.4622087612147,0.3833029065132142
3885.562488635659,0.35969389355182646,3894.6295163512227,0.3827736172676087
3886.9113989871735,0.35969389355182646,3895.7300582200883,0.3826804623603821
3905.0512812448737,0.35969389355182646,3896.1226406604046,0.38277355110645295
3909.018379002928,0.35969389355182646,3896.4086407313343,0.3828642580509186
3907.1829286326165,0.35969389355182646,3896.490216303348,0.38280034637451177
3909.310691469311,0.35969389355182646,3896.5931569061277,0.38253603255748747
3901.2786538236733,0.35969389355182646,3896.709693437576,0.3821333096027375
3904.66476841557,0.3788265750408173,3896.4977426210044,0.3819634739160538
3918.5088227827546,0.3788265750408173,3896.1316236847038,0.38173541641235353
3918.280119839787,0.39795919036865235,3895.8536355003116,0.38137199318408965
3913.2714768319124,0.39795919036865235,3896.1187561093566,0.3808656618595123
3908.760541927099,0.39795919036865235,3896.8662894017098,0.38024063742160796
3903.012620297849,0.39795919036865235,3897.6249907783267,0.37973615860939025
3909.236399430513,0.39795919036865235,3898.003734505534,0.37960515952110296
3924.195319948554,0.39795919036865235,3898.1367803789376,0.3796729085445404
3932.33928122127,0.39795919036865235,3898.448030031681,0.37972980713844307
3932.0974679185147,0.39795919036865235,3898.4295784142014,0.37969097054004675
3930.7121399009225,0.39795919036865235,3898.546600514531,0.37948348915576935
3929.455973205685,0.39795919036865235,3898.671391716957,0.3792584089040757
3932.3951216425894,0.39795919036865235,3899.3868774631615,0.37928388094902044
3938.659931345701,0.39795919036865235,3900.5420458311437,0.3794090578556061
3940.878495563149,0.39795919036865235,3901.527507875204,0.37941825425624853
3929.776448667168,0.39795919036865235,3902.1082482569213,0.3793073681592941
3920.612549959838,0.39795919036865235,3901.983699838936,0.3793120656013489
3910.084688265681,0.39795919036865235,3901.503229431152,0.37945477521419524
3902.59575941348,0.39795919036865235,3900.7564244921205,0.37968415594100957
3911.9706377996204,0.39795919036865235,3900.0450660814045,0.3799177048206329
3915.78526692903,0.39795919036865235,3899.658796036541,0.3798852196931839
3920.174324044704,0.39795919036865235,3899.9377553586955,0.37955282604694374
3925.313585081577,0.39795919036865235,3901.240536666512,0.37920951581001283
3926.0079485814567,0.39795919036865235,3902.366085332751,0.3789430186748505
3928.9116504900453,0.39795919036865235,3903.6062282549137,0.3788637576103211
3933.871008256495,0.39795919036865235,3905.1445104700324,0.3789865527153016
