y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3774.803741302728,0.15688778734207154,3786.3860158220527,0.1610654673576355
3770.7788608478304,0.16836734330654146,3789.6757449910638,0.16337488865852356
3767.6323744987244,0.16836734330654146,3781.4123337736128,0.16450181162357336
3767.296603617489,0.16836734330654146,3772.6922450235484,0.1646682069301605
3763.236276634276,0.16836734330654146,3766.0712705461974,0.16416610991954805
3757.8894349007605,0.15688778734207154,3758.206025811195,0.16331296181678778
3751.0290749650594,0.15688778734207154,3749.4740406235455,0.16202090060710905
3731.9158698853253,0.15688778734207154,3741.0132456559536,0.1603357759714127
3711.832498181283,0.15688778734207154,3734.126665000677,0.15868346726894378
3691.2203419657944,0.15688778734207154,3729.1435143590566,0.15567240691185003
3660.1376211841102,0.14540816521644595,3729.9119271132945,0.146155918598175
3690.705396167457,0.12244898712635044,3732.3349158296583,0.13706941163539887
3712.729101120114,0.12244898712635044,3744.173327933728,0.13013783967494963
3748.857853713512,0.12244898712635044,3770.340392148256,0.13612509346008306
3799.268643804788,0.13392854309082036,3793.006261946082,0.1489634672403336
3799.097237989783,0.15688778734207154,3797.993539923191,0.1609864709377289
3807.76221467185,0.16836734330654146,3800.387880075574,0.17474825596809385
3800.6158546652196,0.17984689927101138,3799.5803790264126,0.179294585943222
3791.9739425050016,0.19132652139663697,3797.7869303643106,0.18180474019050596
3784.413149458408,0.19132652139663697,3795.3190265264507,0.1829812178611756
3778.461531683564,0.17984689927101138,3794.8043235125538,0.18284975564479833
3775.0683763428924,0.17984689927101138,3794.500357393026,0.18191099500656127
3772.2384809042214,0.16836734330654146,3793.785600000143,0.18019239282608035
3768.3709247667784,0.16836734330654146,3792.3492872500415,0.17806240057945255
3765.5463705857987,0.16836734330654146,3790.6463971842522,0.17579915976524352
3763.6482818298336,0.16836734330654146,3788.434145362258,0.17370760715007783
3759.846277491331,0.16836734330654146,3786.416849445998,0.17217141127586366
3757.9814502037166,0.16836734330654146,3783.719271527409,0.17083264029026035
3755.4431388781068,0.16836734330654146,3780.5929362868665,0.16971497988700868
3753.6008905434605,0.16836734330654146,3777.235470258951,0.1688476732969284
3752.1946830639836,0.16836734330654146,3773.354075408399,0.16833677685260773
3749.0171203064915,0.15688778734207154,3770.046137406349,0.16746298646926883
3748.2368111146684,0.15688778734207154,3767.3386053256986,0.16625991201400758
3748.5116431013344,0.15688778734207154,3765.801051463902,0.1647818717956543
3748.8697501510974,0.15688778734207154,3765.339518242478,0.16327081716060643
3751.510273726165,0.15688778734207154,3765.3645250398513,0.1620062128305435
3753.4408955971594,0.15688778734207154,3765.521363788426,0.16125429129600521
3753.6295391074414,0.14540816521644595,3760.877625794649,0.1605174545049668
3752.937603451967,0.14540816521644595,3759.5680465224978,0.16030421710014342
3753.193498252272,0.14540816521644595,3761.0791368802784,0.16055179214477544
3751.4522482448815,0.14540816521644595,3762.971398809671,0.16116007781028752
3749.3919794826506,0.14540816521644595,3766.1946050419806,0.16184603667259212
3749.4123733756537,0.14540816521644595,3768.223311826944,0.1622791937589646
3749.5153139784334,0.14540816521644595,3768.367768569052,0.16226258730888365
3750.238811611175,0.14540816521644595,3768.8171625684495,0.16181388235092165
3751.1448831431862,0.14540816521644595,3769.95752108556,0.16116881108283998
3749.843558542013,0.14540816521644595,3770.884229295015,0.1606908628940582
3750.037786094427,0.14540816521644595,3770.2816383136505,0.16036396062374114
3750.929290560007,0.14540816521644595,3769.179154169261,0.16016236758232116
3752.621498110413,0.14540816521644595,3769.701869069695,0.15989931082725528
