y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3968.3964124047156,0.35969389355182646,3959.603488322496,0.3881294951438904
4010.1706315934653,0.3788265750408173,3980.9005394446845,0.3974201754331589
3994.779554771304,0.43622448718547824,3987.7533730627297,0.4080994460582733
3996.8038914363383,0.45535716867446896,3989.755373559236,0.41466805791854866
3970.1534434007403,0.474489784002304,3993.2874015998837,0.4173239651918411
3963.1753330113884,0.474489784002304,3996.9772395268674,0.4186427555084229
3968.6676026247737,0.45535716867446896,3998.962730681419,0.4196006367206574
3965.189958298802,0.43622448718547824,3996.3537690836188,0.42075931704044345
3962.343067949295,0.43622448718547824,3991.0644672625062,0.42204363739490514
3958.622639182806,0.43622448718547824,3985.5231551921365,0.42282758092880257
3941.7867521551248,0.43622448718547824,3980.8966548936364,0.4226887086629868
3942.8761259397265,0.43622448718547824,3977.26678472346,0.4218810132741928
3956.1374976496695,0.43622448718547824,3973.635457846641,0.42098810231685646
3957.778720467567,0.43622448718547824,3969.328947440743,0.42017173981666567
3959.79771587491,0.43622448718547824,3965.206467640757,0.41923589026927954
3952.9774153718945,0.43622448718547824,3962.7995026974672,0.41790505862236027
3933.0564664585586,0.43622448718547824,3962.4180883414147,0.4161280361413956
3928.8057964739796,0.43622448718547824,3962.5440934660433,0.41436345195770263
3938.729367695689,0.4170918056964874,3961.655502413749,0.41329203820228577
3941.397811481416,0.4170918056964874,3959.382311697185,0.4127891472578049
3950.132710082352,0.4170918056964874,3957.5344793204067,0.41241447663307196
3951.283265545964,0.4170918056964874,3957.594689861655,0.41163304722309113
3946.0939909143444,0.4170918056964874,3959.186384653687,0.410543571472168
3950.954049844622,0.4170918056964874,3961.311476861536,0.4093881330490112
3962.7679407202004,0.39795919036865235,3962.7436622761484,0.4088102153539658
3966.0275646185873,0.39795919036865235,3962.272417677104,0.408944787144661
3960.8846618151065,0.4170918056964874,3961.4758419277664,0.4093239567279816
3953.100749867677,0.4170918056964874,3961.163621137261,0.4093869421482087
3940.6046347142455,0.4170918056964874,3961.5302256424425,0.40913334643840793
3940.3837008733744,0.4170918056964874,3961.0873868229387,0.40881961023807534
3952.8244611743685,0.39795919036865235,3959.090970368564,0.40888630068302156
3956.0185332738156,0.39795919036865235,3955.406959268152,0.4092654702663422
3954.558913217425,0.4170918056964874,3951.3679973157045,0.409503121137619
3947.4870880340336,0.4170918056964874,3948.147461712241,0.4089883211851121
3930.756326669097,0.4170918056964874,3947.272952157497,0.40782236313819886
3928.94685423392,0.4170918056964874,3946.8883816037173,0.40647241091728215
3940.584726390123,0.39795919036865235,3946.8298705535526,0.40569660520553597
3945.3860314857957,0.39795919036865235,3946.641712612152,0.40548872685432436
3950.53063378036,0.4170918056964874,3946.832783966839,0.4053253087997437
3952.3697259172795,0.4170918056964874,3947.8332986462115,0.4051189521551133
3949.297531606972,0.4170918056964874,3949.30602906239,0.4048879835605622
3955.9466690794225,0.4170918056964874,3950.409727128982,0.4049008849859238
3970.7871107904907,0.39795919036865235,3949.934355194449,0.40519086933135995
3971.332890212774,0.39795919036865235,3948.298473634243,0.40575198209285734
3963.5647592539785,0.4170918056964874,3946.05902995491,0.4062154409885407
3956.4710834709404,0.4170918056964874,3944.8324829614157,0.4063229528665543
3945.540685174405,0.4170918056964874,3944.7540635871287,0.4057851949930191
3946.5759180287714,0.4170918056964874,3946.2522863695617,0.4053675857782364
3959.532595265865,0.39795919036865235,3947.6604361245627,0.40506053185462954
3961.034459814906,0.39795919036865235,3948.5703922076223,0.4049720743894577
