y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
4151.697451073169,0.35969389355182646,4155.500426549434,0.35721741533279416
4153.126965858935,0.35969389355182646,4157.673832860946,0.35962945258617407
4147.940847425043,0.35969389355182646,4161.973059733628,0.36186550116539007
4142.631637279808,0.35969389355182646,4158.693527511119,0.363909483909607
4129.12408214718,0.35969389355182646,4154.620575736999,0.3650895342826843
4117.258963754653,0.35969389355182646,4149.691080456733,0.36575008726119995
4107.508740623473,0.35969389355182646,4146.680067825436,0.3658085075616837
4097.500194847583,0.35969389355182646,4145.757244167029,0.365533475637436
4079.9012363233564,0.3788265750408173,4144.006768350899,0.36408189988136297
4057.374967578828,0.3788265750408173,4141.22955713582,0.3627257285118103
4036.8244786112305,0.3788265750408173,4141.168861025691,0.3615263590812683
4030.270755423903,0.35969389355182646,4143.390824225306,0.36101731514930724
4067.1569954717156,0.3214285967350007,4145.036902732014,0.36159046924114235
4094.751874980926,0.3214285967350007,4146.449422606945,0.3624785504341126
4146.702889562845,0.3214285967350007,4150.040690051078,0.3657903794050217
4178.683427205562,0.34056121206283574,4152.821057463883,0.36919906830787663
4181.142833588004,0.3788265750408173,4156.124868130445,0.37176003432273863
4191.556829379558,0.39795919036865235,4160.787786095023,0.3734415862560273
4181.362796291112,0.4170918056964874,4166.003281446217,0.3742811713218689
4176.567075237572,0.4170918056964874,4171.013381160736,0.37445345497131355
4164.061491490959,0.4170918056964874,4170.866496574223,0.3741072336435318
4154.195460181653,0.39795919036865235,4170.173104212105,0.373923967242241
4138.857553151965,0.3788265750408173,4168.814239698529,0.3735917720794678
4127.521704839765,0.3788265750408173,4166.58159398353,0.3729949322938919
4130.488773487329,0.35969389355182646,4164.281696978509,0.3720239511728287
4134.897253358245,0.35969389355182646,4161.356872823595,0.37097516453266144
4144.558860168635,0.35969389355182646,4158.117642818212,0.3699556211233139
4149.842577947616,0.35969389355182646,4154.398670758366,0.3690472946166993
4151.024209819614,0.35969389355182646,4150.840179213702,0.36810317492485045
4151.7401811347,0.35969389355182646,4147.644164838731,0.36701641178131106
4159.579205150127,0.35969389355182646,4145.138872197032,0.36580632424354553
4167.844073074221,0.35969389355182646,4143.349065301537,0.3646968678236008
4174.948916941523,0.35969389355182646,4141.542506279647,0.36373653864860533
4177.414635719418,0.35969389355182646,4140.195052634775,0.36294955170154575
4170.713299592256,0.35969389355182646,4140.473283603608,0.36231658792495736
4166.288310379386,0.35969389355182646,4141.072475602805,0.36164346432685857
4159.369439393519,0.35969389355182646,4142.616099075615,0.3610341200828553
4156.306956460833,0.35969389355182646,4144.939060602485,0.36066996908187865
4148.655604817926,0.35969389355182646,4147.588567201852,0.3605063525438309
4139.065619417488,0.35969389355182646,4149.729683182775,0.3604416469335556
4133.516295460581,0.35969389355182646,4150.90014697051,0.3605922958850861
4129.84175295335,0.35969389355182646,4150.185632362067,0.36085548496246345
4137.897583474159,0.35969389355182646,4147.772112238883,0.3609514847993851
4145.310763580917,0.35969389355182646,4144.76279909867,0.3608836696147919
4149.645194197476,0.35969389355182646,4141.57212598139,0.36077093100547797
4148.361350076019,0.35969389355182646,4140.176843801736,0.36034551477432253
4144.657187867045,0.35969389355182646,4139.77503555268,0.3595263073444367
4143.5165865654935,0.35969389355182646,4139.787903128027,0.35895599818229673
4143.390824225306,0.35969389355182646,4140.726750559508,0.35845840013027197
4145.807014977336,0.35969389355182646,4141.861282250046,0.3580248460769654
