y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
4030.994738625526,0.2602041218280793,4020.437742798507,0.26215779459476474
4015.3516515541073,0.2602041218280793,4015.4754716187713,0.2570185945034027
3995.893449784398,0.2602041218280793,4008.5464036864037,0.2530814764499665
3979.0874252429003,0.24872449970245358,4000.848922999799,0.24888626372814182
3966.2256767220492,0.237244877576828,3993.5034797519443,0.24221841013431555
3996.70143640244,0.21428569948673248,3993.3092521995304,0.23309359586238865
4019.9961179012057,0.21428569948673248,3994.626600573778,0.22410169935226443
4057.4830066548584,0.21428569948673248,4007.8923424036498,0.2239236596822739
4089.62523873496,0.237244877576828,4034.6520434374806,0.23313944554328925
4082.2839228225944,0.2602041218280793,4061.54721818912,0.24299143707752224
4085.8045399945377,0.2716836777925492,4074.9850941873187,0.25597437298297887
4076.268938308775,0.283163233757019,4077.2170115489957,0.2648519430160523
4074.783340317249,0.283163233757019,4080.0252991724606,0.2684012243747711
4078.9687012873287,0.283163233757019,4079.990095428586,0.2701109609603882
4079.162443270862,0.283163233757019,4077.6984530945415,0.271301530957222
4080.6975692882534,0.283163233757019,4074.568961656272,0.27278387165069584
4076.620247394204,0.283163233757019,4071.296227398097,0.2726056334972382
4068.5889381018874,0.283163233757019,4067.099941128194,0.27143153762817385
4073.9165998646017,0.283163233757019,4062.9730912082787,0.2691489115953446
4077.7302578562494,0.283163233757019,4059.8219919548033,0.26629835820198056
4074.9863081095214,0.283163233757019,4057.1744276309605,0.26350562965869906
4070.13401828134,0.283163233757019,4054.8118922402855,0.26196533179283144
4057.1096041853425,0.2716836777925492,4052.466108976006,0.2609324899911881
4045.324604658186,0.2602041218280793,4050.5082952476737,0.26005519306659697
4046.165852744579,0.24872449970245358,4049.6289300041194,0.2592719773054123
4052.280621663451,0.237244877576828,4049.0569298622604,0.25865032708644864
4055.025542547941,0.237244877576828,4049.015413722932,0.257976541876793
4053.3316355064508,0.24872449970245358,4048.541498495042,0.2574213174581528
4044.154626439333,0.24872449970245358,4049.466264428973,0.25662043666839607
4029.7839726206657,0.24872449970245358,4047.5832283083196,0.2561804649829865
4027.4090552235243,0.24872449970245358,4046.2008137040134,0.25556417381763463
4034.8588957808015,0.237244877576828,4044.9747522794005,0.2547155246734619
4038.0039254232643,0.237244877576828,4044.1466145527957,0.2537843064069748
4044.0730508673187,0.237244877576828,4043.6909081579442,0.25284051752090453
4040.0559395145174,0.237244877576828,4043.4714310237164,0.25215826368331906
4028.137651329517,0.237244877576828,4043.490853778958,0.25151947772502903
4030.2389506621953,0.237244877576828,4043.8839217881555,0.2508029524087906
4040.25890730679,0.237244877576828,4043.1351745736,0.25011891222000127
4045.760402728915,0.237244877576828,4042.3262168177957,0.2498771593570709
4053.0711278017757,0.237244877576828,4041.685751463711,0.24995483255386353
4050.481588959217,0.237244877576828,4039.9292060365674,0.25012493288517
4042.8727245934006,0.237244877576828,4039.6524317743774,0.2501243374347687
4046.645594799041,0.237244877576828,4040.6786816044446,0.24980504369735723
4053.286234816074,0.237244877576828,4040.858584874868,0.24964380896091465
4055.310571481108,0.237244877576828,4041.2946257300373,0.24957500135898592
4053.517122819006,0.237244877576828,4041.7760672755835,0.24983137583732606
4043.612731568098,0.237244877576828,4041.72751038748,0.25050952768325807
4026.479433600783,0.237244877576828,4041.6605018818973,0.25115307724475866
4023.0887061045164,0.237244877576828,4041.2528668062682,0.2514603296518326
4028.750924826264,0.237244877576828,4041.0596103916164,0.2513893387317657
