y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
4251.183716832876,0.35969389355182646,4265.2227271057955,0.3616666207313538
4260.414138476907,0.35969389355182646,4268.073502006351,0.3633481065034867
4274.129274306178,0.35969389355182646,4269.487478587925,0.36629386579990386
4280.834494984388,0.35969389355182646,4269.0575073437685,0.3689861617088318
4279.980379322647,0.3788265750408173,4268.272342463135,0.3701365057229996
4279.529771401047,0.39795919036865235,4266.943583220183,0.3710166475772858
4273.35139295876,0.4170918056964874,4266.866377768099,0.37174144303798673
4273.009552466511,0.4170918056964874,4267.5495731837145,0.3723903516530991
4272.905155157088,0.4170918056964874,4268.095838174879,0.3730558667182923
4269.050709379434,0.39795919036865235,4267.488634289145,0.3740768656730652
4265.986769740104,0.39795919036865235,4266.287336877464,0.3750146338939667
4261.579746575831,0.39795919036865235,4265.099878178894,0.37611529088020323
4268.31652923131,0.39795919036865235,4264.575463787376,0.37726649498939513
4278.525129386186,0.39795919036865235,4264.539046121298,0.3784105536937714
4290.86731920433,0.39795919036865235,4264.524721839308,0.37948620176315306
4297.792017016768,0.39795919036865235,4264.539288905739,0.38049079275131226
4294.275041611432,0.39795919036865235,4264.533947648048,0.3811117813587189
4289.949108450293,0.39795919036865235,4264.786443466186,0.3814382866621018
4282.5182050793765,0.39795919036865235,4265.598800204157,0.38185834383964545
4282.067597157776,0.39795919036865235,4266.403145055591,0.3822940812110901
4283.35508304584,0.39795919036865235,4266.80131153804,0.3830267498493195
4279.957072016357,0.39795919036865235,4266.296562686204,0.3839119861125946
4281.843992688059,0.39795919036865235,4265.381265345453,0.3846281144618988
4281.463306685328,0.39795919036865235,4264.516709952771,0.38518730854988104
4284.236390564918,0.39795919036865235,4264.230224312961,0.3856869575977325
4291.011047593116,0.39795919036865235,4264.376623330592,0.38612845098972326
4291.705896661877,0.39795919036865235,4264.611881453454,0.3866892991065979
4288.018486579298,0.39795919036865235,4264.792027508318,0.38730208373069763
4275.219862012982,0.39795919036865235,4264.857579307258,0.3877443710565567
4263.234565322398,0.39795919036865235,4264.70875244522,0.38809899485111243
4256.1134548975815,0.39795919036865235,4264.636888250827,0.3883785257339478
4256.860988189935,0.39795919036865235,4264.721134451686,0.3885308287143707
4270.650173273562,0.3788265750408173,4264.93405640602,0.38862623310089117
4278.141529970168,0.3788265750408173,4265.043794973134,0.3886540869474411
4278.7339240050305,0.3788265750408173,4265.237536956667,0.3885314903259278
4274.81052744627,0.3788265750408173,4265.353587919235,0.388327184677124
4267.522624110818,0.39795919036865235,4265.614823977231,0.388165619134903
4264.87748763138,0.39795919036865235,4266.134382679938,0.38796144580841063
4267.769535886823,0.3788265750408173,4266.4655406568045,0.38795152163505553
4267.944826252877,0.3788265750408173,4266.803011029124,0.38799161529541015
4267.50028794229,0.3788265750408173,4265.267642227292,0.3874396989345551
4263.797096871077,0.3788265750408173,4265.372282321155,0.3872920272350312
4262.837127193271,0.3788265750408173,4265.184367164194,0.38719007289409646
4265.317655822038,0.3788265750408173,4265.537132956266,0.38704154109954836
4270.305904936909,0.35969389355182646,4265.61919409716,0.38694712913036344
4274.218133411407,0.35969389355182646,4266.549301288783,0.38673442101478583
4273.2365559183945,0.3788265750408173,4266.820248724401,0.38642524993419647
4270.613998391926,0.3788265750408173,4267.146308228015,0.3865437445640564
4267.867863585233,0.39795919036865235,4267.609298156082,0.3866273722648621
4272.733263773202,0.39795919036865235,4267.980029996752,0.3870463047027588
