y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
2464.477300036043,-0.38265306317806247,2468.5252450127896,-0.38310143733024604
2466.6797190881966,-0.38265306317806247,2465.9349778169094,-0.38236949646472934
2464.420245692521,-0.38265306317806247,2464.270569084942,-0.38252782011032105
2461.8486728985604,-0.38265306317806247,2466.4831850835976,-0.38253470087051394
2472.6053589279054,-0.38265306317806247,2468.511770476341,-0.3823324131369591
2474.8163968276976,-0.38265306317806247,2468.7645090789197,-0.38229761236906057
2477.9213670374747,-0.38265306317806247,2469.5699464603363,-0.38217448645830154
2479.6431942896243,-0.38265306317806247,2472.167861366093,-0.3820282041430474
2469.718166361272,-0.38265306317806247,2474.9050131484864,-0.3818147351741791
2470.2928371319767,-0.38265306317806247,2476.474857340872,-0.38146523886919026
2470.7591046499906,-0.38265306317806247,2477.217049375534,-0.38129288905858993
2471.7000157492157,-0.38265306317806247,2476.1910423299073,-0.3813833975195885
2473.7668396913405,-0.38265306317806247,2476.0147808260917,-0.3814976578354836
2473.525754741907,-0.38265306317806247,2476.4860254251357,-0.38158353501558306
2484.067697933614,-0.38265306317806247,2477.525871183872,-0.381645891904831
2482.976381873488,-0.38265306317806247,2479.325389456987,-0.3816487368345261
2490.6983837885855,-0.38265306317806247,2481.529386608004,-0.38152600789070135
2497.519169860482,-0.38265306317806247,2484.0572582026716,-0.3812539532184601
2503.625441323936,-0.38265306317806247,2486.597511803806,-0.38068354481458666
2500.9688939757943,-0.38265306317806247,2488.2987023785113,-0.3800518380999566
2502.4615327160955,-0.38265306317806247,2490.1817384991646,-0.37924774849414833
2497.382967789352,-0.3788265334963799,2491.6100393627285,-0.3783834522366524
2483.4859864141345,-0.3788265334963799,2492.080555608451,-0.3775889229178429
2493.8057818427683,-0.37500000381469734,2492.863049860239,-0.37691824728250506
2489.0476923775077,-0.37500000381469734,2493.563240186691,-0.3763741048574448
2491.5104977421165,-0.3788265334963799,2494.4430909991265,-0.3760057195425034
2495.1046785995363,-0.3788265334963799,2495.185768602669,-0.3757411741614342
2491.339091927111,-0.3788265334963799,2495.898340935588,-0.3754067625999451
2488.8439962319135,-0.3788265334963799,2495.8512407541275,-0.37509623521566393
2481.898418957591,-0.37500000381469734,2494.5571996861695,-0.3749236538410187
2492.5020293971893,-0.37500000381469734,2491.730703229666,-0.3749944793581963
2494.4460044124125,-0.3788265334963799,2487.9498211374876,-0.375358597278595
2493.7103675576445,-0.3788265334963799,2484.5117506753204,-0.37582655513286595
2493.8914847502706,-0.38265306317806247,2481.511906128287,-0.3764179366230965
2471.6324002825318,-0.38265306317806247,2479.6465932717915,-0.37690723145008087
2453.5757930879295,-0.38265306317806247,2479.178990439355,-0.37726453477144245
2452.0752638533113,-0.38265306317806247,2480.6327836691735,-0.37741872334480286
2439.933249806374,-0.38265306317806247,2484.0225400276777,-0.37729404264688493
2454.7752696163056,-0.38265306317806247,2475.7928758474586,-0.38160569900274277
2471.8292984637915,-0.3788265334963799,2469.450982084483,-0.38596330428123476
2491.6838458326456,-0.37500000381469734,2466.9533371526595,-0.3889128016829491
2513.2921466075777,-0.3711734741330147,2487.4266206681727,-0.3825043659806252
2528.696333789527,-0.3673469444513321,2507.014954898,-0.37593529099226
2536.9908214153647,-0.3673469444513321,2523.0867992913722,-0.37051632845401766
2536.029152246475,-0.3673469444513321,2528.545079083085,-0.36934984111785896
2545.2297114043236,-0.3673469444513321,2533.824669526577,-0.36853470259904864
2541.2587290952206,-0.3673469444513321,2537.823329261899,-0.3673201822638512
2543.9094496167895,-0.3673469444513321,2536.222408661127,-0.3683963596224785
2545.285309041202,-0.3673469444513321,2535.8208431965113,-0.36894652271270756
2545.6361325577495,-0.3673469444513321,2535.4765748598575,-0.36932132565975195
