y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3493.5522912452816,-0.2640306099653244,3478.378992066264,-0.25956949555873876
3487.320014657199,-0.2640306099653244,3480.110530696034,-0.2595280786752701
3477.6416557204125,-0.2640306099653244,3480.4555273860096,-0.2594939395189286
3469.1704210218786,-0.26020408028364184,3480.556768497705,-0.25957181119918826
3473.812702309012,-0.26020408028364184,3480.5980418525933,-0.259809925198555
3479.717705471277,-0.2640306099653244,3480.151318482041,-0.26004287862777714
3479.5635373515483,-0.2640306099653244,3479.3894609076974,-0.26015204453468327
3480.669663262546,-0.2640306099653244,3478.603324889302,-0.260309706568718
3474.602237309575,-0.2640306099653244,3478.0696846890446,-0.26045410329103474
3467.5658586544987,-0.26020408028364184,3477.626845869541,-0.26042237901687626
3471.8619293294546,-0.26020408028364184,3477.270438310861,-0.2604946931600571
3480.5766768218277,-0.2640306099653244,3477.163855941474,-0.2605997570753098
3479.2561722498535,-0.2640306099653244,3476.9965774619577,-0.2606354510188103
3479.699496638238,-0.2640306099653244,3476.729757361829,-0.26064239794015887
3476.3592683055995,-0.2640306099653244,3476.329648603856,-0.2607725038528443
3469.5285280716416,-0.26020408028364184,3476.269923631489,-0.26085573458671574
3476.376991569757,-0.26020408028364184,3476.5403854982255,-0.26098203623294836
3486.3457206974026,-0.2640306099653244,3476.8921801525353,-0.2610257025957108
3484.276226126432,-0.2640306099653244,3477.2835486706495,-0.26102166676521305
3483.546658882677,-0.2640306099653244,3477.098061358094,-0.2611054267883301
3482.7180355871915,-0.2640306099653244,3477.0660138119456,-0.26118187600374226
3482.070286699891,-0.26020408028364184,3476.7948235918875,-0.26123195999860765
3494.833464737892,-0.26020408028364184,3476.423363397896,-0.26127420389652256
3502.9235278648134,-0.2640306099653244,3476.1453752135035,-0.2613080122470856
3498.7112178218363,-0.2640306099653244,3475.734098371267,-0.26136653178930286
3488.0719180694814,-0.2640306099653244,3475.3852171302433,-0.26145197892189026
3479.20300245738,-0.2640306099653244,3474.9564598082898,-0.26161992901563647
3478.425606678843,-0.26020408028364184,3474.6988655169007,-0.2618195041418076
3489.3958216236233,-0.26020408028364184,3474.615833238244,-0.2620945360660553
3501.853819619894,-0.2640306099653244,3474.952818041682,-0.2622697638869286
3501.385245649695,-0.2640306099653244,3475.3735634770987,-0.26233192229270935
3498.639353627443,-0.2640306099653244,3475.7229302870032,-0.2623975210785866
3496.0546704736944,-0.2640306099653244,3476.113084882915,-0.26249348783493043
3490.277857496023,-0.2640306099653244,3476.679500982642,-0.2626392077803612
3492.9776204745767,-0.2640306099653244,3477.1917761521336,-0.2627037479877472
3498.404823857903,-0.2640306099653244,3477.839525039434,-0.26283382081985474
3491.612200781107,-0.2640306099653244,3478.499655933201,-0.2628079518079758
3493.1509685651063,-0.26020408028364184,3479.2333505124448,-0.2627892282009125
3495.0980997780557,-0.26020408028364184,3480.1401503977772,-0.2627770214676857
3491.2888119063373,-0.2640306099653244,3481.158631125748,-0.2627914115190506
3495.6919505195615,-0.2640306099653244,3481.9658893904684,-0.26278750801086426
3494.95922707808,-0.267857139647007,3481.2006328339576,-0.2628339531421662
3486.9123795815703,-0.267857139647007,3480.7172490128874,-0.26280504071712496
3484.1070053713916,-0.2640306099653244,3481.232194811225,-0.2627468519806862
3485.107520050764,-0.2640306099653244,3481.5784054234027,-0.26274043434858324
3487.6846768868563,-0.2640306099653244,3482.023429302871,-0.26273543918132786
3496.8383786476847,-0.2640306099653244,3482.4835058176513,-0.2627133413553238
3499.0491737630364,-0.267857139647007,3482.352887788653,-0.2626979588866234
3493.4092912098167,-0.267857139647007,3480.6252337099313,-0.26266348892450336
3493.008696882963,-0.2640306099653244,3480.2989314218757,-0.2625210770368576
