y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3808.7707412377595,0.35969389355182646,3796.5412034000155,0.3608422527313233
3776.388638130426,0.35969389355182646,3798.5555859029887,0.3628423044681549
3772.328311147213,0.35969389355182646,3796.0583051478266,0.36473471200466157
3783.7794820686577,0.35969389355182646,3787.7761995284554,0.36518983459472654
3777.2561069363946,0.35969389355182646,3783.4400694208143,0.36429553425312045
3776.480653433382,0.3788265750408173,3780.3508801996704,0.36299143171310433
3759.727313115477,0.39795919036865235,3779.3768290243147,0.3602692971229553
3716.507312583446,0.39795919036865235,3784.8938626506324,0.35731678938865663
3697.5402637369034,0.39795919036865235,3792.255086887121,0.35423116540908817
3730.729625108957,0.34056121206283574,3799.9865573953984,0.3520142374038696
3758.0875470042224,0.3214285967350007,3810.0405038616655,0.3506763265132904
3809.7608161861895,0.30229591524600985,3819.072327833354,0.3506881693601609
3837.875739966988,0.3214285967350007,3820.6251771149036,0.35580381608009337
3819.749696422398,0.39795919036865235,3820.253231352031,0.36089438772201543
3816.6151065108775,0.4170918056964874,3819.353714999914,0.3664319441318512
3793.0951210513113,0.45535716867446896,3816.4548687801357,0.371199186205864
3799.236110689759,0.43622448718547824,3813.082107332468,0.3748975948095322
3807.0158953016994,0.39795919036865235,3812.626643722057,0.37577912604808805
3807.3820142379996,0.39795919036865235,3811.0742800093885,0.37507854557037357
3805.7505027977227,0.3788265750408173,3809.2499977233406,0.3739927748441696
3797.3125295675395,0.39795919036865235,3807.1105812335013,0.37303495979309087
3779.330214411735,0.39795919036865235,3805.2695468210572,0.3719181594848633
3777.3660882879494,0.3788265750408173,3803.233313718438,0.370698743224144
3786.786610148906,0.3788265750408173,3800.5192264578936,0.3694289783239365
3789.922171198189,0.35969389355182646,3797.3054888187644,0.3683115825653076
3794.0939362395998,0.35969389355182646,3793.0737560205457,0.3673801658153534
3789.5315310333963,0.35969389355182646,3788.2646818227763,0.36659959650039675
3774.1797852905984,0.35969389355182646,3784.2077538217304,0.36602306818962105
3770.8662632464166,0.35969389355182646,3781.838663251161,0.3651766685247422
3778.4663873723744,0.35969389355182646,3781.0617530415057,0.36412166273593904
3781.832108071267,0.35969389355182646,3781.6942065090534,0.3630946431159974
3786.1194385063645,0.35969389355182646,3782.5956651366946,0.3622782806158066
3784.328660473108,0.35969389355182646,3783.1186228215693,0.3618701324462891
3772.9765456033942,0.35969389355182646,3782.830923259556,0.36169467306137093
3772.590275558531,0.35969389355182646,3783.2608945037123,0.3615458104610444
3782.604405376553,0.35969389355182646,3783.4900830155607,0.3612711755037308
3786.8242417371866,0.35969389355182646,3784.0001731250877,0.3609586302042008
3790.235605910897,0.35969389355182646,3784.152641753733,0.3607894561290741
3786.2753061171766,0.35969389355182646,3784.2101816661357,0.3606544873714447
3771.3052175148723,0.35969389355182646,3784.7263413866754,0.36040717697143554
3768.0077192437648,0.35969389355182646,3785.862572568297,0.3600027338266373
3775.678736426353,0.34056121206283574,3786.4680769629476,0.3594660345315933
3777.455918530941,0.34056121206283574,3785.6350835475323,0.35895871078968056
3781.1020552586315,0.34056121206283574,3783.9474889014955,0.3585916486978531
3777.152437980294,0.34056121206283574,3781.2826868823763,0.35839627480506897
3763.10225962311,0.35969389355182646,3779.1826014719004,0.3580493257045746
3766.0688427017926,0.35969389355182646,3778.3610189251895,0.357593012213707
3778.2333143094775,0.34056121206283574,3779.1194775173662,0.3572845027446747
3782.2426565601822,0.34056121206283574,3780.6905356319544,0.35737653291225435
3784.8317098338603,0.34056121206283574,3782.1669078147406,0.35771732902526854
