y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3701.9664668719765,0.20663264012336735,3700.1713187187906,0.20700142240524289
3699.7935461293455,0.20663264012336735,3700.5131592110392,0.20716947174072264
3703.180874643445,0.20663264012336735,3700.942887670755,0.20730344808101653
3704.6861381746526,0.20663264012336735,3701.3344989733096,0.20732184088230132
3705.807802289843,0.20663264012336735,3701.847988065004,0.20737331426143646
3714.709251016974,0.20663264012336735,3702.20730903697,0.2074947199821472
3719.396690210044,0.20663264012336735,3702.2085229591726,0.20752667582035067
3722.21468921113,0.20663264012336735,3702.1818166707153,0.20763888514041906
3721.697558352828,0.20663264012336735,3702.158266579985,0.20765873348712927
3714.33657690078,0.20663264012336735,3702.158994933307,0.20773309862613676
3701.6496331771014,0.20663264012336735,3702.2905841000675,0.20772734260559078
3698.1867987020014,0.20663264012336735,3702.263149458289,0.20779184973239895
3699.181729339242,0.20663264012336735,3702.038816635251,0.20783922111988073
3698.3251858330964,0.20663264012336735,3701.8814923177956,0.20778748309612272
3705.6868956384656,0.20663264012336735,3701.7632562952635,0.20776690697669986
3704.6672009882923,0.20663264012336735,3701.5797112582322,0.2077638635635376
3696.4190851905937,0.20663264012336735,3701.6595873391625,0.20772092497348782
3697.142825607776,0.20663264012336735,3701.970836991906,0.2076715687513352
3696.3469782117604,0.20663264012336735,3702.59212237519,0.20766495263576512
3695.410315840244,0.20663264012336735,3703.3270308766364,0.20758139109611518
3704.6710855393408,0.20663264012336735,3704.135503063559,0.2076717672348023
3705.1853029843564,0.20663264012336735,3704.5878104762432,0.2078382287025452
3705.7417649220224,0.20663264012336735,3704.6941500611897,0.20802758193016058
3712.9058481928105,0.20663264012336735,3704.6014064049123,0.2082180598974228
3715.4123547567124,0.20663264012336735,3704.237715313017,0.20828580892086035
3716.8476963690514,0.20663264012336735,3704.1284623147844,0.20816903448104862
3715.446830147266,0.20663264012336735,3704.254953008294,0.2080110416412354
3707.783582066774,0.20663264012336735,3704.4144623857137,0.20782201921939847
3697.066105724573,0.20663264012336735,3704.915326686501,0.20753011620044715
3694.6411747326847,0.20663264012336735,3705.557248747229,0.2072578630447388
3698.4601739820237,0.20663264012336735,3705.977023044884,0.2070233879089356
3700.716612572193,0.20663264012336735,3706.2268482341765,0.20676317608356476
3706.5089637540577,0.20663264012336735,3706.2936139553185,0.20663383102417
3706.6187023211714,0.20663264012336735,3706.0794780787824,0.2065038905143738
3702.172833646416,0.20663264012336735,3705.494367577135,0.20646551704406735
3708.4172494565246,0.20663264012336735,3705.7573031262154,0.2064510277509689
3714.893524407327,0.20663264012336735,3706.5089637540577,0.20656211233139044
3717.937798506975,0.20663264012336735,3707.588383376598,0.2067713139057159
3719.28233873856,0.20663264012336735,3708.7707436019177,0.20719104027748114
3712.3828905079363,0.20663264012336735,3709.7416385795473,0.2077661792039871
3702.6571886052484,0.20663264012336735,3710.444985103726,0.20839358544349673
3702.882249781608,0.20663264012336735,3710.9931923704144,0.20888245022296903
3707.034349283337,0.20663264012336735,3711.3163384607433,0.20931745982170102
3710.473148098826,0.20663264012336735,3711.757720573604,0.2095907053947449
3716.446130904436,0.20663264012336735,3712.0075457628964,0.2098474106788636
3713.1971895214315,0.20663264012336735,3712.102231694698,0.21009611046314236
3704.227275582075,0.20663264012336735,3712.1534592116473,0.21036895906925202
3704.1971703114505,0.20663264012336735,3712.531717369973,0.21088395750522615
3707.292186359167,0.20663264012336735,3713.0957056252955,0.21108766770362852
3712.1333081030843,0.20663264012336735,3713.5776327397225,0.21133286094665527
