y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3953.7999690563674,0.3214285967350007,3962.485339631438,0.31543717479705813
3952.6603388925787,0.3214285967350007,3963.0993414815066,0.31499475514888764
3945.3479143286345,0.3214285967350007,3961.7555296032424,0.31540925478935244
3948.321295371651,0.3214285967350007,3961.0958842783566,0.31588918781280517
3956.287538433909,0.3061224780082703,3961.3270150657295,0.31573966360092165
3950.7190345062013,0.2908163592815399,3961.606459956765,0.31560760593414305
3939.5973220705387,0.27551024055480955,3961.4804548321363,0.31562831437587735
3926.334736438393,0.2602041218280793,3961.1034105960125,0.31569467401504514
3915.6784417752024,0.2602041218280793,3960.7457891151307,0.315695600271225
3918.1079856714605,0.2602041218280793,3960.5314104541535,0.31568263268470764
3939.1391878312825,0.2602041218280793,3960.7205395333167,0.3156218967437744
3950.4286643153428,0.2602041218280793,3961.1259895489807,0.31566973125934605
3957.738418250441,0.2602041218280793,3961.569071152925,0.3157754567861557
3960.5556888982055,0.27551024055480955,3961.749217207789,0.31591353511810305
3950.9763860131497,0.27551024055480955,3961.8103988867992,0.31607390975952154
3952.5831334404943,0.27551024055480955,3961.7540728965996,0.31623104250431067
3960.793374865472,0.27551024055480955,3961.6632715158457,0.3163273069858551
3959.81179737246,0.27551024055480955,3961.7098861284253,0.316368657708168
3959.672439103603,0.2908163592815399,3961.7790796939726,0.3163703778982163
3959.3441945400236,0.3061224780082703,3961.593349596977,0.31638102984428407
3952.2951910940405,0.3214285967350007,3961.531925133526,0.3164010105133057
3955.465955887198,0.3214285967350007,3961.5394514511822,0.31642271137237554
3966.0911741420027,0.3061224780082703,3961.5341101934905,0.3164174846410751
3966.0877751598355,0.3061224780082703,3961.8536145172116,0.3163334599733353
3966.0469873738284,0.3061224780082703,3962.2763022281524,0.31625916099548346
3964.868026130676,0.3061224780082703,3962.7511885938043,0.31622978544235236
3964.3858562318082,0.3214285967350007,3963.508190479338,0.31617315149307257
3972.9294406936165,0.3214285967350007,3964.25062529844,0.31611737763881687
3990.7371938366887,0.3214285967350007,3965.1882588077183,0.3159978905916214
4000.648625836372,0.3214285967350007,3966.0970009685752,0.31585928297042853
4004.994467321634,0.3214285967350007,3966.8644425850507,0.31586007690429685
4006.8571095492835,0.3214285967350007,3967.402695689678,0.31590969777107236
4004.7011837174887,0.3214285967350007,3967.949931818604,0.31601112282276156
4009.5170558795926,0.3214285967350007,3968.0550574813483,0.3160635886192322
4018.4289443376656,0.3214285967350007,3968.7800118207333,0.3160657719373703
4021.036934797704,0.3214285967350007,3969.2315908800956,0.31604850387573247
4012.034244958877,0.3214285967350007,3969.3539542381163,0.3160630593299866
4003.975743809223,0.3214285967350007,3969.2711647439,0.3160141662359238
3987.344038496017,0.3214285967350007,3968.8749405369754,0.3160203192234039
3980.7451574027536,0.3214285967350007,3968.6098199279304,0.3158919004201889
3992.0751788883804,0.3214285967350007,3968.874697752535,0.3156749579906464
3995.9449200857875,0.3214285967350007,3969.0419762320516,0.31546926295757294
4004.939112469196,0.3214285967350007,3969.285731810331,0.31513144409656524
4010.443035735726,0.3214285967350007,3970.1769934914705,0.31473149991035465
4008.408016555309,0.3214285967350007,3971.4530685108302,0.3143342683315278
4011.0645639034506,0.3214285967350007,3971.1707102065084,0.31455379104614256
4017.3007250425812,0.3214285967350007,3971.74877995938,0.3148076514005661
4016.237329193115,0.3214285967350007,3972.720888859212,0.31517153775691986
4012.7524013339275,0.3214285967350007,3973.6886276391147,0.3155283448696137
4009.944599279344,0.3214285967350007,3974.842582084894,0.3160238919258118
