y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
4184.382549162268,0.3788265750408173,4190.570396197736,0.3925006303787232
4187.361999816298,0.3788265750408173,4195.585108816623,0.39289071655273444
4179.777413894533,0.39795919036865235,4199.497822860002,0.3946848747730255
4174.817813343643,0.4170918056964874,4200.239772110223,0.3966991511583329
4169.108737224877,0.4170918056964874,4200.4160336140385,0.397201115846634
4176.302925766288,0.39795919036865235,4200.615845208585,0.3974089941978455
4198.429571321725,0.3788265750408173,4202.57487285912,0.39782733118534086
4206.758048769235,0.3788265750408173,4205.428803957402,0.39832870042324064
4209.887540207505,0.39795919036865235,4207.5684632316825,0.39889894342422494
4211.600384435355,0.4170918056964874,4208.06495741254,0.3996212909221649
4202.966969730555,0.4170918056964874,4207.935310521304,0.39990790104866036
4204.960472771644,0.4170918056964874,4209.9067201783055,0.3999370119571686
4212.754338881135,0.39795919036865235,4212.662566362619,0.40045935428142554
4206.092576617777,0.39795919036865235,4214.800768930256,0.4010444173812866
4198.240927811443,0.4170918056964874,4214.748327491104,0.4020006445646286
4194.981061128616,0.4170918056964874,4212.5839042038915,0.4031775853633881
4190.328825679421,0.4170918056964874,4209.944351766586,0.4036252317428589
4195.740976427435,0.4170918056964874,4208.793067949652,0.403344708442688
4203.8519190162415,0.39795919036865235,4209.78217176032,0.40274475908279417
4202.8941343984,0.39795919036865235,4211.493559281527,0.4021616146564484
4199.553420496881,0.39795919036865235,4211.9529074429865,0.40197702503204347
4200.240743247985,0.39795919036865235,4211.082282439291,0.4021560571193695
4202.302468716859,0.39795919036865235,4210.583845982908,0.4021584389209748
4207.8879675554035,0.39795919036865235,4210.927871535122,0.4018261114358902
4214.798583870291,0.4170918056964874,4212.554527286588,0.40143576061725617
4212.158545864105,0.4170918056964874,4214.945954025685,0.4009214237928391
4207.509223828196,0.4170918056964874,4217.30339094311,0.400760519862175
4206.2231946467755,0.4170918056964874,4218.899455855071,0.40088735079765325
4206.288503661274,0.39795919036865235,4220.146396741568,0.4010093519687653
4213.393347528577,0.39795919036865235,4221.5421644901035,0.4010807398557663
4224.661944550752,0.39795919036865235,4223.784036013841,0.40149133598804476
4226.7916496629705,0.39795919036865235,4225.674112883269,0.4020517871379853
4224.283200823545,0.39795919036865235,4225.691836147427,0.40279887890815735
4217.389579419493,0.39795919036865235,4223.435154772817,0.4038728067874908
4204.08110752809,0.4170918056964874,4219.422656324386,0.40497048652172096
4185.991238865136,0.4170918056964874,4214.373711099385,0.4055794999599457
4164.413286145269,0.4170918056964874,4208.240247778594,0.40574437355995185
4150.236131525695,0.39795919036865235,4200.746706022023,0.4051677129268647
4136.352017725825,0.3788265750408173,4192.67436615926,0.4040997395515442
4132.1037755856505,0.35969389355182646,4173.997687503575,0.4024562964439392
4132.012003067135,0.3788265750408173,4153.749222379982,0.4003994122743607
4115.321058350443,0.3788265750408173,4134.504670917928,0.3973075029850006
4102.769588344573,0.3788265750408173,4127.386231121956,0.39235051071643834
4086.502059692144,0.3788265750408173,4125.281775591552,0.38584495043754585
4127.042205569744,0.34056121206283574,4130.415695370733,0.37741754090785984
4158.336634383559,0.34056121206283574,4150.16353897798,0.3712149987220764
4214.785473510503,0.34056121206283574,4183.286377413332,0.37649320340156556
4262.879614470362,0.35969389355182646,4221.704344496368,0.3942574737071991
4256.97121232593,0.4170918056964874,4237.418567408859,0.40876171922683724
4266.483506705403,0.43622448718547824,4195.654545166611,0.4174103716611862
