y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
4164.545603665351,0.3214285967350007,4162.686603204309,0.3270676443576813
4171.336770035505,0.3214285967350007,4162.86067964816,0.3268536791801453
4173.505077873766,0.3214285967350007,4163.281182299136,0.3269822964668274
4171.171191047072,0.3214285967350007,4161.738529964089,0.32746520674228674
4168.128616438507,0.3214285967350007,4161.1148167364,0.3273823068141938
4170.8747512452,0.3214285967350007,4160.716650253951,0.32816274380683896
4175.5966658288235,0.3214285967350007,4160.487704526543,0.32885948693752287
4182.592013913452,0.3214285967350007,4160.399816559076,0.3296204063892365
4185.402243812441,0.3214285967350007,4160.431621320783,0.3306355831623078
4184.266983768582,0.3214285967350007,4160.924473735034,0.33271178638935095
4182.887968146443,0.3520408341884613,4160.12984026122,0.33497357165813446
4188.567181779026,0.3520408341884613,4161.060190237283,0.3369619128704071
4198.369360780477,0.3826530716419221,4162.504272089481,0.3388546512126923
4197.390939485192,0.3826530716419221,4163.172657654225,0.3408693245649338
4194.632908240914,0.3826530716419221,4162.731275541364,0.34316968178749085
4184.432562757014,0.3826530716419221,4161.250533238649,0.34568585669994356
4173.476914878665,0.3826530716419221,4159.761293480515,0.34761557912826546
4177.172822416663,0.3826530716419221,4159.049206716477,0.349127163052559
4154.515935643136,0.3826530716419221,4160.542331025659,0.3501361206769944
4158.582817806243,0.3826530716419221,4162.14252327311,0.351028766989708
4158.478420496821,0.3826530716419221,4163.951995708286,0.35175680434703827
4148.726012305677,0.3826530716419221,4165.843043715477,0.3522143087387085
4167.290767334282,0.3826530716419221,4167.373556828498,0.3524024049043656
4162.96362025094,0.3826530716419221,4168.526297352075,0.3522878799438477
4161.5494008849255,0.3826530716419221,4168.427726869225,0.35216693735122684
4165.547575051367,0.3826530716419221,4168.437438246846,0.3519204870462418
4166.837003214955,0.3826530716419221,4168.462445044219,0.35178201174736023
4167.3856960505245,0.3826530716419221,4168.950684554099,0.35131868517398834
4168.028589249015,0.3826530716419221,4170.435311407863,0.35044846749305725
4176.481129545628,0.3826530716419221,4173.1132237867705,0.3493778476715088
4165.083856769978,0.3826530716419221,4176.469961461365,0.34871583914756776
4174.520159619569,0.3826530716419221,4179.589013168692,0.34832204794883725
4180.23093522942,0.3826530716419221,4181.353570482373,0.3484408733844757
4179.886666892767,0.3826530716419221,4180.976526246249,0.3489081696271896
4199.983877309918,0.3826530716419221,4177.326990536391,0.34988900876045226
4188.454529798626,0.3826530716419221,4170.446722276568,0.3510010454654694
4179.060228657245,0.3826530716419221,4161.2687420716875,0.35214556729793556
4164.238966916978,0.3826530716419221,4152.130092946171,0.3522399131059647
4151.399311780214,0.3826530716419221,4145.363933373391,0.35137737011909487
4142.240025977253,0.3826530716419221,4132.7736178570385,0.34984018182754517
4133.40291512686,0.39795919036865235,4119.51880132699,0.34821222043037414
4111.947811333894,0.39795919036865235,4108.70809575963,0.34703971242904663
4087.3158731367585,0.3826530716419221,4101.876627172351,0.34510979151725774
4065.4565332503316,0.3673469529151917,4099.337101924538,0.33828354811668404
4071.843220742583,0.3214285967350007,4105.540244379758,0.3312013272047043
4103.699452751755,0.3061224780082703,4119.740220736741,0.325958518743515
4136.178184066414,0.3061224780082703,4141.900127760529,0.32574230408668525
4186.999279862165,0.3214285967350007,4165.509457894205,0.3458836785554886
4177.088819000243,0.3673469529151917,4187.122128789067,0.3631626567840577
4183.734800274968,0.3826530716419221,4198.630111269593,0.37613745486736305
