y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
4332.752005313515,0.32908158993721015,4316.970773895442,0.3219502112865448
4325.648618152856,0.32908158993721015,4315.742041841983,0.3194003603458405
4321.69997201228,0.32908158993721015,4315.591029919981,0.31552649235725405
4313.389460613369,0.32908158993721015,4315.1731978978505,0.3122167143821717
4309.74866514337,0.32908158993721015,4316.334435876845,0.3110864171981812
4304.659660485684,0.3176020339727402,4317.190979382991,0.30988823866844184
4296.114619317233,0.3061224780082703,4317.087067642449,0.30911620414257057
4288.188921256542,0.2946428558826447,4317.031955574453,0.3086430857181549
4279.78906518352,0.283163233757019,4317.060846922874,0.3083873066902161
4275.248025008082,0.283163233757019,4316.982184764146,0.3083010325431824
4274.060809093951,0.283163233757019,4316.576491964041,0.3084229675531388
4275.115707487999,0.283163233757019,4315.950350891947,0.3085294208526611
4275.3890827680225,0.283163233757019,4315.409912727356,0.30845452642440796
4274.636451002419,0.283163233757019,4314.901036540031,0.3084428820610047
4272.254978425383,0.283163233757019,4315.0532623842355,0.3083474776744842
4270.737090103268,0.283163233757019,4315.832114869415,0.30848496055603025
4271.54070660138,0.283163233757019,4317.107704319894,0.3089099798202515
4279.590467511176,0.283163233757019,4318.522409254789,0.3096261081695557
4284.914001938402,0.283163233757019,4319.8285895447725,0.31026641583442693
4291.903280412018,0.283163233757019,4320.47002603662,0.31087311363220216
4296.7261933228965,0.283163233757019,4320.485807025253,0.311430190563202
4297.395307240962,0.283163233757019,4318.6943006386755,0.3123332903385163
4307.278090676665,0.283163233757019,4319.374339856565,0.31308746135234833
4321.715753000914,0.283163233757019,4320.100022549271,0.31364685392379765
4329.9366769412745,0.2946428558826447,4320.424382561802,0.31399730956554417
4333.609034388542,0.3061224780082703,4320.665224726796,0.3143226239681244
4329.912398497223,0.3176020339727402,4320.733204370141,0.31472872114181516
4314.98018426764,0.3176020339727402,4320.839301170647,0.3151934370994568
4313.914603358208,0.3176020339727402,4321.159048278808,0.31579166626930244
4321.716238569796,0.3061224780082703,4321.641946530997,0.31628661787509915
4322.617697197436,0.3061224780082703,4321.9985968741175,0.3164405748844147
4327.080803567468,0.3176020339727402,4322.5366071943035,0.31667875504493714
4323.261318749248,0.3176020339727402,4323.440736450791,0.3171806535720826
4316.53376190251,0.32908158993721015,4324.264746841907,0.3179116020202637
4323.118318713784,0.32908158993721015,4325.264533167958,0.31887398219108587
4337.4277908534405,0.3176020339727402,4325.9491852902165,0.3198233947753907
4344.393519236326,0.3176020339727402,4326.110636943161,0.32060449337959296
4351.172060815572,0.3176020339727402,4325.694261627674,0.32124903535842897
4347.776477630496,0.3176020339727402,4325.181986458182,0.3218660542964935
4339.4989849154945,0.3176020339727402,4324.77265189147,0.3222452900409699
4344.243964020967,0.3176020339727402,4325.6066164446465,0.32230073308944707
4349.757598665117,0.3176020339727402,4326.747946099519,0.3221387705802917
4350.971520867704,0.3176020339727402,4327.31606169033,0.32172354316711427
4351.985388691305,0.32908158993721015,4328.092243546664,0.3212276653051377
4345.684161322116,0.32908158993721015,4328.73295168519,0.3209681812524796
4339.1214551104895,0.32908158993721015,4328.674197850584,0.32128158664703377
4335.544997517228,0.32908158993721015,4327.200981865524,0.32210767483711245
4324.750801291822,0.32908158993721015,4326.806214365243,0.3230663499832154
4313.093263595938,0.32908158993721015,4324.866609469949,0.32341071879863736
4291.50098659408,0.3176020339727402,4316.7816448162785,0.3230590722560883
