y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3836.905573342681,0.35969389355182646,3840.6653331885336,0.35242972946166995
3843.5581097972986,0.35969389355182646,3840.160827121138,0.3536965832710266
3848.9141773395536,0.35969389355182646,3838.2549692630764,0.35426351821422575
3841.9817104250187,0.35969389355182646,3836.6771131841538,0.3541938505172729
3828.1410550400014,0.35969389355182646,3836.4326292525525,0.35384862160682684
3814.8903658454415,0.35969389355182646,3836.3561521537895,0.3533250222206116
3802.6423763902185,0.35969389355182646,3836.324590176522,0.35280856823921203
3801.9691351366637,0.35969389355182646,3836.7055189636944,0.3523692581653596
3810.9213258118625,0.34056121206283574,3837.5858553450103,0.35181687867641454
3812.3401580822465,0.34056121206283574,3838.4067095384,0.35161680734157563
3808.6707140482663,0.34056121206283574,3839.5669763796327,0.35172789192199705
3805.057353220045,0.34056121206283574,3840.2421599087115,0.352007753610611
3806.0593246060607,0.34056121206283574,3840.072939153671,0.35232175445556646
3814.688854759812,0.34056121206283574,3839.5524093132017,0.3524141815900803
3832.584738654792,0.3214285967350007,3839.4815162565706,0.3522056416273117
3840.78089858222,0.3214285967350007,3840.0909052022694,0.3519056669473648
3832.9506148066516,0.34056121206283574,3841.3934437256453,0.35168396091461185
3821.1187578824756,0.34056121206283574,3842.531617182791,0.35154766893386846
3804.250580524206,0.35969389355182646,3842.8804984238145,0.3516245481967927
3796.849539639473,0.35969389355182646,3842.471163857102,0.35170552945137024
3803.8373614064453,0.34056121206283574,3842.2995152576564,0.35171717381477363
3806.8355064623947,0.34056121206283574,3842.6661197628378,0.3515587840080262
3805.240655472636,0.34056121206283574,3843.18349340558,0.35142765259742736
3800.6008020299073,0.34056121206283574,3843.5680639593597,0.3512560305595398
3793.922287640154,0.35969389355182646,3843.357327064991,0.35122294998168946
3798.1003650770185,0.35969389355182646,3843.0917208870646,0.3511821285486222
3810.7552612545487,0.34056121206283574,3843.1774237945674,0.3511425641775131
3816.1028313413854,0.34056121206283574,3843.53067515552,0.3510766676664353
3814.4140227731464,0.34056121206283574,3844.183765300512,0.351004684329033
3809.8729825977084,0.34056121206283574,3844.524877439439,0.3508955845832825
3806.521100611925,0.35969389355182646,3844.324094707131,0.3506607124805451
3812.555750665426,0.35969389355182646,3844.1172423638104,0.3503905103206635
3832.4320272417067,0.34056121206283574,3844.844867332041,0.3498817310333252
3845.8482954246992,0.34056121206283574,3845.6887860472793,0.3492584929466248
3846.8558508528467,0.34056121206283574,3846.816519773483,0.34858808195590973
3843.501541022658,0.34056121206283574,3847.6730632796284,0.3480426493883133
3829.3423524516816,0.35969389355182646,3848.1574182384607,0.34781207776069645
3822.3851215242144,0.35969389355182646,3848.6102112200256,0.34772606825828556
3831.175132193148,0.34056121206283574,3849.0826697412726,0.3476758519411087
3834.3529377350806,0.34056121206283574,3849.5128837698694,0.3475846157073975
3837.19157341361,0.34056121206283574,3849.66341012299,0.3476135942935944
3839.2639813978667,0.34056121206283574,3849.59761553961,0.3477580902576447
3832.3696316404935,0.35969389355182646,3849.243635825336,0.34796358680725104
3834.1854164711235,0.35969389355182646,3849.1540483667845,0.3481334886550903
3842.915459383249,0.34056121206283574,3849.393919394016,0.3482932016849518
3841.7496084998843,0.34056121206283574,3850.0144764239785,0.3483757708072662
3840.412837370395,0.34056121206283574,3849.854724262118,0.3486150095462799
3840.0090868458146,0.34056121206283574,3849.454129935264,0.3488947389125824
3835.69942024219,0.35969389355182646,3848.6913012231585,0.3493461564779282
3838.8269694049354,0.35969389355182646,3847.674277201831,0.3499489507675171
