y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
4112.702628159463,0.3214285967350007,4116.371343840122,0.3195028439760208
4114.599988562107,0.3214285967350007,4119.11990649122,0.32010841703414916
4125.731897944271,0.3214285967350007,4120.792205717504,0.32095375812053684
4130.5028549848785,0.3214285967350007,4122.715786839723,0.32141827559471137
4132.85397950685,0.3214285967350007,4123.769471311569,0.3220900759696961
4132.416967513918,0.3214285967350007,4124.101114857315,0.322431599855423
4130.0520042788385,0.3214285967350007,4123.495610462665,0.32266349470615385
4134.468981605171,0.3214285967350007,4123.649050229072,0.3230185816287995
4142.476498022317,0.3214285967350007,4125.645952252328,0.32293071961402897
4144.28451375085,0.3214285967350007,4127.327477287351,0.32291616415977475
4144.324087614655,0.3214285967350007,4127.797750748634,0.3229669759273529
4145.758458089232,0.3214285967350007,4128.299343402743,0.32307905292510986
4142.936574537098,0.3214285967350007,4128.972827440738,0.323291430234909
4146.409120389819,0.3214285967350007,4129.487044885754,0.32354939258098603
4150.396612040877,0.3214285967350007,4129.77595836997,0.32385360157489784
4146.851959209323,0.3214285967350007,4129.902449063479,0.32410686647892006
4146.477585602044,0.3214285967350007,4130.015586612761,0.32427630519866946
4145.768169466853,0.3214285967350007,4130.277551024079,0.324439326286316
4141.485209151685,0.3214285967350007,4130.626189480662,0.32471951878070837
4141.616069965124,0.3214285967350007,4130.864118232369,0.3250667325258255
4143.046313104212,0.3214285967350007,4131.167598783016,0.32546323633193974
4139.286553258359,0.3214285967350007,4131.406013103604,0.3258781991004944
4139.878704508781,0.3214285967350007,4131.69953949219,0.32613589680194854
4141.481324600636,0.3214285967350007,4132.229052356958,0.32625148034095763
4140.494891418814,0.3214285967350007,4132.818775762975,0.32639339601993567
4145.744862160563,0.3214285967350007,4133.534747078061,0.3265483454465866
4150.058656099676,0.3214285967350007,4134.222069829166,0.326765552520752
4144.584352534889,0.3214285967350007,4134.973487672567,0.3270010862350464
4136.562997404634,0.3214285967350007,4135.826389412105,0.3271139571666718
4127.765217633604,0.3214285967350007,4136.535805547296,0.32718951320648193
4120.043458502948,0.3214285967350007,4136.9779160134785,0.32735908424854276
4122.382443802892,0.3214285967350007,4137.47125399661,0.327572784781456
4131.873858720481,0.3214285967350007,4137.921133564889,0.3277617410421372
4133.469680848002,0.3214285967350007,4138.369799210965,0.327792505979538
4134.152390694737,0.3214285967350007,4139.271257838606,0.32779032266139985
4132.83067220056,0.3214285967350007,4140.242881169557,0.3277739808559418
4128.168725373745,0.3214285967350007,4141.152594468176,0.32788261747360237
4129.975527180075,0.3214285967350007,4141.838946081519,0.3280267826318741
4135.992211184978,0.3214285967350007,4142.08828570193,0.32821395254135133
4135.37359643054,0.3214285967350007,4142.049925760328,0.32842434501647955
4135.733888540267,0.3214285967350007,4142.198752622366,0.3285919312238693
4137.764294816315,0.3214285967350007,4142.520199221611,0.32874754226207736
4135.712037940621,0.3214285967350007,4142.800129681527,0.32882197356224063
4143.271617065012,0.3214285967350007,4143.379413356602,0.32880146360397344
4153.557179887533,0.3214285967350007,4143.74480393958,0.3290060338973999
4153.03495055598,0.3214285967350007,4144.166763297199,0.32939109182357795
4154.506467049956,0.3214285967350007,4144.388668275833,0.32974518632888794
4153.418549971997,0.3214285967350007,4145.235257619916,0.3304022989273071
4155.060015574335,0.3214285967350007,4145.587537843107,0.3310870668888092
4163.32512628287,0.3214285967350007,4143.379413356602,0.3319234762191773
