y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3270.0767400666473,-0.2755101990103722,3273.7306458964345,-0.27772368663549424
3276.8584378436203,-0.2793367286920548,3272.4159681510328,-0.27904370093345643
3287.867498298883,-0.2793367286920548,3271.8194467806816,-0.27970299685001376
3304.0092646111248,-0.28316325837373735,3271.6028830597397,-0.27970279836654666
3302.2818533168434,-0.28316325837373735,3271.472507815182,-0.2797512614130974
3293.9167154188153,-0.2793367286920548,3271.5191224277614,-0.27980438882112507
3287.934021235585,-0.2793367286920548,3271.6745044696922,-0.27984415167570115
3273.7796883534193,-0.2793367286920548,3272.177796614885,-0.27992225492000583
3275.3017040110226,-0.2793367286920548,3272.9920956283804,-0.2799577172994614
3275.884872237146,-0.2793367286920548,3273.9867834811803,-0.27975294852256777
3268.108729391813,-0.2793367286920548,3274.8394424362777,-0.27959588193893437
3265.237075029373,-0.2755101990103722,3275.5442456671,-0.27942555004358294
3264.0663684571978,-0.2755101990103722,3276.3097450080513,-0.2791994773745537
3270.576390445232,-0.2793367286920548,3277.215816540062,-0.27902319097518924
3282.1688619110582,-0.2793367286920548,3276.9948826991913,-0.2789984467029572
3298.6502836555837,-0.28316325837373735,3276.5765651081797,-0.2789408864974976
3296.7636057683226,-0.28316325837373735,3275.132483255982,-0.27911264085769655
3289.2178653570413,-0.2793367286920548,3272.710708461821,-0.27942273819446567
3283.53525274229,-0.2793367286920548,3272.4026150068044,-0.27951632314920427
3273.66266625309,-0.2793367286920548,3271.587830424428,-0.2798221530914307
3281.4662437402008,-0.2793367286920548,3271.6021547064183,-0.2799703871607781
3292.963543705344,-0.28316325837373735,3272.288991888642,-0.27996413493156436
3290.348512496531,-0.28316325837373735,3272.202560627818,-0.28001514518260956
3287.3838716933724,-0.2793367286920548,3273.372781631112,-0.2798881157636643
3280.7157970345615,-0.2793367286920548,3272.673562442422,-0.28003628367185596
3267.535272543311,-0.2793367286920548,3271.2649271185396,-0.2801900752782822
3268.3267498193977,-0.2793367286920548,3270.4583972071405,-0.2802003302574158
3270.3457452267407,-0.28316325837373735,3270.2423190550803,-0.28001696461439135
3264.1911596596237,-0.28316325837373735,3270.1032035706635,-0.27985877329111103
3261.7841947163342,-0.2793367286920548,3270.3760932818054,-0.2797544040679932
3262.144001257181,-0.2793367286920548,3270.65043969959,-0.27978794777393345
3261.448666619539,-0.2793367286920548,3271.05394743973,-0.2799080964326859
3270.9585331546064,-0.2793367286920548,3271.5720494357943,-0.2800183209180832
3285.247368616819,-0.28316325837373735,3272.2142142809626,-0.2801414468288422
3282.135600442707,-0.28316325837373735,3273.2513894108533,-0.28015805327892307
3283.959639944315,-0.2793367286920548,3273.7809022756214,-0.2803158476352692
3281.6862064433094,-0.2793367286920548,3273.096978506684,-0.28063977265357976
3272.7731040630338,-0.2793367286920548,3272.4356336907144,-0.28099770450592043
3279.667211035967,-0.2793367286920548,3271.8388695359226,-0.2813044276237488
3285.561774467289,-0.28316325837373735,3271.331207270801,-0.2815548475980759
3286.020151490986,-0.28316325837373735,3270.607224069178,-0.28179421865940096
3292.7751429795026,-0.28316325837373735,3269.823273110747,-0.28199435615539553
3295.140834567904,-0.28316325837373735,3269.1026888912916,-0.28225893461704255
3289.12342220968,-0.28316325837373735,3267.2643251076934,-0.28195436173677446
3289.3926701542136,-0.28316325837373735,3263.056627969086,-0.2804075469970703
3287.535126399815,-0.28316325837373735,3268.462466321647,-0.2825925522446633
3280.2469802799224,-0.28316325837373735,3268.664220191717,-0.2825279789566994
3274.223983879566,-0.28316325837373735,3269.7985090978145,-0.2826022448539734
3271.216370230436,-0.28316325837373735,3268.128880500376,-0.2830624287724495
3261.8885920257567,-0.28316325837373735,3265.5371565978526,-0.2836862292289734
