y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3688.485618027806,0.16836734330654146,3680.580556644559,0.16977796530723577
3688.0646298079487,0.16836734330654146,3681.0520440280434,0.1691787437200546
3687.6441271569724,0.16836734330654146,3680.420318913817,0.16713046050071723
3683.6211889775986,0.16836734330654146,3680.508449665725,0.16596079742908476
3678.237444009125,0.16836734330654146,3681.0991442095037,0.16532234227657316
3678.3068803591127,0.16836734330654146,3681.3149795771237,0.1648109827041626
3680.5856551178094,0.16836734330654146,3681.5225602737664,0.16440991377830505
3683.666832452416,0.16836734330654146,3681.6165178522465,0.1641700134277344
3685.1769516724344,0.16836734330654146,3681.548780993342,0.16392508482933044
3682.579643727779,0.16836734330654146,3681.9989033460615,0.16386765694618222
3678.510576504707,0.16836734330654146,3682.8083466707467,0.1640761969089508
3678.8834934053416,0.16836734330654146,3683.3614096262454,0.16443617975711822
3681.132648462295,0.16836734330654146,3683.9698274341818,0.16470128750801083
3683.304112498283,0.16836734330654146,3684.6586068919296,0.16492927885055542
3684.380861491978,0.16836734330654146,3685.4233778795597,0.1650518754720688
3681.4429269772763,0.16836734330654146,3686.0890928154586,0.1650981221199036
3677.2267323832507,0.16836734330654146,3686.3097838718886,0.16511684572696683
3677.689479526877,0.16836734330654146,3686.1369213502403,0.1651503232717514
3680.053228839755,0.16836734330654146,3685.7722591205834,0.16520067191123966
3684.8462792644495,0.16836734330654146,3685.1538871505854,0.16513345217704778
3688.453327697217,0.16836734330654146,3684.9166867522,0.16492967581748963
3687.609166197538,0.16836734330654146,3684.918629027724,0.16455798244476316
3683.348299266457,0.16836734330654146,3685.2012301164864,0.16418179011344913
3681.008585613191,0.16836734330654146,3685.700880495071,0.16396795725822455
3680.7592459927796,0.16836734330654146,3686.0446632628436,0.16390576577186589
3683.0263670983313,0.16836734330654146,3686.2449604262706,0.16410120582580567
3684.718089079857,0.16836734330654146,3686.5151795085667,0.1643960860967636
3683.879268837869,0.16836734330654146,3686.8567772163747,0.16493807828426366
3681.5089643450974,0.16836734330654146,3687.1218978254196,0.1655090490579605
3681.746164743483,0.16836734330654146,3687.098104950249,0.16610866761207577
3684.372849605441,0.16836734330654146,3686.5831591519113,0.16678483462333682
3687.209300224006,0.16836734330654146,3685.8280995419022,0.16722970223426825
3687.4465006223913,0.16836734330654146,3685.2262369138593,0.16747939443588256
3683.5580650230645,0.16836734330654146,3684.276221398115,0.16747793889045715
3678.5707870459555,0.16836734330654146,3683.605165204525,0.1674694041013718
3676.167706653714,0.16836734330654146,3683.2429308192727,0.1675583246946335
3677.4010516115422,0.16836734330654146,3683.2021430332657,0.1678342167139053
3680.6109046996235,0.16836734330654146,3683.436672802806,0.16823654270172117
3682.193616467356,0.16836734330654146,3683.6886830520625,0.16873711800575253
3681.338529667854,0.16836734330654146,3683.6328426307437,0.16923266506195067
3679.3787736639974,0.16836734330654146,3683.485229690909,0.16989242410659788
3679.3535240821834,0.16836734330654146,3683.384716932535,0.17071249163150792
3682.03580658102,0.16836734330654146,3683.4187067542075,0.17149828767776487
3685.0375934035774,0.16836734330654146,3683.933166983664,0.1721176884174347
3685.1614134682413,0.16836734330654146,3684.6663759940266,0.1727085736989975
3682.5755163922904,0.16836734330654146,3684.140747680306,0.1739127728939056
3680.012441053748,0.1989795807600021,3683.3759766926764,0.17543758904933926
3680.078721206009,0.1989795807600021,3683.897477670908,0.17736492967605588
3682.5573075592515,0.21428569948673248,3683.9470056967734,0.17919415330886845
3685.1689397858972,0.21428569948673248,3683.793565930366,0.18109238302707675
