y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3582.4679652492996,0.16836734330654146,3572.6254840307233,0.16536488389968873
3579.6181614865063,0.14923466181755063,3572.1117521545884,0.16365977859497072
3580.601438470602,0.14923466181755063,3567.333511580765,0.1616517213582993
3584.5075973340868,0.14923466181755063,3566.9569529135224,0.15920680201053616
3594.8167102473376,0.14923466181755063,3572.7512463709113,0.15908036804199222
3601.5663604781626,0.16836734330654146,3576.769086077034,0.15904960310459137
3601.8980040239094,0.16836734330654146,3569.6132574772237,0.15800511693954467
3600.887535182476,0.16836734330654146,3562.0672742815013,0.15653627312183382
3591.9079098654984,0.16836734330654146,3561.0007222343083,0.15501767611503603
3584.760821505546,0.16836734330654146,3564.804911632776,0.15490718698501593
3579.3129814447757,0.16836734330654146,3567.542791768491,0.15694905257225034
3573.936520009517,0.14923466181755063,3566.2193737832304,0.15678907489776617
3573.216906927824,0.14923466181755063,3563.494361222863,0.15623834943771364
3573.43104280436,0.13010204648971557,3564.7383886960743,0.15478432571887968
3574.204311247408,0.13010204648971557,3569.0742760192747,0.15387745475769044
3574.8192842352387,0.13010204648971557,3573.958856178045,0.15395261383056646
3571.7097011210917,0.13010204648971557,3577.200756812274,0.15505055820941926
3570.2029808832403,0.13010204648971557,3577.178177859306,0.15678828096389774
3568.947299756884,0.13010204648971557,3574.536925930917,0.15895704364776608
3569.1133643141984,0.14923466181755063,3570.894430969834,0.16009501552581784
3571.3023088299033,0.14923466181755063,3567.2526643620727,0.15967244422435767
3571.073605886936,0.14923466181755063,3564.8539540897605,0.15810290312767028
3569.500848281264,0.14923466181755063,3564.1882391538616,0.15714025831222533
3567.695017612695,0.13010204648971557,3562.61548154819,0.15585884904861447
3567.050182138681,0.13010204648971557,3559.4133975622053,0.15350291645526892
3568.2065644288655,0.14923466181755063,3556.2025733363625,0.15090192294120786
3564.2654446059464,0.14923466181755063,3552.4061530399918,0.14851608550548556
3560.8667052231426,0.14923466181755063,3547.8801654998656,0.14682666039466863
3551.4673056085107,0.14923466181755063,3559.6452567028996,0.14816357886791232
3541.438851508498,0.13010204648971557,3545.4880104074477,0.14894791936874385
3531.699310892701,0.13010204648971557,3526.131778102755,0.1503979734182358
3516.73092178148,0.13010204648971557,3499.7719430424568,0.15172232127189633
3495.966296937346,0.13010204648971557,3458.0084063690897,0.15466841137409215
3468.504463301539,0.13010204648971557,3413.8196959193942,0.14688349282741553
3448.0637129010556,0.11096936500072485,3318.1997723749278,0.12078523254394535
3144.8191487304566,0.09183674967288968,3081.2059835482833,0.09632346844673156
2773.562408099949,0.04974489009380345,2649.665866337299,0.06425707495212551
2185.0354438059926,0.02678571200370794,2253.526148398161,0.026140376091003392
1757.9113327835796,0.0038265339136123178,1841.5788569291528,-0.053514413475990286
1731.7632057554124,-0.13010203802585601,1804.754284129232,-0.15560431861877444
1835.8038648347851,-0.2410714318752289,1994.6282259558138,-0.25297326141595844
2257.441897247046,-0.35204082572460177,2243.8659982944127,-0.30937693679332734
2565.595926981568,-0.44387753808498387,2520.858523696303,-0.34774365866184237
2791.835093446612,-0.3673469444513321,2719.1376628535986,-0.341327151298523
2978.1051430381535,-0.32908164763450626,2890.896243650973,-0.2917091625332833
3082.0511161857244,-0.25255102092027665,3039.961277224302,-0.24767596924304963
3163.3404453442095,-0.19515307569503787,3142.197319557309,-0.20695119762420655
3210.2434858388897,-0.1377550973892212,3216.434489072084,-0.16050222897529604
3272.7158069350717,-0.08035715216398243,3273.62527744925,-0.1115522363185883
3318.7428811683653,-0.042091822266578705,3320.0553738538024,-0.06456822240352633
