y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
4123.810016313135,0.34056121206283574,4140.005437986731,0.3601451126337052
4151.905274554252,0.34056121206283574,4147.215164732336,0.3532571408748627
4201.347354727864,0.34056121206283574,4161.585090197682,0.35376089191436766
4242.315286789655,0.35969389355182646,4192.278141952335,0.36457162475585936
4238.503085504651,0.39795919036865235,4224.0875165644875,0.38371978795528416
4245.8427019259325,0.4170918056964874,4241.765865600764,0.3958276764154435
4235.61686407578,0.43622448718547824,4246.176287747204,0.40390674746036537
4232.659264021396,0.4170918056964874,4245.012621923804,0.4065144894123077
4225.126876754342,0.39795919036865235,4240.495860192417,0.405801139831543
4215.285852242409,0.3788265750408173,4234.085865393877,0.40370436048507696
4206.499726124524,0.35969389355182646,4226.080534036695,0.40049587523937225
4199.694963825702,0.35969389355182646,4220.047583474277,0.3951969621181488
4198.766313340723,0.35969389355182646,4217.53816349709,0.3877789733409882
4207.833826625168,0.35969389355182646,4216.162304072677,0.3841635308265686
4214.264458101153,0.35969389355182646,4214.6026568267935,0.3808624861240387
4208.661478782891,0.35969389355182646,4212.662566362619,0.37774034118652344
4204.122380882978,0.35969389355182646,4210.130324648022,0.3748923019170761
4196.925278928279,0.35969389355182646,4207.605366466641,0.37248760855197904
4192.981974045395,0.35969389355182646,4205.218309847473,0.3712515858411789
4198.110066998004,0.35969389355182646,4202.7251564278,0.36992829656600956
4202.486499322771,0.35969389355182646,4200.039717731237,0.36863702929019926
4200.770984466075,0.35969389355182646,4196.791504701554,0.3673526427745819
4194.1832714570755,0.35969389355182646,4193.611271315216,0.3661393795013428
4187.742200250148,0.35969389355182646,4191.264031344294,0.3647739455699921
4180.351841880798,0.35969389355182646,4190.100608305334,0.3632171074151993
4182.127081709861,0.35969389355182646,4189.289465489565,0.36180575764179235
4192.850384878635,0.35969389355182646,4189.154477340638,0.3606329188346863
4198.407235153198,0.35969389355182646,4188.80365382409,0.35977758741378785
4208.720718186378,0.35969389355182646,4188.109775893092,0.3591633472442627
4212.975758290886,0.35969389355182646,4186.777374883532,0.3586596623659134
4212.1289261623615,0.35969389355182646,4185.211900811076,0.35821380233764655
4215.825319269239,0.35969389355182646,4183.939953127205,0.35783946251869203
4215.774334536731,0.35969389355182646,4183.031453750788,0.35767022228240974
4212.260758113563,0.35969389355182646,4181.818988254845,0.3573316094875336
4207.646639821529,0.35969389355182646,4180.868487170219,0.3568510148525238
4201.912799689829,0.35969389355182646,4180.397728140056,0.3560957190990448
4198.721398219227,0.35969389355182646,4180.626916651904,0.35535980856418614
4203.111183688223,0.35969389355182646,4181.5023973444095,0.3546941611766815
4210.549613376796,0.35969389355182646,4182.931183776855,0.35410717940330505
4211.3796933789245,0.35969389355182646,4185.701597027599,0.35353442227840426
4211.359785054802,0.35969389355182646,4184.869331965506,0.3535060391426087
4207.360639750599,0.35969389355182646,4183.355328194439,0.35345628595352174
4203.422676125407,0.35969389355182646,4181.437331114351,0.353368688583374
4208.448071259677,0.35969389355182646,4179.928183032095,0.3533389160633087
4212.44697377944,0.35969389355182646,4178.879839817941,0.35331073141098024
4211.190321515322,0.35969389355182646,4178.665461156964,0.3533287934064865
4208.003532949089,0.35969389355182646,4177.800905764281,0.35342942452430726
4199.718028347551,0.35969389355182646,4177.7955645065895,0.3533562502861023
4191.421112877309,0.35969389355182646,4177.376761346697,0.3532235310077667
4191.639618873774,0.35969389355182646,4177.40152535963,0.35307791030406954
