y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
4042.935848547935,0.3214285967350007,4027.2942181831595,0.3248787686824799
4029.6628231848476,0.33673471546173095,4023.5174634264704,0.32761962687969215
4017.333743726492,0.33673471546173095,4018.286429871082,0.33029147899150846
3999.443686658084,0.33673471546173095,4013.2782724320887,0.3305188748836517
3997.3613245117663,0.33673471546173095,4009.4990898309943,0.3295967206954956
4000.551512060165,0.3214285967350007,4006.712410022735,0.3283203396797181
3994.5052083535193,0.3214285967350007,4003.4588557353613,0.3267308840751648
3984.4539325160977,0.3214285967350007,4000.1543167154787,0.32505799925327306
3975.8299864044784,0.3214285967350007,3997.34457238537,0.3231391272544861
3964.5812977064247,0.3214285967350007,3995.098816310584,0.321266038775444
3965.28755764389,0.3214285967350007,3994.2575682241913,0.3200137404203415
3972.6745170310733,0.3214285967350007,3995.1216380479927,0.31860867595672615
3969.5202615798707,0.3214285967350007,3993.4881843321914,0.3178928122520447
3966.8977040534014,0.3214285967350007,3990.886263483166,0.31746871924400333
3964.8466610999103,0.3214285967350007,3987.7050589590667,0.31708035326004036
3960.304892571151,0.3214285967350007,3984.8428731898066,0.31648437356948855
3964.661173787355,0.3214285967350007,3983.3538762161133,0.31569129979610444
3971.7028937001223,0.3214285967350007,3983.184898245513,0.3149658427238464
3968.3320745279784,0.3214285967350007,3982.9867861420507,0.3144590482711792
3965.387827617824,0.3214285967350007,3982.3072324930426,0.3140786216259003
3963.4756573643085,0.3214285967350007,3981.6798774987456,0.3137367007732391
3960.6460047100777,0.3214285967350007,3981.371298474848,0.3132962659597397
3966.180518816113,0.3214285967350007,3982.2618318026657,0.3126068667173386
3972.930654615819,0.3214285967350007,3983.550288828492,0.31182808375358584
3969.1342343194483,0.3214285967350007,3984.13588489902,0.3112461302280426
3964.4256728800533,0.3214285967350007,3983.9749188149567,0.3107863763570786
3962.430955916762,0.3214285967350007,3983.345864329576,0.3102591381072999
3964.0537271171806,0.3214285967350007,3982.7806621520517,0.30974175786972047
3972.952747999906,0.3214285967350007,3984.6734096503255,0.3089703187942505
3994.451795776605,0.3214285967350007,3985.8783488286135,0.30869495606422426
3999.780914245963,0.3214285967350007,3986.593834574818,0.3086182091236115
3998.6675048017496,0.3214285967350007,3986.6637564936873,0.30887200331687925
3997.3948287645576,0.3214285967350007,3986.3748430094715,0.3093555090427399
3987.6387788068055,0.3214285967350007,3985.6897053183316,0.3098855922222138
3990.159366868257,0.3214285967350007,3985.778807208001,0.3101192734241486
4004.047122434735,0.3214285967350007,3985.6413912146686,0.31032027101516724
4006.332209588885,0.3214285967350007,3985.3726288390158,0.31052140092849734
4005.9692468503113,0.3214285967350007,3984.786789984047,0.310704071879387
4003.535818403005,0.3214285967350007,3984.344193948984,0.31073007321357726
3993.887079167962,0.3214285967350007,3984.5389070702786,0.3105581865310669
3995.5278164169786,0.3214285967350007,3985.472898812949,0.3102953944206238
4005.318341765284,0.3214285967350007,3986.3923234891886,0.3101027331352234
4005.013890076875,0.3214285967350007,3986.2102351588005,0.3101526186466217
4003.6766333785054,0.3214285967350007,3985.602060135305,0.31045232868194583
3999.7741162816283,0.3214285967350007,3984.843115974247,0.31092299914360044
3989.945716560602,0.3214285967350007,3984.574596383035,0.3113024995326996
3991.8787662760014,0.3214285967350007,3984.834618518829,0.31152718281745917
4003.6975128403897,0.3214285967350007,3986.0070245820875,0.31155549979209907
4007.6345053278205,0.3214285967350007,3986.906298149764,0.31160961961746214
4007.4548448418377,0.3214285967350007,3987.5722558701036,0.31171653604507443
