y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3162.021154694438,-0.30612243646383286,3150.4956917341947,-0.30086748743057257
3158.899917927146,-0.3022959067821503,3152.07476173532,-0.3004833557605744
3159.0856480241414,-0.2984693771004677,3152.7812644572255,-0.29981228315830233
3154.496536529481,-0.2984693771004677,3153.3085922620294,-0.29946784818172456
3148.7192379829285,-0.2984693771004677,3153.4972357723113,-0.29954416507482534
3155.0287200230955,-0.3022959067821503,3153.79221886754,-0.29962653571367265
3163.172681295812,-0.30612243646383286,3154.511831949234,-0.29953563028573993
3162.0238253232833,-0.3022959067821503,3155.1289899970293,-0.29939371460676195
3163.873599975586,-0.2984693771004677,3155.717742265284,-0.2992041628956795
3157.1210363314744,-0.2984693771004677,3156.313292497873,-0.2990091859698296
3146.2338536653515,-0.2946428474187851,3156.896946292877,-0.2990443506240845
3149.903783268213,-0.2984693771004677,3157.635496560931,-0.29910263860225683
3156.903987041652,-0.3022959067821503,3158.3419992828367,-0.29902900123596193
3158.0370620255467,-0.2984693771004677,3159.0125699075456,-0.2989283701181412
3159.496439297497,-0.2984693771004677,3159.2808467143177,-0.2988736548423767
3159.5743731029033,-0.2984693771004677,3159.312651476025,-0.2988460656404496
3153.0133663823603,-0.2984693771004677,3159.1626106917856,-0.29898589724302294
3157.5862113195058,-0.3022959067821503,3159.116724432528,-0.29913237804174425
3162.198144551575,-0.30612243646383286,3159.1655241050717,-0.29921531105041504
3157.028778244078,-0.3022959067821503,3158.606877107441,-0.29935507649183274
3155.295054554343,-0.2984693771004677,3158.330831198573,-0.2994610335826874
3156.440025975823,-0.2984693771004677,3158.1006715489625,-0.29958779835700994
3155.0204653521178,-0.2984693771004677,3157.955000884652,-0.29980652713775635
3160.6127621549963,-0.2984693771004677,3158.1584542458054,-0.30001020425558095
3165.256500148773,-0.3022959067821503,3158.723170854449,-0.30015589112043384
3159.975938567519,-0.2984693771004677,3159.616617595553,-0.3002118965387345
3157.275204451203,-0.2984693771004677,3160.254169536352,-0.3002253934144974
3157.0926305519342,-0.3022959067821503,3161.090319149494,-0.3000892337560654
3153.7254531463977,-0.3022959067821503,3161.81575905776,-0.2999835743904114
3157.7821383630035,-0.3022959067821503,3162.922613322079,-0.2998072549104691
3161.857517981529,-0.3022959067821503,3163.888409826457,-0.2995788996815682
3159.3633934240934,-0.2984693771004677,3164.4417155663964,-0.29940344029664995
3157.4932248787877,-0.2984693771004677,3164.6946969534156,-0.29927340054512025
3155.7730971177216,-0.3022959067821503,3164.8044355205293,-0.29922043853998187
3153.8009591073987,-0.3022959067821503,3164.9488922626374,-0.29919625663757327
3157.0581551613805,-0.3022959067821503,3165.221781973779,-0.299249582529068
3162.5086658509967,-0.3022959067821503,3165.4584968032837,-0.2992134585380555
3158.606634323001,-0.2984693771004677,3165.491272702753,-0.29921537721157077
3159.7290267915128,-0.2946428474187851,3165.459710725486,-0.29924276793003085
3158.691608877182,-0.2984693771004677,3165.265240388632,-0.299293348133564
3155.560175163388,-0.2984693771004677,3164.8913523502347,-0.29938766086101537
3160.9179421967265,-0.2984693771004677,3164.776029740989,-0.2994419130086899
3163.894722221911,-0.3022959067821503,3164.8170603114363,-0.2994892843961716
3163.0918340771195,-0.2984693771004677,3165.297773503661,-0.29951134914159777
3162.2119832646845,-0.2984693771004677,3165.626746420562,-0.2994701638221741
3161.943706457913,-0.2984693771004677,3166.2859061765666,-0.29937171602249146
3158.112325202107,-0.2984693771004677,3165.3965867709517,-0.299355903506279
3162.89032299149,-0.2984693771004677,3166.0360809872745,-0.29927961969375616
3169.054377151787,-0.2984693771004677,3167.322838522017,-0.29909268134832384
3164.2695813980695,-0.2984693771004677,3168.688743784368,-0.29885684990882877
