y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3674.3502223320006,0.26403061842918396,3655.2690647984145,0.2706585768461227
3665.501215044021,0.283163233757019,3650.5066052132247,0.27214832758903507
3664.057618760705,0.283163233757019,3645.7810488629934,0.27209996378421786
3670.1704454040523,0.283163233757019,3642.4570870878692,0.27131747579574583
3675.097027271032,0.283163233757019,3641.01688978672,0.27076304531097417
3676.950929258823,0.283163233757019,3641.4922617212533,0.270153436422348
3674.775580671787,0.283163233757019,3641.056220866084,0.26957512176036835
3665.9940674582717,0.283163233757019,3639.75950916928,0.26918430781364444
3665.2831946164365,0.283163233757019,3638.4093848955627,0.26879580950737003
3671.038399778902,0.283163233757019,3637.6837022028562,0.2683122376203537
3669.2748136029836,0.283163233757019,3638.312271119356,0.2678000179529191
3664.7031825880404,0.283163233757019,3639.0386821653838,0.26731459355354314
3656.28997337079,0.283163233757019,3638.941568389177,0.267029703617096
3643.566611981034,0.283163233757019,3638.4810063055156,0.26674587225914004
3640.569195278406,0.26403061842918396,3638.0000503288506,0.26643339312076575
3639.11200306642,0.26403061842918396,3637.859963706672,0.2660589209794998
3634.082966165542,0.24489793694019324,3638.177282970428,0.2657576892375946
3632.2125548357963,0.24489793694019324,3638.6672219713923,0.2656161043643952
3629.137447112202,0.24489793694019324,3638.6681931091543,0.26567512011528016
3628.1704366856216,0.24489793694019324,3638.1544612330194,0.2656763110160828
3628.7390378453133,0.24489793694019324,3637.909734516978,0.2656450167894363
3628.421233012676,0.24489793694019324,3638.152033388614,0.26554603970050816
3626.8453192092775,0.24489793694019324,3638.560882386446,0.2654209289550782
3627.154383802056,0.24489793694019324,3638.8794155724045,0.265394662976265
3627.4874840544458,0.24489793694019324,3638.5880742437835,0.2654384616613388
3629.4608359869717,0.24489793694019324,3638.07482793653,0.26545334792137143
3632.3281202294825,0.24489793694019324,3638.013403473079,0.2653972432613373
3636.1340091190336,0.24489793694019324,3638.5312626847026,0.2652555260658265
3641.0477234106656,0.24489793694019324,3639.852495609998,0.2650640556812287
3646.852456598997,0.24489793694019324,3641.3082311153407,0.26499445414543155
3651.5959789978265,0.24489793694019324,3642.131270368695,0.26509912109375
3649.116664291262,0.24489793694019324,3642.251448666751,0.26532525992393496
3647.311319191575,0.26403061842918396,3642.380852773547,0.2655713132619858
3640.3963327567576,0.26403061842918396,3642.2036201319693,0.2656847134828567
3632.78674003762,0.26403061842918396,3642.4852500829693,0.265773964881897
3631.6162762498852,0.26403061842918396,3642.629221256196,0.26579202687740333
3629.4093656855816,0.24489793694019324,3642.588190685749,0.26592315828800206
3630.104700323224,0.22576532161235807,3642.469226309895,0.2660290822982788
3632.1244240838882,0.22576532161235807,3642.533806971073,0.26612805938720707
3632.2615972927806,0.22576532161235807,3643.002623725712,0.2661197230815887
3629.9000330398676,0.22576532161235807,3643.563698567748,0.26620057201385505
3630.07945074141,0.24489793694019324,3644.001681698441,0.2663031879663468
3628.2000563873644,0.24489793694019324,3644.0104219382997,0.2663678274154663
3626.6309405483003,0.24489793694019324,3643.6870330635306,0.2664930704832077
3628.0492872498035,0.24489793694019324,3643.678292823672,0.26672642087936405
3626.7642292061446,0.24489793694019324,3644.1157903854846,0.26706046855449683
3625.0305055164094,0.24489793694019324,3645.015549522042,0.2673558781147003
3626.7741833682057,0.24489793694019324,3647.316174880385,0.26751995778083804
3629.0247951318024,0.24489793694019324,3648.591035977542,0.2679028323888779
3634.3684806675906,0.22576532161235807,3649.488124485254,0.2685197851657868
