y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3677.102426749706,0.20663264012336735,3669.022075000405,0.2059226647615433
3678.688780284047,0.20663264012336735,3667.764208814084,0.20531788563728337
3681.4827436255214,0.20663264012336735,3666.671436047315,0.20482630825042725
3676.4527355868813,0.20663264012336735,3666.413841755926,0.20417746579647067
3668.4991173155304,0.20663264012336735,3666.304831542134,0.2037276360988617
3669.0283873958583,0.20663264012336735,3666.4716244527694,0.2033927283287048
3673.566999726891,0.20663264012336735,3666.1717856687305,0.20315428352355958
3676.058939224362,0.20663264012336735,3665.7818738572596,0.2030631796121597
3678.6727565109727,0.20663264012336735,3665.500972259581,0.20289427018165584
3673.4878519992826,0.20663264012336735,3665.381036745965,0.20265741324424746
3662.6081956508156,0.20663264012336735,3665.1931215890045,0.20235704159736634
3664.975586730301,0.20663264012336735,3664.657053544342,0.20208306825160982
3670.859953215122,0.20663264012336735,3664.0517919341323,0.20175127005577087
3677.4860261657236,0.20663264012336735,3663.631289283156,0.2014131865501404
3687.299373251438,0.20663264012336735,3663.756080485582,0.20108542418479924
3685.2012301164864,0.20663264012336735,3664.3470178138014,0.20075289821624753
3675.520200550854,0.20663264012336735,3664.984812539041,0.20045828258991238
3672.826021614432,0.20663264012336735,3665.289021443009,0.2003469333648682
3672.2617905746697,0.20663264012336735,3664.964661430478,0.20037412559986112
3670.129900402486,0.20663264012336735,3664.1289973862167,0.2003688988685608
3670.6147409301993,0.20663264012336735,3663.33752011013,0.2003816018104554
3667.65422746253,0.20663264012336735,3662.8060649698373,0.20028910851478576
3663.287749299824,0.20663264012336735,3662.6591803833244,0.20007176911830904
3667.9215331315395,0.20663264012336735,3662.943966532051,0.1997536662817001
3677.2796593912835,0.20663264012336735,3662.9786847070454,0.19948280251026151
3679.3389570157524,0.20663264012336735,3663.086966567516,0.19931018805503842
3680.922397136807,0.20663264012336735,3663.329993792474,0.19918633437156674
3676.2148068351744,0.20663264012336735,3663.4943588587043,0.19903826570510863
3668.2883804211615,0.20663264012336735,3663.6371161097286,0.19881490564346316
3669.425582740545,0.20663264012336735,3663.778173869669,0.1985693154335022
3673.6825651205777,0.20663264012336735,3663.741513419151,0.19839068031311036
3676.9589411453603,0.20663264012336735,3663.7310736882087,0.19817400252819062
3681.2113106210227,0.20663264012336735,3663.9736153442855,0.1979982784986496
3677.4386831998227,0.20663264012336735,3664.0372248677013,0.19779430365562445
3670.711611921966,0.20663264012336735,3664.213971940398,0.19755387401580815
3669.844143115997,0.20663264012336735,3664.1537613991495,0.19720487391948704
3673.030203328907,0.20663264012336735,3663.878443843603,0.19692944502830512
3677.539681527078,0.20663264012336735,3663.587102514982,0.19660929119586945
3682.144574010372,0.20663264012336735,3663.4705659835336,0.1962314448356629
3680.7903224011657,0.20663264012336735,3663.513781613946,0.19570129549503323
3675.7136997499465,0.20663264012336735,3663.446530323922,0.19525014257431028
3676.728053142428,0.20663264012336735,3663.471294336855,0.19480289316177368
3680.1566550114153,0.20663264012336735,3663.5446152378913,0.19435762858390815
3682.1656962566967,0.20663264012336735,3664.0736425337786,0.19398302412033086
3684.5969396440382,0.20663264012336735,3664.860992474377,0.19373412585258487
3679.3938262993092,0.20663264012336735,3665.6782049011586,0.19367755806446074
3672.1408839232918,0.20663264012336735,3666.234909623265,0.19378864264488227
3672.2724730900522,0.20663264012336735,3667.3420066720246,0.19380677080154418
3675.328158058405,0.20663264012336735,3668.1181885283586,0.19382939791679388
3678.4360416814684,0.20663264012336735,3669.091511350393,0.19401094412803654
