y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3970.4632363468404,0.237244877576828,3959.396150410294,0.2368252835273743
3980.8274613280887,0.237244877576828,3959.283983998775,0.2364834949970246
3980.1896666028497,0.237244877576828,3962.834949225783,0.2357271406650543
3983.216703007221,0.237244877576828,3963.573013924956,0.23564615941047673
3984.9358596305246,0.237244877576828,3963.4479799380897,0.23639788246154791
3983.0176197659966,0.237244877576828,3963.489496077418,0.23757978534698487
3987.8922457627054,0.237244877576828,3963.7689409684535,0.23853912210464479
3996.4605942374465,0.237244877576828,3964.293112575531,0.23916791772842405
3994.145887381553,0.237244877576828,3964.2387288608547,0.2395724270343781
3991.368433382034,0.237244877576828,3963.9937593603727,0.23995642638206482
3990.156939023852,0.237244877576828,3964.3470107213257,0.24018203592300413
3980.23676678431,0.237244877576828,3964.4759292592403,0.24048306918144224
3981.0937958593363,0.237244877576828,3964.441453868687,0.2406532356739044
3986.6780807756777,0.237244877576828,3964.3479818590877,0.24069584345817563
3981.94936822772,0.237244877576828,3963.7453908777234,0.2405898532867432
3974.6323307594057,0.237244877576828,3963.139886483073,0.24031793093681342
3967.0593984907864,0.237244877576828,3962.6489763443465,0.24011481618881225
3955.8162938348646,0.237244877576828,3962.227259771168,0.24044330632686617
3957.787460707426,0.237244877576828,3962.517872746467,0.24134799396991735
3971.139148229241,0.237244877576828,3962.3309287272687,0.24197209215164184
3973.162028187632,0.237244877576828,3958.919807337999,0.2422601578235627
3970.179178551435,0.237244877576828,3957.560457255542,0.24223978018760683
3965.4711026809214,0.237244877576828,3956.877747408807,0.24223316407203677
3958.2832265349625,0.237244877576828,3956.593932397842,0.24198307490348814
3962.1745755475754,0.237244877576828,3958.5439770240782,0.24142209446430207
3982.0547366749047,0.237244877576828,3961.347651743173,0.24036053872108465
3988.335084582209,0.237244877576828,3963.059282048821,0.23959611272811887
3987.97891980797,0.237244877576828,3964.4839411457774,0.23886946475505832
3987.7397771340607,0.237244877576828,3964.1935709549184,0.23897194838523872
3976.6081105363364,0.237244877576828,3964.022650708794,0.23910810804367066
3977.461740629196,0.237244877576828,3963.855129444837,0.23912444984912873
3982.314516026258,0.237244877576828,3963.455749040186,0.23920318162441256
3977.062117440104,0.237244877576828,3963.1969408265945,0.2391084388494492
3969.451310798764,0.237244877576828,3962.900501024723,0.2390484306812286
3964.7259972329734,0.237244877576828,3962.030604374349,0.23902653133869178
3964.7361941794748,0.237244877576828,3961.527312229156,0.2390776077508927
3972.2105559652446,0.237244877576828,3962.156366714537,0.2390239510536194
3988.82793699646,0.237244877576828,3966.471374575853,0.2383850989341736
3990.324460287809,0.237244877576828,3969.3930425330395,0.23812535023689274
3989.6636010407206,0.237244877576828,3970.187433222413,0.23814433848857886
3989.821410927057,0.237244877576828,3970.437015627265,0.23831582820415498
3987.1053813909884,0.237244877576828,3970.0985741171835,0.23890419936180118
3993.5316427470443,0.237244877576828,3970.008743874192,0.239232027888298
4002.513210339546,0.237244877576828,3970.199329659998,0.2395290914773941
3999.9042487417455,0.237244877576828,3970.6157049754856,0.23967061018943792
3993.8137582669256,0.237244877576828,3970.8225573188065,0.23981272435188294
3990.8323653373714,0.237244877576828,3971.295744193375,0.2400029376745224
3987.02647644782,0.237244877576828,3972.0860075472588,0.24013168728351597
3991.7845659130808,0.237244877576828,3972.4822317541834,0.24038753247261047
4002.353700962126,0.237244877576828,3973.196746362626,0.2403008613586426
