y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3901.23956552875,0.39795919036865235,3926.4405904544587,0.39490175104141234
3905.6169689912795,0.39795919036865235,3927.5117554060216,0.3930833116769791
3901.716879738807,0.39795919036865235,3926.2072746071217,0.3904658440351486
3893.3340185766215,0.39795919036865235,3923.5992841470834,0.3878209856748581
3883.2701179482933,0.39795919036865235,3922.932840857863,0.3871998647451401
3872.0602747607227,0.39795919036865235,3924.2642707296604,0.38711081182956697
3869.232807166457,0.3788265750408173,3926.2536464352606,0.38651145792007446
3884.499821139514,0.3788265750408173,3929.71623812592,0.38573194718360904
3898.5888450071807,0.35969389355182646,3932.5932337460513,0.3849431738853455
3910.4915949879883,0.35969389355182646,3934.2660185412165,0.38430710053443917
3917.4680058862564,0.3788265750408173,3934.6093157401083,0.38462745285034183
3913.830852182865,0.3788265750408173,3930.8087681082484,0.38511903023719796
3910.6144439148898,0.39795919036865235,3924.21255764383,0.3850281248092652
3911.6084034143682,0.39795919036865235,3917.8979771304125,0.38409419393539435
3911.0480569256542,0.39795919036865235,3913.877466795444,0.381877001285553
3911.4508363124723,0.39795919036865235,3912.016524058878,0.3790477517843247
3911.545036675393,0.39795919036865235,3911.6399653916355,0.3770007917881012
3912.9005022068022,0.39795919036865235,3911.969181092977,0.37583933269977576
3917.7984355098006,0.39795919036865235,3911.9021725873945,0.3757539186477662
3926.2230555957553,0.39795919036865235,3910.125961620569,0.37643656945228576
3931.974618991613,0.39795919036865235,3907.3963361558312,0.37702348506450656
3931.2804982761736,0.39795919036865235,3904.1643896836636,0.3775095710754395
3927.7176366115805,0.39795919036865235,3900.9108353962893,0.3782586476802826
3919.084707475662,0.39795919036865235,3899.7940269699093,0.3791236386299134
3914.2440713006254,0.39795919036865235,3898.7838009129164,0.38000781631469727
3916.631370704233,0.39795919036865235,3897.9716869593854,0.38113096809387215
3918.9089315407273,0.39795919036865235,3896.6052961281534,0.38228045201301575
3922.1855503499505,0.39795919036865235,3893.341302109837,0.38336006975173953
3924.8183048229216,0.39795919036865235,3887.766485786676,0.3846574900150299
3924.951836265206,0.39795919036865235,3879.7286213144657,0.3855433878898621
3918.251956844687,0.39795919036865235,3868.958703533113,0.3863152900934219
3909.613200882196,0.39795919036865235,3856.780393212318,0.3867635980844498
3896.650211249649,0.39795919036865235,3844.3153544672723,0.38660209870338447
3874.708324653446,0.39795919036865235,3830.990858802795,0.3861315605640412
3859.352208790719,0.39795919036865235,3815.601481471717,0.3860543504953384
3840.927540384292,0.4170918056964874,3776.8331764410136,0.3855167249441147
3812.803390794754,0.39795919036865235,3718.805995666265,0.38104958987236026
3787.2177953152654,0.39795919036865235,3644.1322997274397,0.36913052535057067
3635.359041184902,0.3788265750408173,3427.8570067012306,0.3469311419725418
3301.462455830097,0.3214285967350007,3144.0453947185274,0.31158805108070375
2871.582984192252,0.3214285967350007,2759.3379105144736,0.2710059890747071
2439.0377393975255,0.24489793694019324,2320.0552761031686,0.22115852034091954
2064.825219595939,0.22576532161235807,1997.307595041364,0.16550527787208558
1899.5126870865224,0.13010204648971557,1863.8781222217974,0.10437858915328979
1791.431366563618,-0.022959173858165705,1807.212597981691,0.05101319944858551
1727.8650587784646,-0.06505103343725205,1770.8925312491654,0.017416630744934047
1692.3694880059359,-0.1071428599357605,1727.4780603802799,0.007449452638626064
1675.4306603754756,-0.09183674120903018,1701.621517465174,-0.0015599765777587482
1654.800295326948,-2.8848648025991963e-08,1679.6305884119865,-0.003178741574287436
1615.9980004745719,-2.8848648025991963e-08,1652.1422912721632,0.008300285100936833
