y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3507.3693965395687,0.16836734330654146,3508.3988025673625,0.18052597737312315
3489.9697640410063,0.14923466181755063,3504.4023278920054,0.16896312451362616
3459.447632532477,0.14923466181755063,3518.7557440153955,0.15581518268585204
3499.3579955713744,0.13010204648971557,3529.8692017800804,0.1471854523420334
3530.7053513932224,0.14923466181755063,3543.0213204917904,0.13779665505886074
3573.0343330285546,0.14923466181755063,3575.6097903735636,0.14787266826629641
3631.3540690541263,0.16836734330654146,3609.5214354561563,0.1715607438087463
3630.8685001730914,0.1875000247955323,3632.893322407007,0.1949321720600128
3637.921388170123,0.1875000247955323,3639.347989542603,0.2143944684267044
3636.003876658916,0.20663264012336735,3642.926146626949,0.2274841222763062
3628.2202074959273,0.20663264012336735,3640.3213123646374,0.23037966525554654
3616.3016765264865,0.20663264012336735,3635.599154996574,0.2312074736356735
3607.6010105316636,0.20663264012336735,3630.120238527417,0.2286416778564453
3597.6283968529697,0.20663264012336735,3624.5075478315352,0.22440782701969153
3592.1429252039193,0.20663264012336735,3617.923962158024,0.21842897570133213
3588.55845572412,0.20663264012336735,3613.196220747828,0.21584339773654937
3585.5263208464976,0.20663264012336735,3609.8945951412315,0.21212686097621924
3577.8295685132143,0.20663264012336735,3605.231191607773,0.20912433540821074
3570.675196620047,0.20663264012336735,3602.2104675988553,0.20745594954490665
3563.6133255987165,0.20663264012336735,3599.438597641468,0.20564723587036138
3557.2989878697394,0.1875000247955323,3596.9080554179545,0.20398354744911196
3555.16442706871,0.1875000247955323,3594.1876557619566,0.20251146173477175
3554.058058373272,0.1875000247955323,3591.1091490561957,0.20120696222782142
3551.7656876859064,0.1875000247955323,3588.5764217727183,0.19976101016998293
3552.5520664887426,0.20663264012336735,3586.986183687329,0.19849852299690252
3555.1440331757067,0.1875000247955323,3585.8448540324566,0.1972030875682831
3555.289218271136,0.16836734330654146,3584.867161090493,0.19614305353164674
3556.336833131969,0.16836734330654146,3583.249731147766,0.19528395092487338
3554.357897157311,0.14923466181755063,3581.413795208573,0.19408081030845648
3549.368676904678,0.14923466181755063,3579.686626698732,0.1927926526069641
3547.037946275711,0.14923466181755063,3578.887380320549,0.19185852324962616
3552.531187026858,0.13010204648971557,3578.888837027192,0.19109866237640383
3557.134622803509,0.13010204648971557,3579.126037425577,0.1907636222839355
3564.976317447781,0.14923466181755063,3578.7256858831643,0.1904689404964447
3572.7415349932908,0.16836734330654146,3577.8613732749222,0.19008904314041142
3579.3841172858474,0.1875000247955323,3576.931751652181,0.18948730742931363
3581.667019380033,0.1875000247955323,3576.7610741904973,0.18893479561805726
3586.538489179015,0.16836734330654146,3576.9183985079526,0.18842866277694703
3585.3940033264157,0.14923466181755063,3576.927138747811,0.18797870075702672
3579.7849543971415,0.14923466181755063,3576.524116576552,0.1875418386459351
3579.5033244461415,0.14923466181755063,3575.473831086874,0.1868710968494416
3579.4661784267423,0.16836734330654146,3575.384729197204,0.1861808375120163
3578.754334447145,0.16836734330654146,3574.9579141507743,0.18564427053928378
3583.7333577532763,0.16836734330654146,3574.990204481363,0.18513119077682494
3584.366054005265,0.16836734330654146,3575.1480143676995,0.18482757723331456
3581.774572887182,0.16836734330654146,3575.5529788144822,0.18506549274921413
3586.6096250200862,0.16836734330654146,3575.184917602658,0.18550844168663028
3588.7456425277587,0.14923466181755063,3575.043617058277,0.18539490914344792
3589.0415967607496,0.14923466181755063,3575.2878582054373,0.18521806037425992
3588.0046644152994,0.14923466181755063,3575.2611519169805,0.1850742260217667
