y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3567.8076695930954,0.13010204648971557,3562.239651234269,0.13429759001731878
3568.6452759128806,0.13010204648971557,3563.5392763443588,0.13475019848346714
3570.1563662706612,0.13010204648971557,3564.821420974731,0.13503217732906347
3571.6655143529174,0.13010204648971557,3566.1147336893673,0.13600580489635472
3572.583239538073,0.14923466181755063,3566.607586103618,0.13672411656379702
3571.970937179088,0.14923466181755063,3566.858139646232,0.13739432907104498
3569.099282816648,0.14923466181755063,3567.7226950389145,0.1379693356752396
3566.3597031898494,0.14923466181755063,3568.9094253841636,0.13865549302101132
3565.9129798192976,0.13010204648971557,3569.9252354832884,0.13940695142745974
3565.9829017381667,0.13010204648971557,3570.8534003993864,0.14034974789619448
3567.8892451651095,0.14923466181755063,3571.4309845833777,0.1411292586326599
3574.717557554662,0.14923466181755063,3571.9981290364262,0.14208350098133093
3579.3149237202997,0.14923466181755063,3572.562117291748,0.1430807480812073
3584.9162035474774,0.14923466181755063,3572.8556436803337,0.1440850744247436
3586.711594485104,0.13010204648971557,3572.921438263714,0.14498049950599667
3582.1465186500545,0.13010204648971557,3572.69419202739,0.14571978425979615
3576.315321957707,0.13010204648971557,3572.4407250714894,0.14609266853332525
3571.5900083919164,0.13010204648971557,3572.374444919228,0.14633263504505156
3569.423400044739,0.13010204648971557,3572.821653858661,0.14665397977828976
3565.0612920019626,0.13010204648971557,3573.4140478935237,0.14698994612693783
3562.74221502614,0.13010204648971557,3574.032905432403,0.1474098048210144
3562.3328804594275,0.13010204648971557,3574.3490107739567,0.14786049461364748
3561.892469484329,0.13010204648971557,3574.5488223685024,0.14807624614238735
3565.190453324318,0.13010204648971557,3574.775825820386,0.1481357250213623
3566.6605131116507,0.13010204648971557,3574.8896917229886,0.1484110215902329
3564.062719598114,0.13010204648971557,3575.1917155669926,0.1486112914085388
3563.517425744712,0.13010204648971557,3575.480143482327,0.14891239082813268
3563.682519164264,0.13010204648971557,3575.9997021850345,0.1492765418291092
3563.2989197482466,0.13010204648971557,3576.783653143465,0.14951941943168645
3565.6765077742334,0.13010204648971557,3577.837823184192,0.14975621020793917
3565.8046979588266,0.13010204648971557,3578.9233124177454,0.15028397774696356
3563.4307516994472,0.13010204648971557,3579.9439782056807,0.1508177659511566
3563.5616125128863,0.13010204648971557,3580.6363994300364,0.1514486125707627
3561.8366290630097,0.13010204648971557,3581.003246719658,0.1519674483537674
3559.719548741698,0.13010204648971557,3581.328335085511,0.1523990837335587
3562.3071453087327,0.13010204648971557,3581.3186237078903,0.15267530655860906
3562.971646322429,0.13010204648971557,3581.342902151942,0.15319546556472774
3561.561068723023,0.13010204648971557,3581.30454221034,0.15375379955768587
3561.280167125344,0.13010204648971557,3581.2414182558055,0.1542320123910904
3559.330122499108,0.13010204648971557,3581.2812349040505,0.15454416072368626
3556.84886551702,0.13010204648971557,3581.3331907743213,0.15469540512561797
3561.5831621071097,0.13010204648971557,3581.512365691423,0.15486338829994206
3567.325256909787,0.13010204648971557,3581.566749406099,0.15512095367908474
3577.1956583390233,0.13010204648971557,3581.73160004121,0.1553044185638428
3587.4644690351483,0.13010204648971557,3581.798851331234,0.15551170146465298
3594.12817357403,0.13010204648971557,3581.9090754672284,0.15568431591987608
3595.5118021005387,0.14923466181755063,3582.0183284654613,0.1557922247648239
3594.8504572845695,0.14923466181755063,3583.493001157164,0.15666131770610814
3598.039673695206,0.16836734330654146,3585.03006945008,0.15726252412796027
3600.7030190076825,0.16836734330654146,3586.781759188413,0.15803561723232273
