y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3176.067691285014,-0.29081631773710254,3178.580510244369,-0.2905413850545883
3188.5599218873976,-0.29081631773710254,3180.0379452407956,-0.2905426421165467
3200.2516921893953,-0.29081631773710254,3182.0639813969133,-0.29032219314575197
3197.180954585731,-0.29081631773710254,3183.1681650323867,-0.2902268549203873
3193.406627673447,-0.29081631773710254,3183.3385997096298,-0.2903419753313065
3186.258325391292,-0.29081631773710254,3182.9280512207147,-0.2902894433736801
3180.2712610881326,-0.29081631773710254,3182.7556742679476,-0.2902173938751221
3190.535216095447,-0.29081631773710254,3182.6782260314226,-0.2903161394000054
3201.2094768072366,-0.29081631773710254,3182.1613379575606,-0.2904393645524979
3197.5157543292044,-0.29081631773710254,3181.5587469761967,-0.2903772723078728
3194.8919828805324,-0.28698978805541997,3180.723811285257,-0.2903042303919792
3188.1093139657974,-0.28698978805541997,3179.8879044565556,-0.2901384636163712
3185.4772878461476,-0.28698978805541997,3178.884476363897,-0.2898513242006302
3182.682596151352,-0.28698978805541997,3177.4564182847735,-0.28961334252357485
3182.6192294123766,-0.28698978805541997,3175.2504788582323,-0.2894977920651436
3177.269959834456,-0.28698978805541997,3172.4705970143077,-0.2894994130134583
3173.797171197295,-0.28698978805541997,3169.316098778665,-0.2897969066500664
3179.3384832676647,-0.28698978805541997,3166.5325751681326,-0.29036179059743883
3177.1937255201337,-0.29081631773710254,3165.19896023637,-0.29116204285621644
3167.7319303042887,-0.2946428474187851,3164.8406104021665,-0.2919918691515923
3151.433568027913,-0.2946428474187851,3166.219868808746,-0.29267905199527744
3146.793229016304,-0.2984693771004677,3162.7446523271797,-0.29597510153055195
3152.832734758615,-0.3176020255088806,3154.9522429243325,-0.30068617278337484
3146.2100607901807,-0.31377549582719805,3151.522184348702,-0.30563787215948107
3170.0553774000405,-0.3176020255088806,3155.4858831245897,-0.3070670854449272
3177.833705305338,-0.31377549582719805,3174.0414123444557,-0.3015953593850136
3188.6177045842405,-0.2946428474187851,3190.4072686952945,-0.29606395596265794
3212.8529330055712,-0.2946428474187851,3205.174146720886,-0.2897236662507057
3212.135504983842,-0.28698978805541997,3207.6823527758715,-0.2889922546744347
3217.4923008794185,-0.28698978805541997,3215.8513208459613,-0.28724725419282915
3220.09713514173,-0.28316325837373735,3221.043023321986,-0.28535749310255054
3224.1086624523996,-0.28316325837373735,3219.089094144702,-0.2847797408103943
3222.2154293852445,-0.28316325837373735,3215.5650779905914,-0.2849283387660981
3211.8410074574945,-0.28316325837373735,3210.3639069213864,-0.2854005640149117
3197.793742513597,-0.28316325837373735,3204.57544029057,-0.28600785726308825
3194.433848641276,-0.28316325837373735,3198.8156222237344,-0.28675650382041934
3190.7634334695335,-0.28698978805541997,3193.4913594431873,-0.287355163037777
3189.4625944372415,-0.28698978805541997,3191.8758717759847,-0.28747703188657764
3188.2841187629697,-0.28698978805541997,3194.2668129462,-0.2871176775693894
3176.7775929890868,-0.28698978805541997,3190.5211345978973,-0.2874051808714867
3170.5399751433133,-0.28316325837373735,3186.6882966354488,-0.28777604722976685
3173.018561496556,-0.28316325837373735,3183.1285911685823,-0.2882465522885323
3176.954097277343,-0.28698978805541997,3179.791761818111,-0.28892066830396657
3177.9198937817214,-0.28698978805541997,3177.2456813904046,-0.289684267282486
3183.6017780431507,-0.28698978805541997,3174.9800169914956,-0.29040175193548207
3178.6870926137562,-0.28698978805541997,3173.962750185728,-0.2911430215239525
3172.250634311199,-0.28698978805541997,3173.268872254729,-0.2916285782456398
3178.1973963972328,-0.28698978805541997,3174.2596755564805,-0.29218879783153534
3180.027019940972,-0.29081631773710254,3174.9831731892227,-0.2923395791053772
3177.7045439829826,-0.29081631773710254,3175.8368032820817,-0.29220791840553284
