y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
4013.8371622141594,0.3214285967350007,3999.0892213749285,0.30079107975959785
4011.6666693159336,0.3214285967350007,4001.6520539290304,0.3006489655971527
4005.7660362735983,0.3214285967350007,4000.8258584779496,0.29949326252937314
3992.0579411931035,0.3214285967350007,4001.1575020236965,0.29878315484523776
3987.9631388193366,0.30229591524600985,4000.229579892039,0.29889390861988074
3992.27693275845,0.30229591524600985,3999.2812638673777,0.2990843204259873
3993.442783641815,0.30229591524600985,3998.3018714343307,0.29879440224170684
3997.437316041648,0.30229591524600985,3997.7730869228835,0.29822396075725555
3995.1665531694885,0.30229591524600985,3997.6810716199275,0.2975622168779374
3983.4638575676677,0.30229591524600985,3998.185334902882,0.29709220802783964
3982.579151066422,0.283163233757019,3999.1181127233504,0.2969250187873841
3988.9488436478373,0.283163233757019,3999.5194354035257,0.2968595192432404
3989.648791189849,0.283163233757019,3999.579403160333,0.29687268531322486
3993.4422980729337,0.283163233757019,3999.7799431082008,0.2969633922576904
3989.6847232870455,0.283163233757019,4000.3237802549597,0.29713276481628426
3977.13058265233,0.283163233757019,4000.8702880305646,0.29752973175048836
3977.762307766556,0.283163233757019,4001.3376480785605,0.2982342157363892
3988.0660794221158,0.283163233757019,4001.7909266290067,0.29898620343208315
3994.021096179127,0.283163233757019,4002.4636823136802,0.29932461774349217
4007.3572454967493,0.283163233757019,4003.7273753265736,0.2995022604465485
4011.7875759673116,0.30229591524600985,4005.65896833533,0.29990227079391485
4011.7030869820114,0.30229591524600985,4007.5514730491636,0.3001797506809235
4018.4034519714114,0.3214285967350007,4008.4762389830944,0.3004239515066147
4020.363693544149,0.3214285967350007,4008.73698947221,0.300692896604538
4018.1065266006585,0.3214285967350007,4008.6095276409383,0.3008238956928253
4014.912211716771,0.3214285967350007,4007.819992640376,0.3009355095624924
4009.2757281457184,0.3214285967350007,4006.5791213648913,0.30063282227516175
4006.126813952207,0.3214285967350007,4004.5237082914705,0.30022341704368594
4001.62364814949,0.3214285967350007,3986.5360518779753,0.2992550823688507
3989.545122233748,0.3214285967350007,3977.03201216948,0.2991152176856995
3973.907861988902,0.30229591524600985,3964.2086235902307,0.2984698156118393
3955.9170493776796,0.30229591524600985,3950.35243000102,0.2969323626756668
3942.843835609138,0.283163233757019,3939.0146394132967,0.29409239506721496
3931.4295679226516,0.30229591524600985,3928.7077115600105,0.29076607680320743
3917.219151834726,0.30229591524600985,3920.1437332051987,0.2888710889816284
3905.8714070849414,0.30229591524600985,3911.5404237710236,0.28403232669830325
3871.309099701762,0.30229591524600985,3912.816013221502,0.2772285780906677
3908.7068865657448,0.26403061842918396,3919.237661673188,0.27139938330650326
3934.4255279186364,0.283163233757019,3939.4378126931188,0.26776012277603156
3974.5575531517266,0.283163233757019,3967.79309307003,0.2766208217144013
4037.1031951489445,0.30229591524600985,3999.4218360584373,0.2929421833753586
4033.085598227262,0.34056121206283574,4022.1680675060747,0.31051253533363343
4042.0698364486093,0.34056121206283574,4026.079810411691,0.32616838192939757
4039.5412365006205,0.35969389355182646,4026.9280992468593,0.33827448403835303
4036.973305473268,0.35969389355182646,4025.1450903156992,0.3402502546310425
4035.119160701036,0.35969389355182646,4021.224607170224,0.33952221727371223
4029.2513035581705,0.35969389355182646,4017.3065518691537,0.3350446949005127
4020.8696563181875,0.35969389355182646,4013.4290415696496,0.32679929471015934
4013.8905747910735,0.35969389355182646,4010.869122428834,0.32327998435497285
4007.122472942769,0.34056121206283574,4007.474267597079,0.31969206488132484
