y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
4288.491916238308,0.39795919036865235,4286.368037952661,0.4002950761318207
4291.423295573115,0.39795919036865235,4288.492159022748,0.40053894615173347
4284.948720113396,0.4170918056964874,4292.507085315585,0.40061350977420807
4279.825725634038,0.43622448718547824,4295.49381950283,0.4006571761369706
4274.251880448639,0.4170918056964874,4296.7378469760415,0.4006532064676285
4279.654077034592,0.39795919036865235,4296.619610953509,0.40111216640472414
4299.7709529914255,0.3788265750408173,4296.632478528856,0.40170960164070135
4310.228892766713,0.35969389355182646,4297.120232469856,0.4020939979553223
4311.116512681245,0.3788265750408173,4297.779877794742,0.4021227780580521
4307.267408161282,0.39795919036865235,4299.549776366114,0.4020156631469727
4298.617484114527,0.4170918056964874,4301.762999325871,0.4018660066127777
4299.284170188188,0.43622448718547824,4303.700661945641,0.40195426559448244
4316.667778913677,0.4170918056964874,4304.928422861337,0.40230941867828374
4324.815867521881,0.4170918056964874,4304.547251289725,0.40289772367477417
4327.909912431835,0.4170918056964874,4302.4248297107215,0.40361398434638984
4327.918167102813,0.4170918056964874,4299.886032816231,0.40405468380451204
4315.077298043847,0.43622448718547824,4298.236798111796,0.4038657275438309
4310.7134905099865,0.43622448718547824,4298.456760814905,0.40319730138778687
4312.732000348448,0.43622448718547824,4300.841875158548,0.40237379348278046
4310.284733188032,0.43622448718547824,4304.919925405919,0.40156192994117745
4299.22444521582,0.43622448718547824,4309.476746569991,0.4010520259141922
4290.885285252928,0.43622448718547824,4313.404756033122,0.4010192761421204
4281.474474769591,0.43622448718547824,4314.720404916286,0.4016190270185471
4280.181890408277,0.43622448718547824,4312.992265268683,0.40282865142822266
4301.219162179112,0.4170918056964874,4310.019612578987,0.4041999075412751
4310.88392518723,0.4170918056964874,4305.881109005927,0.4054797289371491
4317.151162734746,0.4170918056964874,4301.947515500664,0.4060331008434296
4317.179811298727,0.39795919036865235,4299.681365532874,0.40572115099430084
4307.773370935321,0.4170918056964874,4299.463830674171,0.4049406478404999
4300.567528740763,0.39795919036865235,4287.984982326507,0.4038420418500901
4300.800601803659,0.39795919036865235,4275.95112874782,0.4033835450410843
4299.627467387079,0.4170918056964874,4264.382207372724,0.4034279391765595
4290.669692669749,0.4170918056964874,4254.123593623101,0.40351891076564794
4282.564334123074,0.4170918056964874,4242.0101067479245,0.40312320089340214
4260.208500055789,0.43622448718547824,4228.075250999987,0.4041132364273071
4229.165838706791,0.43622448718547824,4209.2737811418765,0.4032893977165223
4202.882723529696,0.4170918056964874,4200.650806168019,0.39930285727977755
4179.289902737974,0.4170918056964874,4210.24200549066,0.39310832059383394
4217.118631983875,0.35969389355182646,4228.410779096782,0.38731518363952644
4247.835962182581,0.35969389355182646,4252.936377708971,0.38421421027183533
4304.186959179997,0.3788265750408173,4282.273235578894,0.39085348224639893
4352.146597559809,0.39795919036865235,4311.549154554247,0.40474930977821355
4351.97810515809,0.45535716867446896,4329.216092721819,0.41791187322139745
4359.803533244848,0.45535716867446896,4330.667943676113,0.4283972916603088
4348.809282640456,0.45535716867446896,4329.911670143902,0.43683627939224245
4344.1194156029815,0.45535716867446896,4325.484495871066,0.4434393612146378
4343.069372897744,0.43622448718547824,4318.8742039090985,0.4448930541276933
4343.333279584586,0.43622448718547824,4313.591942836761,0.44137156045436854
4339.325636824965,0.43622448718547824,4307.107655999422,0.4359520355463028
4333.092874668001,0.43622448718547824,4300.2917256163355,0.42977192199230196
