y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
4259.063043065428,0.35969389355182646,4264.555798247694,0.35994722461700446
4264.611881453454,0.35969389355182646,4265.6177373905175,0.3594432089328766
4267.9037956824295,0.35969389355182646,4267.88485849607,0.3592452547550201
4275.758357902049,0.35969389355182646,4269.793629767417,0.3593211416006089
4279.691951407312,0.35969389355182646,4270.45181838566,0.35934198236465453
4283.452439606487,0.35969389355182646,4270.348877782881,0.3594193909168244
4283.86687264645,0.35969389355182646,4270.328726674317,0.3594660345315933
4279.81722817862,0.35969389355182646,4270.314645176768,0.3595636222362518
4279.620815566241,0.35969389355182646,4270.534607879877,0.3595875725746155
4281.576687019049,0.35969389355182646,4270.440407516956,0.3596113905906677
4281.806361099779,0.35969389355182646,4270.688775999605,0.35953669464588167
4283.790152763247,0.35969389355182646,4270.758212349593,0.35948839700222013
4283.173480284333,0.35969389355182646,4271.205664073466,0.3594248822927475
4280.241615380644,0.35969389355182646,4271.81748086357,0.3594348064661026
4280.360094187617,0.35969389355182646,4272.396278969764,0.3594806561470032
4282.706848589658,0.35969389355182646,4272.712627095758,0.3596152279376984
4283.001346116006,0.35969389355182646,4272.860482820033,0.3597658107280731
4284.809119060098,0.35969389355182646,4273.036744323849,0.3599107698202133
4284.341273443221,0.35969389355182646,4273.559216439842,0.3600853029489518
4281.673315226375,0.35969389355182646,4273.98530313295,0.3601860663890839
4281.424218390404,0.35969389355182646,4274.359919524669,0.36026559209823616
4281.915856882452,0.35969389355182646,4274.359433955788,0.3603318855762482
4290.009561775982,0.35969389355182646,4274.3361266494985,0.3603333411216736
4301.282286133646,0.35969389355182646,4274.407990843892,0.3603272542953492
4307.818528841256,0.35969389355182646,4274.450720905423,0.36042318797111517
4315.636673394799,0.35969389355182646,4274.439067252278,0.360563581943512
4314.38924693942,0.35969389355182646,4274.350450931489,0.36072580909729
4305.287258264422,0.35969389355182646,4274.370116471171,0.3609022608995438
4306.40795124185,0.35969389355182646,4274.596877138614,0.36106720066070563
4306.36085106039,0.35969389355182646,4274.95644089502,0.36115102684497835
4306.101557277917,0.35969389355182646,4275.356306868553,0.3612316772937775
4306.609947896361,0.35969389355182646,4275.854014971614,0.3613970140218735
4301.0040551648135,0.3788265750408173,4276.239313878715,0.36169123268127445
4287.8007089361545,0.3788265750408173,4276.697933686852,0.36198194479942325
4285.946078595041,0.3788265750408173,4277.134460110902,0.3622632620334626
4288.918731284737,0.3788265750408173,4277.539910126567,0.36242641544342047
4288.394316893219,0.35969389355182646,4278.083261704444,0.36260557985305786
4296.37124247086,0.35969389355182646,4278.6933790034645,0.3627343956232071
4294.663982285141,0.35969389355182646,4279.37171873027,0.36285805082321165
4289.978728152036,0.35969389355182646,4280.009270671069,0.36294048762321474
4293.855267313777,0.35969389355182646,4280.513776738464,0.36302239513397216
4297.257405678748,0.35969389355182646,4281.002744601667,0.36311197733879097
4298.163234426319,0.35969389355182646,4281.351140273809,0.36322736239433295
4305.219764189958,0.35969389355182646,4281.700264299273,0.36341724491119387
4306.885751020788,0.35969389355182646,4281.605578367471,0.3636136773824692
4304.267078045367,0.35969389355182646,4281.132148708462,0.36364775037765507
4310.387188221931,0.35969389355182646,4281.018768374741,0.3633872077465058
4313.231165158152,0.35969389355182646,4281.371048597931,0.3630242476463318
4312.31538224852,0.35969389355182646,4281.596352558731,0.3626566562652588
4316.216199854313,0.35969389355182646,4281.773585200309,0.36222594714164735
