y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3443.316548735618,-0.03061223322153095,3433.687960609138,-0.030281692087650303
3441.40292177546,-0.03061223322153095,3436.791959681153,-0.03130302184820177
3442.324531511664,-0.03061223322153095,3440.577940246582,-0.030732613444328316
3443.7754113281962,-0.03061223322153095,3444.984477841973,-0.029464436411857586
3442.8215112614034,-0.03061223322153095,3447.921198434472,-0.028649529457092315
3445.817714041829,-0.03061223322153095,3450.1077151057716,-0.02767785364389419
3453.6249332955476,-0.03061223322153095,3451.6493963030575,-0.026812333405017874
3457.080969806313,-0.03061223322153095,3452.5656647815704,-0.02596338653564456
3457.3072449048755,-0.03061223322153095,3452.8487514392136,-0.025069747805595455
3456.947681148469,-0.03061223322153095,3451.629002410054,-0.02398754978179929
3450.8916660642026,-0.022959173858165705,3449.6299153268333,-0.023233444929122937
3444.0956440052387,-0.022959173858165705,3446.879167615771,-0.0229980766177178
3441.0596245765682,-0.022959173858165705,3443.715200786948,-0.022882526159286543
3437.118019184768,-0.022959173858165705,3439.7485885977744,-0.02309159541130068
3432.838457851767,-0.03061223322153095,3436.552331438362,-0.02404438221454619
3430.635917407393,-0.03061223322153095,3432.991412049293,-0.0253435557484627
3427.6819591196177,-0.03061223322153095,3429.5225079631805,-0.026841940522193908
3415.181231061816,-0.03061223322153095,3427.586787618935,-0.02845739746093745
3405.944739806771,-0.03061223322153095,3428.21341425991,-0.029846682488918308
3397.620875263631,-0.03826529258489608,3428.5319474458693,-0.03336377644538879
3436.0373856400247,-0.04591838502883916,3426.4087975135444,-0.04147222304344178
3454.280451284945,-0.06122450375556948,3425.6071232909558,-0.049013205409049965
3487.339194628,-0.06122450375556948,3425.525547718942,-0.055699418723583194
3514.4676852269768,-0.06122450375556948,3442.6595740395783,-0.04650004082918169
3497.2489271366,-0.05357144439220429,3468.633867408335,-0.03526954853534703
3504.011930511653,-0.03826529258489608,3486.033985475778,-0.023029403924942016
3495.4999080271123,-0.03826529258489608,3490.7648830837006,-0.01680641794204707
3488.3537908049225,-0.03061223322153095,3491.380098855972,-0.014710664093494419
3478.195204244792,-0.03061223322153095,3490.153066293597,-0.013123755693435712
3468.785122114777,-0.03061223322153095,3488.0512813920377,-0.011888857722282431
3455.39968755573,-0.022959173858165705,3485.7079259721636,-0.01128798210620885
3450.4238204473254,-0.022959173858165705,3482.8904125399586,-0.011211830615997287
3449.8617744675275,-0.022959173858165705,3480.095963629603,-0.011696924209594783
3454.0073187893627,-0.022959173858165705,3477.4020274776217,-0.012854380548000366
3458.3592298856374,-0.03061223322153095,3474.8848383983373,-0.014143762230873103
3455.842283590793,-0.03061223322153095,3472.9848073668477,-0.015423914432525665
3449.190961058378,-0.03061223322153095,3472.114910716474,-0.01623610877990722
3443.2187066060897,-0.03061223322153095,3470.9670258817073,-0.017015817999839755
3440.578911384344,-0.03061223322153095,3469.1607096442576,-0.01748857253789904
3441.4087486020326,-0.03061223322153095,3466.659301553607,-0.017847959935665125
3447.8180150472517,-0.022959173858165705,3463.352334689319,-0.01820066505670548
3449.9147014755604,-0.022959173858165705,3460.93153103292,-0.018563922882080086
3447.7990778608914,-0.015306114494800571,3456.5531564326284,-0.019384982824325547
3446.2571538791653,-0.015306114494800571,3451.984196046531,-0.0204921236038208
3440.1385004092454,-0.022959173858165705,3447.258396911859,-0.021637637853622493
3438.2913963857886,-0.022959173858165705,3443.9941601091023,-0.022857318758964573
3440.436882486641,-0.03061223322153095,3442.886091922581,-0.024156260728836032
3436.6564859633445,-0.03061223322153095,3443.6952924628254,-0.025235382258892103
3435.76303922224,-0.03061223322153095,3443.536025869846,-0.026629430890083294
3433.5991015039085,-0.03061223322153095,3441.4182171952125,-0.027296732306480442
