y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3806.795204245269,0.24489793694019324,3792.5959562416074,0.2383330962657929
3810.7749267942304,0.24489793694019324,3792.758136247873,0.23475794589519505
3812.522489197075,0.24489793694019324,3792.716377324104,0.23036080932617187
3810.288629559874,0.24489793694019324,3792.9072058943507,0.2290096662044525
3802.8548127756712,0.24489793694019324,3793.074484373867,0.22856374001502988
3799.6745793893333,0.24489793694019324,3793.5867595433588,0.22823293423652646
3804.281656932592,0.24489793694019324,3794.6530688061116,0.2278874406814575
3811.913343035817,0.24489793694019324,3795.889569961667,0.22772527968883516
3815.91248834002,0.24489793694019324,3796.5159538182015,0.22774433410167694
3818.1745109723206,0.24489793694019324,3796.6196227743026,0.22782882189750675
3816.2856480250953,0.24489793694019324,3796.3173561458584,0.22784714853763577
3811.9788948347564,0.24489793694019324,3793.1851940787433,0.22807513988018036
3815.1518446878786,0.24489793694019324,3792.040222657263,0.22782644009590147
3817.2543579427597,0.24489793694019324,3792.3063144040702,0.2275042352676392
3814.719445599317,0.24489793694019324,3792.5087966274614,0.22762054657936093
3811.917227586865,0.24489793694019324,3792.222796556532,0.2282759389877319
3804.963881210446,0.24489793694019324,3791.068113757431,0.22902733123302466
3801.3019634941215,0.24489793694019324,3790.1729675252436,0.22963435983657843
3805.726709922552,0.24489793694019324,3790.2040439336297,0.2300278202295304
3812.281404247641,0.24489793694019324,3789.975340990662,0.23048995590209964
3815.397299757242,0.24489793694019324,3789.562850226223,0.2310213623046875
3809.473602193057,0.24489793694019324,3788.9146157700416,0.23143043673038488
3800.632606791615,0.24489793694019324,3788.2773066136833,0.23173974013328558
3792.1043177495594,0.24489793694019324,3788.8172592093943,0.23162726616859441
3792.5541973178383,0.24489793694019324,3790.4859166690703,0.23127621507644658
3801.9210638174413,0.24489793694019324,3792.8474809219833,0.2311299327611923
3806.454092106342,0.24489793694019324,3795.043223402023,0.2314604077339173
3805.115378701329,0.24489793694019324,3796.287736444115,0.23213194346427923
3799.1688593997355,0.24489793694019324,3796.700469992995,0.23292607581615454
3797.0418249163627,0.24489793694019324,3796.496045494079,0.2333535430431366
3799.1754145796294,0.24489793694019324,3796.6533698115345,0.23349135673046117
3803.7407331991194,0.24489793694019324,3796.8903274254794,0.23340481793880463
3805.9148678639526,0.24489793694019324,3796.807052362382,0.23351563787460328
3801.0972962107653,0.24489793694019324,3796.086468142926,0.23379411017894747
3797.296748578906,0.24489793694019324,3794.007019409895,0.23408184504508978
3796.772819756269,0.24489793694019324,3790.413324121356,0.2338533905744553
3796.382422375917,0.24489793694019324,3784.729254799962,0.2333949599266052
3796.7580099053976,0.24489793694019324,3777.640920274615,0.23277092790603637
3791.031938875794,0.24489793694019324,3770.1575754645464,0.23186438775062568
3779.439467409968,0.24489793694019324,3755.824310449719,0.23024886465072636
3767.596927970409,0.22576532161235807,3739.6373862315413,0.22799422478675846
3748.369371419191,0.22576532161235807,3726.4078192833063,0.22679194426536564
3726.4816257532234,0.20663264012336735,3718.886600100517,0.22513163006305692
3709.2237793679233,0.1875000247955323,3711.727372518539,0.2179633996486664
3702.539680936038,0.1875000247955323,3719.463213146746,0.20914921200275427
3728.8150270110364,0.1875000247955323,3734.9880641956324,0.20228413200378415
3748.9588520407674,0.20663264012336735,3747.6385902532334,0.19702041661739356
3779.3773145931955,0.22576532161235807,3762.6130489754673,0.21103540039062496
3803.8672238926288,0.24489793694019324,3781.8415766644475,0.2309307215213776
3799.861523408532,0.26403061842918396,3800.1861262055036,0.24876962161064153
