y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
4268.361201568365,0.35969389355182646,4259.4777188898315,0.3607873389720917
4268.822492005347,0.35969389355182646,4259.679472759902,0.36011686182022096
4263.7516961807005,0.35969389355182646,4261.4636956132645,0.35923989570140846
4259.58454404366,0.35969389355182646,4262.60186907041,0.358797476053238
4253.3185204183455,0.35969389355182646,4262.8864124346965,0.35874176836013794
4252.316063463449,0.35969389355182646,4262.7123359908455,0.3588337323665619
4261.275294887423,0.35969389355182646,4262.470037119209,0.3587890074253083
4271.755328046798,0.35969389355182646,4262.3947739426485,0.3587313148975373
4277.7118015104525,0.35969389355182646,4263.170470230102,0.35860402083396914
4285.646482595443,0.35969389355182646,4264.160545178532,0.3586566851139069
4287.781528965354,0.35969389355182646,4264.840584396421,0.35887634015083314
4284.778771005033,0.35969389355182646,4264.991839102863,0.35916235482692727
4287.541415153682,0.35969389355182646,4264.8956964644185,0.35938842749595645
4285.914031048893,0.35969389355182646,4264.735458733678,0.35951201653480536
4281.524002795457,0.35969389355182646,4264.873117511451,0.3595273659229279
4275.265505487799,0.35969389355182646,4265.384907112061,0.35950692212581636
4266.940427022457,0.35969389355182646,4266.078056689738,0.35941608285903937
4257.329562160134,0.35969389355182646,4266.863707139253,0.35926311826705937
4252.50907709366,0.35969389355182646,4267.593031598567,0.35917631483078005
4249.707101865649,0.35969389355182646,4268.078843264043,0.35911313092708586
4246.735420313716,0.35969389355182646,4268.738488588929,0.3592144236564636
4243.868864424526,0.35969389355182646,4268.8928994930975,0.3594661006927491
4241.614125325441,0.35969389355182646,4268.6974580184815,0.3597699127197266
4246.133800470113,0.35969389355182646,4268.426267798423,0.36006657934188846
4255.219765372037,0.35969389355182646,4268.236653150379,0.3602727375030518
4267.100664753198,0.35969389355182646,4268.326726177811,0.3604219970703125
4270.541648628651,0.35969389355182646,4268.679006401002,0.36057959294319153
4272.3829258255355,0.35969389355182646,4269.0711032724375,0.3607423493862152
4269.1890965105285,0.35969389355182646,4269.552787602424,0.36084661936759954
4268.092924761593,0.35969389355182646,4269.923276658654,0.3608587268590927
4276.156281600058,0.35969389355182646,4269.925218934178,0.3609073553085328
4286.580959906994,0.35969389355182646,4269.82300668472,0.360897563457489
4293.477737508773,0.35969389355182646,4269.942456629455,0.360856675863266
4297.011707824945,0.35969389355182646,4269.444991310835,0.36077331280708314
4293.531635654568,0.35969389355182646,4269.254648309468,0.36072554445266725
4283.8440509090415,0.35969389355182646,4269.694816500127,0.36065792775154115
4282.677228887915,0.35969389355182646,4270.233797958075,0.3606320587396622
4287.3090704441065,0.35969389355182646,4270.983030741512,0.36059454536437996
4291.28053832209,0.35969389355182646,4271.739304273724,0.3606315956115723
4296.045911320566,0.35969389355182646,4272.407932622909,0.3606571338176727
4291.110103644847,0.35969389355182646,4272.862182311117,0.36080414390563964
4281.676956992983,0.35969389355182646,4273.076075403213,0.3609346137046814
4280.975067175447,0.35969389355182646,4273.284384453177,0.3610251883268356
4285.770302660107,0.35969389355182646,4273.745189321279,0.36103650188446046
4290.719220695614,0.35969389355182646,4274.145298079252,0.3609626660346985
4293.840943031787,0.35969389355182646,4274.5626445325015,0.3608143327236176
4289.299417287469,0.35969389355182646,4274.710985825657,0.3606170401573181
4279.786880123555,0.35969389355182646,4274.729923012018,0.36065647220611574
4280.2535118182295,0.35969389355182646,4274.477184409439,0.36084092950820923
4287.4736782947775,0.35969389355182646,4274.282714072585,0.36114487385749816
