y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3862.8160144035814,0.24489793694019324,3856.320559481978,0.24906384027004247
3850.5367057555313,0.24489793694019324,3843.5954986011384,0.24624200081825254
3837.535841750264,0.24489793694019324,3831.4560337908265,0.2457160196304321
3819.9223161596055,0.26403061842918396,3819.401786319136,0.2454263660907745
3799.6262652856703,0.24489793694019324,3806.3300292572376,0.24210639929771427
3788.0374355864524,0.24489793694019324,3803.263904557943,0.23418221151828766
3790.446342805266,0.22576532161235807,3802.0878567280765,0.2273252693414688
3822.70219800353,0.20663264012336735,3804.2602919018263,0.2213402650356293
3835.474601850271,0.22576532161235807,3819.8810428047177,0.21706605589389805
3867.091448401093,0.24489793694019324,3853.9024264544246,0.23085675334930422
3889.1634674574134,0.283163233757019,3888.498966443717,0.24783152258396146
3891.6498229127524,0.30229591524600985,3907.901085007667,0.26429896807670594
3912.3258314360974,0.30229591524600985,3914.3003972908255,0.27753397798538215
3913.2831304850574,0.30229591524600985,3920.190833386659,0.2890509150028229
3909.4187305453415,0.283163233757019,3920.0383647580143,0.29112500107288364
3899.375223810017,0.283163233757019,3916.8615303538436,0.29066676890850074
3892.347099825918,0.283163233757019,3911.1675068703885,0.28826571440696713
3883.598362511873,0.283163233757019,3903.9029108412265,0.2835541138648987
3875.955265539944,0.283163233757019,3900.43255004847,0.27793412065505985
3876.4782232248185,0.26403061842918396,3897.526420295477,0.2743164948225022
3878.497218632161,0.26403061842918396,3894.668604646146,0.27040266549587255
3877.797999443471,0.24489793694019324,3891.9911778361197,0.2661113206148148
3877.4059025720353,0.24489793694019324,3888.9320938856004,0.26215686833858487
3871.2066446678637,0.24489793694019324,3885.3291727883216,0.25887931084632876
3866.627244550824,0.24489793694019324,3882.116649071395,0.2570090672969818
3868.637014149427,0.26403061842918396,3878.99881128627,0.2552542749643326
3871.577133724093,0.26403061842918396,3877.390607152283,0.2538172546625137
3871.878671999216,0.26403061842918396,3875.913992185056,0.2525805041790009
3870.5727344936727,0.26403061842918396,3874.037996813178,0.25171630716323856
3864.9262967605587,0.24489793694019324,3871.9869538596863,0.25090841329097746
3859.622427873015,0.24489793694019324,3870.198118101954,0.25034961616992957
3865.028751794457,0.24489793694019324,3868.6574080424307,0.249643279671669
3869.7657190133928,0.24489793694019324,3867.3529272435303,0.24870815789699552
3877.4362506271,0.24489793694019324,3866.1963021689053,0.24766810452938082
3881.4468068000074,0.24489793694019324,3864.8609877460594,0.2467176333665848
3877.3401079886553,0.24489793694019324,3863.078707168221,0.24585621511936184
3873.6395875462886,0.24489793694019324,3861.616173698544,0.2452666530609131
3872.979699436962,0.24489793694019324,3859.9501868677135,0.24464910483360292
3875.515097349286,0.24489793694019324,3858.0875446400637,0.24399788057804106
3876.004307996928,0.24489793694019324,3856.595877037525,0.24326011753082277
3874.5371616228817,0.24489793694019324,3855.7366629025337,0.24258183336257932
3867.5036963810917,0.24489793694019324,3855.50504654628,0.24194589233398445
3860.315820235133,0.24489793694019324,3856.0284898000355,0.2413880214691162
3863.5902539843914,0.24489793694019324,3857.3305427545306,0.24084814643859864
3868.5709767816065,0.24489793694019324,3858.8258521236776,0.24039057588577273
3877.7016140205856,0.24489793694019324,3860.6338678522106,0.23995973443984986
3881.789618430018,0.24489793694019324,3863.898347439408,0.23985751545429235
3880.5451053879256,0.24489793694019324,3865.3854021375773,0.23968642270565033
3875.8015829890965,0.24489793694019324,3866.4262190340755,0.23942918813228609
3875.425267106294,0.24489793694019324,3867.5109799143074,0.23897651350498206
