y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
547.4382473506629,-2.8848648025991963e-08,621.4751197020113,0.014143506050109833
545.9538632813394,-2.8848648025991963e-08,610.4743139177262,0.013093991637229907
544.4795547662973,-2.8848648025991963e-08,606.2583621081412,0.01798072075843815
515.3849957680106,-2.8848648025991963e-08,517.577824834764,0.02201244926452639
505.22616642343996,-2.8848648025991963e-08,485.38533637547494,0.0247267768383026
657.148530077219,-2.8848648025991963e-08,606.9590380034745,-0.015509493887424508
1013.2844129678606,-2.8848648025991963e-08,1885.9335105439422,-0.13864112758636477
1507.6884625775813,-0.12244897866249088,2010.292556665778,-0.19530236834287645
2022.4492591713663,-0.22576531314849857,2155.199663910806,-0.25585716003179554
2397.6988327106237,-0.3252551179528237,2320.522878935605,-0.3149207123517991
2614.975125985086,-0.42091835999488836,2499.347336697578,-0.37242626869678497
2726.974744593501,-0.39030612254142766,2626.312431003928,-0.38465030306577686
2841.053083581626,-0.3788265334963799,2753.6310194556713,-0.37964633637666706
2904.3443165956733,-0.35969388508796696,2882.1096319642065,-0.37091577643156054
2967.2667600445743,-0.35204082572460177,2968.6819505483504,-0.3558270963430405
2993.204392962813,-0.3329081773161888,3013.278296073675,-0.3436435526013375
3026.9135558220146,-0.32908164763450626,3032.0341224569675,-0.33429706537723547
3056.0714815592764,-0.32142855519056324,3043.43722205919,-0.3263332470655442
3070.6098994263407,-0.3176020255088806,3051.2410423307415,-0.32078904145956044
3083.604936605036,-0.3099489661455155,3058.1548148433562,-0.3174038728475571
3079.657747171104,-0.30612243646383286,3065.5990713585015,-0.31541205817461015
3077.8876058152914,-0.2984693771004677,3073.8639392825958,-0.31397543483972556
3086.495770938277,-0.2984693771004677,3081.2999411267638,-0.31356933766603473
3094.5360632548927,-0.3022959067821503,3087.741740687012,-0.313310647547245
3097.870464760959,-0.3022959067821503,3092.539646800518,-0.3115882411003113
3108.0317219499348,-0.3022959067821503,3097.6949316104647,-0.3089810615181923
3106.282702840447,-0.3022959067821503,3099.842602771282,-0.30676188403368
3113.4215365294217,-0.2984693771004677,3103.7247259751557,-0.3045215349793434
3126.337425980508,-0.2984693771004677,3105.048872313738,-0.30337919646501543
3130.5999924026723,-0.2984693771004677,3101.641149906635,-0.3035932278037072
3133.030750221133,-0.2946428474187851,3091.5643817029595,-0.29948677027225495
3131.0321487067936,-0.29081631773710254,3085.760134083509,-0.2971164476275444
3125.199980876684,-0.28698978805541997,3088.765319888234,-0.29920892649888997
3122.5031313114164,-0.28316325837373735,3099.423071258068,-0.3040267487764359
3127.4887097974415,-0.28316325837373735,3118.862335841417,-0.3103590329885483
3129.5555337395667,-0.28698978805541997,3132.803261200368,-0.31653100872039797
3130.5266715016364,-0.28698978805541997,3135.192988448381,-0.31320320183038713
3130.806844745993,-0.28698978805541997,3137.6805578259227,-0.3085540574193001
3123.426926107585,-0.28698978805541997,3132.746449641287,-0.3044643386602402
3123.6379057863946,-0.28316325837373735,3124.9829315868615,-0.3011046090126038
3129.520087211251,-0.28316325837373735,3115.4245081636905,-0.29872823262214665
3132.664874069273,-0.28698978805541997,3109.623416741967,-0.29668716096878056
3137.13963409245,-0.28698978805541997,3105.377602446198,-0.2945902162194252
3136.86285983026,-0.28698978805541997,3101.6030327494736,-0.29302229607105257
3130.3664337708947,-0.28698978805541997,3096.5052878519296,-0.2928340675830841
3127.7021173206567,-0.28316325837373735,3084.5445123898385,-0.2936215507388115
3131.3591793481705,-0.28316325837373735,3068.468055092096,-0.29526036256551746
3131.9620131139754,-0.28698978805541997,3061.7725457915067,-0.2976982357501984
3134.589426329255,-0.28698978805541997,3064.9870117839573,-0.29968823099136355
3136.423177208483,-0.28698978805541997,3071.96560774219,-0.30022248232364657
