y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3264.898390734851,-0.022959173858165705,3288.222934719801,-0.028080742001533543
3280.345065193891,-0.03061223322153095,3286.886649159193,-0.03027431511878964
3285.540166652083,-0.03061223322153095,3286.234530151963,-0.032581619262695316
3289.276619191646,-0.022959173858165705,3287.7898072779176,-0.033556967020034745
3287.4581637321708,-0.022959173858165705,3288.817513814628,-0.03235849076509478
3284.3024515743255,-0.015306114494800571,3288.979451036453,-0.031301003932952876
3287.3816866334078,-0.015306114494800571,3289.63496902585,-0.030891764104366337
3297.5723207396863,-0.022959173858165705,3290.638154334068,-0.030764006912708308
3304.084527787685,-0.022959173858165705,3292.173037567019,-0.030736450791359005
3305.877005312025,-0.022959173858165705,3293.6214895391463,-0.03052599215507512
3308.1458259086608,-0.022959173858165705,3292.8635165158507,-0.029860311686992658
3307.5925201687214,-0.015306114494800571,3291.7925943487285,-0.029308163762092554
3313.150098796606,-0.015306114494800571,3291.3383446605203,-0.029317690968513443
3318.3578250457044,-0.022959173858165705,3291.284689299166,-0.02966139817237856
3317.5797009138464,-0.022959173858165705,3291.4082665793894,-0.03038685524463658
3315.200656181216,-0.022959173858165705,3291.030979558825,-0.03080889725685121
3312.314434752345,-0.022959173858165705,3290.0258519750832,-0.030972712278366066
3310.3182610824106,-0.015306114494800571,3289.412335693896,-0.03117523157596591
3315.049158690333,-0.015306114494800571,3289.693722860455,-0.031558833956718435
3320.620576031327,-0.022959173858165705,3290.76561616534,-0.03201183938980101
3320.2313925731773,-0.022959173858165705,3292.4583092846274,-0.03222054475545888
3320.963630445778,-0.022959173858165705,3293.4432857598063,-0.03201547825336459
3319.5569373974204,-0.022959173858165705,3293.422406297922,-0.03142773562669754
3315.3312742102144,-0.015306114494800571,3292.980053047299,-0.03075557136535645
3317.4663205801244,-0.015306114494800571,3292.969613316357,-0.03041520529985431
3317.5449827388525,-0.022959173858165705,3293.615419928133,-0.030263861656188995
3313.265906974733,-0.022959173858165705,3294.5513539463277,-0.030421457529067997
3311.424872562289,-0.022959173858165705,3295.6557803662417,-0.030482524275779688
3308.6984032952782,-0.022959173858165705,3296.3792779989835,-0.030489603519439745
3302.8266616013643,-0.015306114494800571,3296.9738570938107,-0.030323340535163834
3301.5003302028176,-0.015306114494800571,3296.623761930585,-0.028371057152748125
3303.6535854057665,-0.022959173858165705,3299.468710004568,-0.03000054025650023
3300.292720395684,-0.022959173858165705,3301.379909120321,-0.029492323338985438
3303.2782406607266,-0.022959173858165705,3302.316085922956,-0.028684793353080718
3305.2343548979757,-0.022959173858165705,3302.5814493164416,-0.027753111958503718
3306.08555714643,-0.022959173858165705,3302.4986598222254,-0.027034833371639255
3312.56547386384,-0.022959173858165705,3302.675892463803,-0.026817196249961817
3309.44520823431,-0.03061223322153095,3303.5062152503724,-0.026904396653175344
3301.530921042323,-0.03061223322153095,3304.7082410153744,-0.02697128558158879
3292.157013793945,-0.022959173858165705,3305.8155808485744,-0.026890403568744614
3282.9783052357434,-0.022959173858165705,3306.266917123496,-0.02664398634433751
3284.8144839593765,-0.015306114494800571,3306.723351871669,-0.026390787601470955
3294.289146750569,-0.015306114494800571,3307.25869156301,-0.02630021297931673
3307.6660838541984,-0.022959173858165705,3307.869051646471,-0.02626296424865726
3313.223419697642,-0.022959173858165705,3308.148253753066,-0.026219827175140376
3316.662218513131,-0.022959173858165705,3308.634793771863,-0.026098917663097354
3316.7488925583957,-0.022959173858165705,3308.021034706235,-0.02595445477962499
3311.7016468244788,-0.015306114494800571,3306.506059797406,-0.02604552561044693
3315.1436018376944,-0.015306114494800571,3305.3101036434173,-0.02606494390964509
3319.0997742959257,-0.022959173858165705,3304.7815619164107,-0.026212185561656942
