y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3584.924458218455,0.1989795807600021,3582.5738192653653,0.1983139333724976
3583.736028382122,0.1989795807600021,3587.54046056503,0.19942213273048404
3583.530875529885,0.1989795807600021,3589.081413408994,0.2008584252595902
3586.0500068846936,0.1989795807600021,3592.754256425142,0.20167697107791904
3587.171670999884,0.1989795807600021,3594.8895455794927,0.20213196134567257
3587.1061192009447,0.1989795807600021,3594.4726846951244,0.20307217752933504
3588.676206177771,0.1989795807600021,3594.70988509351,0.2041568896770477
3586.525864388108,0.1989795807600021,3594.9024131548404,0.20528057074546813
3581.6172485697266,0.1989795807600021,3595.444308026075,0.20619743204116825
3582.8996359845396,0.1989795807600021,3597.8978875819444,0.20672678744792938
3583.499556337058,0.1989795807600021,3600.3305876759287,0.20703655397891996
3582.4451435118913,0.1989795807600021,3601.7926355767245,0.20765919661521914
3581.747866598725,0.1989795807600021,3603.3568957269786,0.20854383742809302
3578.2410881398914,0.1989795807600021,3604.567176162958,0.20943363881111143
3566.0081513199802,0.1989795807600021,3604.5521235276456,0.21034990465641024
3567.3483214316366,0.1989795807600021,3605.249157656371,0.21107774353027342
3578.0206398679015,0.1989795807600021,3606.5203769869204,0.21144824600219725
3583.2710961785315,0.1989795807600021,3608.621676319599,0.2116403779983521
3596.112450806379,0.21428569948673248,3610.817176015198,0.21209172940254217
3596.2379703621264,0.21428569948673248,3611.8230319522618,0.21264225637912748
3589.8403575700518,0.21428569948673248,3610.9747431170936,0.2135231921672821
3583.5779757113455,0.21428569948673248,3608.0076744695302,0.21440048909187315
3569.5659145113227,0.1989795807600021,3595.0784318742153,0.21432122802734377
3565.347777641773,0.1989795807600021,3578.2500711641906,0.2133188865184784
3549.90911506927,0.1989795807600021,3563.6108977543113,0.21195166623592376
3541.672895709157,0.1989795807600021,3552.027166528344,0.21029638028144837
3531.1758676389454,0.21428569948673248,3546.5543196702,0.2079119322299957
3510.2478488663432,0.21428569948673248,3541.3096901861427,0.20626498258113868
3491.485224518716,0.1989795807600021,3537.3899353939887,0.20402979409694677
3476.4066112715004,0.18367346203327184,3536.8839726199503,0.19481228804588324
3521.128961921453,0.1377551058530807,3548.5041215119954,0.1849339643716812
3552.643839007258,0.12244898712635044,3569.562758313596,0.17525928473472596
3609.694297977805,0.1377551058530807,3592.5347792909142,0.17027490174770354
3652.6705429315566,0.15306122457981108,3614.3625572000738,0.1835786530971527
3644.392564647674,0.1989795807600021,3638.708738110721,0.19709140753746035
3646.0532102208135,0.21428569948673248,3646.2685600195523,0.21227115845680233
3629.9245542683598,0.22959181821346286,3649.7187697037457,0.22412300324440004
3624.8384630239602,0.22959181821346286,3648.4485215109585,0.2266790071725846
3628.92039782238,0.22959181821346286,3644.259761558711,0.22815036511421205
3630.9515324517483,0.22959181821346286,3638.68033233118,0.2297884491682053
3631.824099730968,0.22959181821346286,3632.57576035881,0.22981001770496368
3627.6394671142098,0.22959181821346286,3626.8863497797247,0.22850022530555725
3618.7720082087512,0.22959181821346286,3621.8624113520978,0.2263722178936005
3617.6721946932075,0.22959181821346286,3617.3925070177315,0.22392081475257875
3620.2199746119973,0.22959181821346286,3614.768007215738,0.22142660534381864
3617.5090435491798,0.22959181821346286,3612.898567023754,0.21923005497455594
3608.5328172143695,0.22959181821346286,3611.269968996763,0.21798013842105868
3597.9289639903304,0.22959181821346286,3608.938024445593,0.21701345777511594
3587.142536867022,0.21428569948673248,3606.706349868357,0.21628661131858828
3584.9006653432843,0.21428569948673248,3604.272193067729,0.2155731294155121
