y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3927.3233546801803,0.27551024055480955,3926.3954325485224,0.2863840911388398
3924.7719329947827,0.2908163592815399,3927.8759320667978,0.28970147764682774
3909.0314893627165,0.3061224780082703,3928.0764720146653,0.2943151596784592
3907.3606468430753,0.3214285967350007,3928.25710363841,0.29803301966190343
3919.0647991515393,0.3061224780082703,3927.9851850650307,0.29888563847541816
3923.989438742995,0.2908163592815399,3928.0347130908963,0.2989289078712464
3928.6950867691035,0.2908163592815399,3928.997353397548,0.29915590679645543
3929.6931736040706,0.27551024055480955,3929.8653077723975,0.2994984230995178
3926.78364486891,0.27551024055480955,3929.5817355458735,0.29984920954704286
3934.405619594514,0.2908163592815399,3929.042025734603,0.30003194665908817
3950.321110808193,0.27551024055480955,3929.004879715204,0.2994976291656495
3954.088154187262,0.2908163592815399,3929.647772913694,0.29898011660575874
3948.3504295045136,0.3061224780082703,3930.8497986786956,0.2989928195476532
3942.2074975905416,0.3061224780082703,3931.7187241913075,0.2992884275913239
3933.1909690386055,0.3214285967350007,3931.5847071801422,0.2999262872934342
3936.436025870561,0.3214285967350007,3930.868250296175,0.300674768447876
3948.817546768069,0.3061224780082703,3930.3011058431266,0.3009478816986084
3950.546657553434,0.3061224780082703,3929.986457208216,0.3011262521743775
3944.1614267678256,0.3061224780082703,3929.6657389622924,0.3014143840074539
3932.4045902357693,0.3061224780082703,3928.6545417675375,0.3017625240087509
3909.793832505941,0.3214285967350007,3927.2578028812404,0.3021069589853287
3903.3991331271527,0.3214285967350007,3926.0273713366983,0.30224305248260497
3915.0416181877254,0.3061224780082703,3925.5352472757695,0.3018698374032974
3920.5147078303094,0.3061224780082703,3925.911805943012,0.30131924426555634
3929.2666013420817,0.3061224780082703,3926.6032560296053,0.30108390903472904
3931.4521468756197,0.2908163592815399,3926.9552934683556,0.30102357006073
3927.1893376690145,0.2908163592815399,3926.803310408592,0.30108159339427953
3933.784819780111,0.2908163592815399,3926.3949469796416,0.3011414692401886
3947.8104769088027,0.27551024055480955,3926.4469028499125,0.3008891967535019
3951.0273707456586,0.2908163592815399,3926.733388489723,0.300626801609993
3943.704506450772,0.3061224780082703,3927.024972602784,0.3007239923477173
3930.7009718166587,0.3061224780082703,3926.837300230264,0.3008797357082367
3912.5601184211964,0.3214285967350007,3926.2657856572864,0.3009783158302307
3907.4194006776806,0.3214285967350007,3925.787500309467,0.3008181396722793
3918.8846530966757,0.3061224780082703,3926.747955556154,0.30033615565299987
3924.2773810894487,0.2908163592815399,3927.8480118561383,0.29986085391044615
3925.8877702834006,0.2908163592815399,3928.8232769536967,0.29970643377304085
3922.0979051669237,0.27551024055480955,3929.1524926550383,0.29972138619422917
3906.4977909414765,0.2908163592815399,3928.5688388600347,0.29982367134094245
3903.814537304878,0.2908163592815399,3927.65159924376,0.29993693923950193
3917.9203132989405,0.27551024055480955,3927.1912799445386,0.2997764984369278
3924.1487053359742,0.2908163592815399,3927.1084904503223,0.2994739434719086
3925.8559655216927,0.2908163592815399,3927.3983750723,0.2991587517261506
3923.251374043822,0.2908163592815399,3928.3772819364663,0.2988213298320771
3911.538481495499,0.3061224780082703,3929.3035045770403,0.2984670368432999
3912.2199774200317,0.3061224780082703,3930.9481263771054,0.2981636217832565
3927.966976231992,0.2908163592815399,3932.4315393086667,0.2980512801408768
3934.137100003302,0.3061224780082703,3934.032459909439,0.2980639830827714
3931.620639277339,0.3061224780082703,3935.2692038494347,0.29836322999000553
3928.3770391520256,0.3061224780082703,3935.747974766135,0.2990016851425171
