y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
4054.323652730405,0.237244877576828,4039.768482736945,0.23689190781116487
4054.501613725304,0.237244877576828,4042.378901041388,0.2375398240089417
4047.711904061794,0.237244877576828,4043.089288314342,0.23896321511268614
4047.069253647744,0.237244877576828,4041.6706988283986,0.23956594324111935
4047.060270623445,0.237244877576828,4041.0902012311217,0.24014419174194335
4044.5532784906623,0.237244877576828,4041.0712640447614,0.23963342761993411
4049.5857143737076,0.237244877576828,4041.4609330717917,0.2394540647268295
4050.7030083689688,0.237244877576828,4042.2531387012,0.2395639584064484
4046.7305693532226,0.237244877576828,4043.4714310237164,0.23961668884754184
4050.569476926684,0.237244877576828,4044.433100192606,0.2397885093688965
4055.135523899495,0.237244877576828,4044.744107060909,0.24024872636795047
4055.992552974522,0.237244877576828,4042.2715903186795,0.24123121953010562
4058.8518253304956,0.237244877576828,4041.700804099023,0.2417865101099015
4054.585617141723,0.237244877576828,4041.162550994396,0.2422005466222763
4049.0685835154054,0.237244877576828,4040.7787087939378,0.2424559948444367
4051.403684264302,0.237244877576828,4041.322303156256,0.2424783573150635
4054.951493293583,0.237244877576828,4042.7836227037305,0.2423108372688294
4055.537089364111,0.237244877576828,4044.4726740564106,0.2421834108829498
4047.5929396859406,0.237244877576828,4045.249584266066,0.24233141338825226
4036.945385262608,0.237244877576828,4044.2658217130897,0.24262073612213142
4027.416095972299,0.237244877576828,4041.7670842512844,0.2429841593503952
4018.8802806125877,0.237244877576828,4029.5768774929043,0.24275775587558746
4015.60171952784,0.237244877576828,4019.1594827191825,0.24251018083095555
4007.5106852631566,0.237244877576828,4014.1974543238875,0.24224586701393125
3997.216139416337,0.237244877576828,4008.4322949993607,0.2415933856964112
3988.446522640407,0.237244877576828,4002.575848725199,0.24072521901130683
3972.675002599954,0.24872449970245358,3996.886438146114,0.2400219920873642
3951.5474150172467,0.237244877576828,3991.6961923767326,0.23943878149986264
3928.7448575794097,0.22576532161235807,3987.25153762418,0.23639788246154791
3892.3247636573906,0.21428569948673248,3986.6552590382694,0.22899537539482118
3921.7849560230966,0.17984689927101138,3993.6654169737694,0.22107356941699985
3944.3124386898276,0.19132652139663697,4009.20167889136,0.2144766405820847
3982.7520135880704,0.19132652139663697,4030.6196366649265,0.21856143033504483
4034.2329974931476,0.20280614352226256,4051.879541767716,0.22921807384490966
4030.740300531864,0.22576532161235807,4062.743174343109,0.24048988378047942
4039.645148241162,0.22576532161235807,4065.7044161640997,0.25158319091796877
4041.6044186761374,0.237244877576828,4064.8583123888966,0.25671021735668187
4043.311193292975,0.237244877576828,4062.0871707848305,0.2593681094646454
4042.3565648728604,0.237244877576828,4057.2504191608427,0.2614385566711426
4039.3780853565927,0.237244877576828,4053.7664624394174,0.2618496159315109
4031.7616946731205,0.237244877576828,4051.2594703066347,0.26064488744735714
4024.8098050033445,0.237244877576828,4049.847921569466,0.2583931586742402
4021.9437346830364,0.237244877576828,4049.3300623578425,0.25552546954154975
4025.283963015675,0.237244877576828,4048.479102893829,0.25247901296615605
4029.182109992623,0.237244877576828,4047.5043233651513,0.2500974760055542
4027.7788159264323,0.237244877576828,4046.0869478014106,0.248706503868103
4022.7611898942587,0.237244877576828,4043.6248707901236,0.24777753508090972
4017.021522935986,0.237244877576828,4039.6441771033997,0.24748239016532902
4016.2623359904883,0.237244877576828,4034.8982268601653,0.24702508425712588
4021.1029721655245,0.237244877576828,4030.616966036081,0.2465499148368836
