y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
2783.0351286156174,-0.39030612254142766,2840.112293874621,-0.3827952104210854
2974.2242337564826,-0.32908164763450626,3059.280363509595,-0.3216425865292549
3129.6526475157734,-0.29081631773710254,3173.7330761049984,-0.2726828681826592
3214.7563630192276,-0.23724490219354633,3258.1239764910933,-0.22357683444023135
3284.7491749448773,-0.2066326316595078,3344.394756800115,-0.1855989747643471
3342.163325007319,-0.1683673348426819,3386.3738860566614,-0.15464630508422855
3389.7621857085223,-0.1377550973892212,3402.9570344817635,-0.13103021287918093
3409.591119318902,-0.11479591929912569,3424.8333692790266,-0.11187669062614441
3427.5107960890527,-0.08418368184566499,3450.3000003826614,-0.09623817825317382
3439.9758348340984,-0.06887756311893461,3452.9065341360565,-0.08378019803762438
3447.8891508883235,-0.05357144439220429,3459.2150450384615,-0.0737711730003357
3461.301534520268,-0.04591838502883916,3467.4160606546993,-0.06570652508735658
3470.7817813535926,-0.04591838502883916,3474.7415955784318,-0.059230406522750856
3467.3264731961485,-0.04591838502883916,3479.937182605505,-0.05401591503620151
3467.7576583625078,-0.04591838502883916,3483.734088470757,-0.04991306328773504
3467.1608942077155,-0.04591838502883916,3489.010037147641,-0.04729324692487713
3466.819539284348,-0.04591838502883916,3496.686881156802,-0.04530632817745206
3476.5962259195444,-0.04591838502883916,3503.0089879878756,-0.0430541362762451
3483.157960993409,-0.04591838502883916,3505.739827374816,-0.039972812771797206
3485.3007764654158,-0.04591838502883916,3504.344545195162,-0.03666081839799884
3485.068674540281,-0.04591838502883916,3502.148559930682,-0.033286698698997474
3488.4295395503636,-0.04591838502883916,3502.5498826108574,-0.030703535616397826
3490.626010383725,-0.04591838502883916,3505.240905349552,-0.029113716125488298
3502.096604060411,-0.04591838502883916,3509.3597433829304,-0.02812811338901522
3509.241750144839,-0.03826529258489608,3511.6890173052548,-0.027207580149173793
3503.7230170274374,-0.03826529258489608,3513.768223253846,-0.026430484294891365
3497.5579917293785,-0.03061223322153095,3513.8558684368727,-0.02577333861589437
3484.085640340626,-0.03061223322153095,3514.893043566763,-0.025652032136917136
3476.5066384609936,-0.03061223322153095,3518.778565752804,-0.02639154845476155
3476.6406554721593,-0.03061223322153095,3522.5385683830973,-0.026992556393146572
3479.225824194789,-0.03061223322153095,3524.39319872421,-0.027216048777103374
3487.3756122940777,-0.03061223322153095,3525.213810133159,-0.02744003736972811
3490.716083411157,-0.03826529258489608,3525.7943077304362,-0.02770282948017122
3500.251685096919,-0.03826529258489608,3528.510580050945,-0.028103534519672402
3504.5560104428528,-0.03826529258489608,3532.3016590896245,-0.0284642782211304
3510.370212224364,-0.03061223322153095,3536.259288254499,-0.028556870758533526
3515.6454325479267,-0.022959173858165705,3538.7798763159512,-0.02817373150587077
3519.3760582609175,-0.022959173858165705,3539.2681158258315,-0.027345360755920423
3522.7760115659235,-0.022959173858165705,3538.4356079792974,-0.02659919524192811
3523.1542697242494,-0.022959173858165705,3537.2110032613273,-0.025711974143981964
3524.6328269670007,-0.022959173858165705,3537.5756654909846,-0.025020854711532592
3524.5655756769775,-0.015306114494800571,3538.5205825334783,-0.024106441378593413
3524.7988915243145,-0.015306114494800571,3538.235553600311,-0.02295609736442561
3516.0474835814234,-0.015306114494800571,3536.6122968310115,-0.022008901178836804
3508.3706395722625,-0.015306114494800571,3534.494973725259,-0.02137904697656634
3495.475872367501,-0.022959173858165705,3532.3582278642652,-0.021214934229850768
3486.628321786165,-0.022959173858165705,3533.2213265503046,-0.02248337590694427
3483.941183598518,-0.03061223322153095,3536.2032050487396,-0.02431729698181151
3482.7833446016903,-0.03061223322153095,3536.7193647692798,-0.02550138318538664
3489.839146012008,-0.03061223322153095,3535.6967567058205,-0.025997558772563933
