y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3728.5525770308373,0.26403061842918396,3727.1971114994285,0.26566989338397984
3722.4870933533903,0.26403061842918396,3722.6012020404337,0.2671473381519318
3711.8031212639808,0.26403061842918396,3716.985840715706,0.26714323616027835
3712.8048498655553,0.26403061842918396,3712.742697048783,0.2663154277801514
3721.4499182235,0.24489793694019324,3711.3563978934285,0.265678031206131
3726.1953828978535,0.24489793694019324,3711.876927733898,0.26479590451717383
3726.928106339335,0.26403061842918396,3712.5246766211985,0.2638454333543777
3726.845074060678,0.26403061842918396,3712.670347285509,0.263235758304596
3726.771267590761,0.26403061842918396,3712.225808974921,0.26280068254470823
3733.8183287612196,0.26403061842918396,3712.2860195161697,0.26268992877006536
3744.4328645006417,0.24489793694019324,3712.982568076014,0.2626326332092286
3744.297876351714,0.24489793694019324,3713.1347939202187,0.26245121932029725
3735.635813082933,0.26403061842918396,3712.201287746429,0.26215521430969235
3723.584479024529,0.26403061842918396,3710.852377394914,0.261711008310318
3712.0692130107877,0.283163233757019,3709.855018913269,0.2610440376996994
3710.5217049869298,0.283163233757019,3709.943392449617,0.26042622482776645
3718.4697392161484,0.26403061842918396,3711.054374049425,0.25999822831153874
3722.3763836485145,0.24489793694019324,3712.1935186443325,0.2598607454299927
3724.297051357448,0.24489793694019324,3712.281892180681,0.2601683948040009
3724.3300700413583,0.24489793694019324,3711.0274249765275,0.260579057097435
3722.9231342085595,0.24489793694019324,3709.6204891437287,0.2609293142557144
3728.5880235591526,0.26403061842918396,3709.09073349452,0.26104503011703495
3736.9577743615505,0.24489793694019324,3709.5714466867444,0.2610196242332459
3737.0570731977223,0.24489793694019324,3711.102930937528,0.26084284162521365
3734.842636315763,0.26403061842918396,3712.8738006466624,0.2607518700361252
3734.56464813137,0.24489793694019324,3714.4907450205083,0.26093645966053014
3737.096889845967,0.24489793694019324,3715.8867555534835,0.261377688407898
3746.0808852828736,0.24489793694019324,3717.0283279927967,0.2619049928188324
3756.3589217877384,0.22576532161235807,3717.940711920261,0.26248039638996123
3756.2457842384574,0.24489793694019324,3718.1041058487294,0.2629949316978455
3749.4249981665607,0.26403061842918396,3716.897709963798,0.2634442982673645
3743.660809979796,0.26403061842918396,3714.4317484014628,0.2635698059797287
3742.444459932804,0.26403061842918396,3711.6914404213426,0.26331508553028105
3741.8540081734654,0.26403061842918396,3708.4400711939334,0.2628497079610824
3747.196237002611,0.26403061842918396,3704.122878272652,0.2622273961305619
3742.2410065716504,0.26403061842918396,3698.859554386675,0.2614754745960236
3723.2562344609496,0.283163233757019,3691.5063420367237,0.2607888541221619
3706.946946884751,0.283163233757019,3684.872014415145,0.25940456426143643
3676.5964639756676,0.283163233757019,3677.185459028363,0.25733775591850283
3648.2372990477083,0.26403061842918396,3668.639203937709,0.2526050499677658
3630.696608789205,0.24489793694019324,3665.2385222793814,0.24692690110206605
3614.2168865357635,0.22576532161235807,3669.3459494440553,0.2419305429458618
3649.738678027868,0.1875000247955323,3682.7440087940095,0.2368322304487228
3676.941217881202,0.1875000247955323,3706.0144118487237,0.23217461740970613
3718.205832529306,0.1875000247955323,3726.9630672987696,0.2338213024139405
3754.654089446425,0.20663264012336735,3734.588441006541,0.2434586671590805
3750.7336063009498,0.24489793694019324,3738.3528137567637,0.2535081497430801
3753.7759381250735,0.26403061842918396,3743.7370442941187,0.26729937648773194
3744.7322177157994,0.283163233757019,3741.6044257686135,0.2785019156932831
3743.5112547644376,0.283163233757019,3736.192275020599,0.28592678523063664
