y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
2953.491656458497,-0.3176020255088806,2956.1120289250016,-0.315435975432396
2933.634317068577,-0.3176020255088806,2954.8410523788925,-0.3160694354176522
2939.741074100911,-0.3176020255088806,2953.242074053645,-0.31648072624206547
2958.861319929421,-0.32142855519056324,2952.4947835457324,-0.31674087190628053
2965.2880668543576,-0.32142855519056324,2952.3335746772286,-0.31698457652330403
2966.0858565258977,-0.3176020255088806,2952.9546172760724,-0.3170990684032441
2956.3968150737282,-0.3176020255088806,2953.3333610032796,-0.3171486231088638
2935.9419831756945,-0.3176020255088806,2953.4948126562235,-0.3171250035762787
2938.6247512434124,-0.3176020255088806,2953.5603644551634,-0.3171266245245934
2956.9571615624427,-0.32142855519056324,2953.772315271735,-0.31710092091560366
2961.0036498325467,-0.32142855519056324,2954.0024749213453,-0.3171629139184952
2962.3593581483956,-0.32142855519056324,2951.818386094451,-0.31747698092460636
2955.3161815289855,-0.32142855519056324,2950.10991198653,-0.31773256146907813
2936.6093976026773,-0.32142855519056324,2949.191944016933,-0.3179153316617013
2941.597161148667,-0.32142855519056324,2948.461648419857,-0.3180695863962174
2961.1459215146897,-0.32142855519056324,2947.941846932709,-0.31817838841676716
2965.1232162192464,-0.32142855519056324,2947.103512259602,-0.3183027383089066
2965.692302947819,-0.3176020255088806,2947.5259571861025,-0.31821557098627096
2955.86268930459,-0.3176020255088806,2948.2543105076547,-0.31798245215415955
2935.208288596451,-0.3176020255088806,2947.9265515129564,-0.3179535397291184
2939.581807507932,-0.3176020255088806,2948.046487026572,-0.31793342673778535
2958.8931246911284,-0.32142855519056324,2948.701033878207,-0.3179075577259064
2964.2547762755153,-0.32142855519056324,2948.8836077774763,-0.3179922440052033
2967.1254595001933,-0.3176020255088806,2950.359737175822,-0.31793362522125246
2957.5160513445135,-0.3176020255088806,2949.758602901101,-0.3180933713316918
2945.7990314607023,-0.3176020255088806,2948.5276857876775,-0.3182377680540085
2945.836905833423,-0.3176020255088806,2947.892076122403,-0.3183067410588265
2958.2380922706125,-0.32142855519056324,2947.766799351096,-0.31823704028129585
2957.124440041959,-0.32142855519056324,2947.3271167293187,-0.3181998907923699
2947.6881371923682,-0.32142855519056324,2946.916568240404,-0.3182019417881966
2946.026520481467,-0.32142855519056324,2946.273917826354,-0.3182329382896424
2944.427056587338,-0.32142855519056324,2945.711629062116,-0.31829582446813587
2947.435155805349,-0.32142855519056324,2945.5008921677468,-0.3183657898902893
2955.269081347525,-0.32142855519056324,2945.1932842816113,-0.3184556698203087
2948.861028824508,-0.32142855519056324,2945.477827645898,-0.3184844499230385
2935.3080730015035,-0.32142855519056324,2945.7536307703253,-0.31856883847713474
2928.366137493789,-0.32142855519056324,2946.3059653725027,-0.3186060541272164
2918.954598657131,-0.32142855519056324,2946.697333890617,-0.3187038733959198
2927.8808113971945,-0.32142855519056324,2946.9923169858453,-0.3187709608078003
2945.725224990785,-0.3252551179528237,2947.9656398078796,-0.3187624921798706
2948.7459489997027,-0.3252551179528237,2949.5636469953656,-0.3186865060925484
2952.6904678047895,-0.3252551179528237,2949.4310866908427,-0.3187382771968842
2943.1869136651753,-0.3252551179528237,2949.5886537927386,-0.3188171082139015
2933.534532663524,-0.32142855519056324,2950.101657315552,-0.3188573341965676
2937.2969631382225,-0.32142855519056324,2950.6195165271756,-0.3188711949586869
2954.055159144938,-0.32142855519056324,2951.5639480007885,-0.31886375182867055
2955.3591543749567,-0.32142855519056324,2952.126236765027,-0.31882868641614914
2949.1686367106436,-0.32142855519056324,2953.1032013536687,-0.3188659682273865
2944.217290830731,-0.32142855519056324,2954.0821082178354,-0.3189606779217721
2934.6321611191033,-0.32142855519056324,2953.573474814951,-0.31922614955902107
