y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
2634.1242631620166,-0.3673469444513321,2637.498481316328,-0.3675610088706017
2637.263465977907,-0.3673469444513321,2636.4904403192995,-0.367147369325161
2636.304467437863,-0.3673469444513321,2635.8091871792076,-0.36687614166736604
2635.487012226641,-0.3673469444513321,2637.3940840069054,-0.3665101712346077
2634.8693686099646,-0.3673469444513321,2638.60217938292,-0.3663061633110047
2630.7786935716867,-0.3673469444513321,2639.6036652000544,-0.36626752519607547
2630.896201240897,-0.3673469444513321,2640.0142136889694,-0.3662127437591553
2637.8655713903904,-0.3673469444513321,2640.3594531633853,-0.3661490967273713
2639.4235191451908,-0.3673469444513321,2641.0666842386127,-0.3660412209630013
2646.441931751668,-0.3673469444513321,2641.887052863121,-0.36599196398258216
2651.010163784444,-0.3635204147696496,2642.4058832125065,-0.3659614967703819
2652.3076038345694,-0.3635204147696496,2642.364367073178,-0.36595084482431417
2653.9813597674965,-0.35969388508796696,2642.2912889565823,-0.36588190490007405
2655.1263311889766,-0.35969388508796696,2642.371650606394,-0.36573562258481984
2654.856354891121,-0.35969388508796696,2642.5976829205156,-0.36561315828561786
2657.308963309228,-0.35969388508796696,2643.0140582360027,-0.36552135968208316
2660.3491100733872,-0.35969388508796696,2643.201487824082,-0.3654608553051949
2665.1356053181885,-0.35969388508796696,2643.407854598522,-0.36537296020984655
2665.054758099496,-0.35969388508796696,2643.9898089024423,-0.3652759017944336
2664.0144267718792,-0.35969388508796696,2644.298873495221,-0.36523097836971286
2661.982806573629,-0.35969388508796696,2645.176782032132,-0.36509263539314274
2661.9760086092947,-0.35969388508796696,2646.1857941669223,-0.3648444648981095
2665.0370348353385,-0.35969388508796696,2646.637373226285,-0.3645701938271523
2665.9151861566897,-0.35969388508796696,2646.910991290748,-0.3643003224730492
2663.8522467656135,-0.35969388508796696,2646.8311152098177,-0.364101872086525
2661.0318199201224,-0.35969388508796696,2646.849566827297,-0.36408050203323367
2658.5525052135586,-0.35969388508796696,2646.705838438511,-0.36411973559856414
2661.9779508848187,-0.35969388508796696,2647.0141746779677,-0.36420045220851904
2674.2332238732574,-0.35969388508796696,2647.05739030838,-0.36435966902971273
2681.720696018815,-0.35969388508796696,2647.543930327177,-0.36449116432666784
2684.599876698911,-0.35586735540628434,2647.9440390851496,-0.3645695322155953
2680.621368072152,-0.35586735540628434,2648.270341373205,-0.3646209063529968
2668.770816746056,-0.35586735540628434,2648.7389153434037,-0.3646280186772347
2665.664147045195,-0.35586735540628434,2648.1826961901784,-0.36472018116712573
2673.0826684096455,-0.35969388508796696,2648.087281905055,-0.3647242500782013
2680.522312020421,-0.35969388508796696,2649.761523406863,-0.36456079894304283
2684.4491075613496,-0.35586735540628434,2651.7475001302955,-0.36430902266502385
2682.8986861242056,-0.35586735540628434,2654.154707858026,-0.36404798382520676
2674.456342774093,-0.35586735540628434,2656.8182959549426,-0.3637350415587426
2672.2933761935233,-0.35586735540628434,2657.200438664317,-0.36351128453016285
2681.471599182844,-0.35969388508796696,2658.4825832946894,-0.36311322593688966
2688.049600814223,-0.35969388508796696,2659.7448196009395,-0.36254946672916416
2689.3550527508855,-0.35586735540628434,2660.423887681067,-0.36196728163957603
2687.6218146300316,-0.35586735540628434,2661.3212189732194,-0.361636376619339
2680.322500425875,-0.35586735540628434,2661.7247267133594,-0.36140464717149734
2680.4128162377474,-0.35586735540628434,2662.4152056621906,-0.36131159150600434
2689.594195424795,-0.35969388508796696,2662.5800562973022,-0.3612026571631432
2697.0175724780556,-0.35969388508796696,2662.7402940280435,-0.3609129705429077
2696.8823415446877,-0.35586735540628434,2663.148657456994,-0.36051891469955444
2690.8401651735303,-0.35586735540628434,2663.125835719585,-0.360271670460701
