y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
3332.7224092533584,-0.06122450375556948,3338.347239171266,-0.06124888414144519
3331.988229105234,-0.06122450375556948,3339.444139273524,-0.05685062283277509
3331.472069384694,-0.06122450375556948,3339.299925315857,-0.05441721552610401
3325.6015416129826,-0.06122450375556948,3337.6815242353673,-0.05363026165962215
3324.1545463474986,-0.06122450375556948,3336.2993524155017,-0.05378355705738069
3324.081468230903,-0.06122450375556948,3334.80622810632,-0.05434936726093298
3326.660324558079,-0.06122450375556948,3333.848200704038,-0.05496096098423009
3333.8751497769354,-0.06122450375556948,3331.891600897908,-0.05549279743433
3333.407304160058,-0.06122450375556948,3330.6992865105267,-0.05568787360191341
3324.8775584113596,-0.06122450375556948,3329.708968777656,-0.05596710675954819
3320.6744741771217,-0.06122450375556948,3329.217087501168,-0.0564320873618126
3318.8230000337358,-0.06122450375556948,3328.6557698746915,-0.05680282139778137
3322.6050960481166,-0.06122450375556948,3327.665937710702,-0.056954231202602346
3331.970991409957,-0.06122450375556948,3325.880015366256,-0.05707183265686033
3330.947412208736,-0.06122450375556948,3323.255272779822,-0.057301444947719604
3323.3839485332965,-0.06122450375556948,3320.232120926499,-0.057749455213546796
3317.4090234521623,-0.06122450375556948,3318.014042277932,-0.058487218260765084
3314.033591375649,-0.06122450375556948,3317.1390471543073,-0.05921168291568757
3320.3416167091723,-0.06122450375556948,3317.2446583859323,-0.05959184491634367
3330.7575547762513,-0.06122450375556948,3318.023996439993,-0.059786424875259425
3339.527171552181,-0.06122450375556948,3319.4059254754184,-0.059581854581832905
3340.600278779268,-0.06122450375556948,3320.345986829102,-0.05916272366046904
3339.450694453418,-0.06122450375556948,3319.920871273756,-0.0591444301009178
3337.951014964342,-0.06122450375556948,3317.281561620891,-0.059586750507354735
3335.492822504103,-0.06122450375556948,3317.765916579723,-0.05985854053497314
3337.215378109574,-0.06122450375556948,3320.2590699993966,-0.059753972828388235
3341.6384250469205,-0.06122450375556948,3322.4521418505906,-0.06003241205215454
3342.9997174049017,-0.06122450375556948,3322.7638770722147,-0.06051836574077607
3341.1174096375703,-0.06122450375556948,3323.0855664559003,-0.06113015794754029
3339.7119305114147,-0.06122450375556948,3324.428164411962,-0.06157132053375247
3336.7341793484684,-0.06122450375556948,3326.240793044865,-0.061804869413375874
3337.035717623591,-0.06122450375556948,3328.7405016444322,-0.06148584032058718
3332.4080034028884,-0.06122450375556948,3331.017576912045,-0.060487468481063844
3322.8942523167725,-0.06122450375556948,3331.571125436425,-0.05920162642002108
3311.1942273437976,-0.06122450375556948,3331.6915465189218,-0.05789368653297422
3297.178524377167,-0.06122450375556948,3331.121488652587,-0.056684657573700004
3287.0677663518186,-0.06122450375556948,3330.1772999634145,-0.055631504297256495
3288.5193745216725,-0.06122450375556948,3329.1918379193544,-0.05475811088085181
3286.096628589749,-0.06122450375556948,3328.5727375960346,-0.05409881496429447
3285.006040882945,-0.06122450375556948,3329.203006003618,-0.053786468148231514
3288.827467976689,-0.03826529258489608,3330.544147253036,-0.05330564194917675
3288.540739552438,-0.03826529258489608,3332.2448522588606,-0.052591994643211404
3299.660266928136,-0.015306114494800571,3333.5838084483144,-0.05169815742969519
3312.984519808173,-0.015306114494800571,3334.53430953294,-0.05071281933784488
3327.9725744590755,-0.022959173858165705,3335.454948131382,-0.04979380780458453
3333.9936285839076,-0.022959173858165705,3336.5710282044406,-0.04879851245880129
3335.41634540534,-0.022959173858165705,3336.3884543051718,-0.04796223545074463
3334.478469111621,-0.022959173858165705,3336.410304904818,-0.04750221693515777
3330.0991233735676,-0.015306114494800571,3336.574427186608,-0.04689227724075318
3329.8925138146874,-0.015306114494800571,3336.403992509365,-0.046431597113609335
