y_true_temp,y_true_depth,y_pred_temp,y_pred_depth
4306.037462185621,0.3788265750408173,4285.225008806705,0.38060723638534544
4303.532897897243,0.4170918056964874,4287.023555942058,0.3820680747032166
4298.925820353984,0.4170918056964874,4289.252802674889,0.38315761661529546
4293.360229839563,0.43622448718547824,4289.042794133841,0.3834294066429138
4289.729388531625,0.43622448718547824,4288.0330536457295,0.3841023317575455
4288.194019729793,0.43622448718547824,4287.841739506602,0.3841358754634857
4283.870271628618,0.43622448718547824,4287.622262372374,0.3837710628509522
4277.957499364256,0.43622448718547824,4287.177481277346,0.38360023474693306
4276.872981268465,0.43622448718547824,4287.375107811928,0.3836377481222153
4276.737750335096,0.4170918056964874,4287.8645612440105,0.38377437090873723
4283.579901437759,0.4170918056964874,4288.805593735456,0.3837562427520752
4290.371067807912,0.39795919036865235,4289.406728010177,0.3839186683893204
4295.149065597295,0.39795919036865235,4289.979942074238,0.38433330035209656
4297.403804696381,0.4170918056964874,4290.129011720716,0.3847229895591736
4296.529052357196,0.4170918056964874,4289.866318956077,0.3850766209363937
4295.1155613445035,0.43622448718547824,4289.527634661555,0.38537805116176604
4300.605888682365,0.43622448718547824,4289.049349313736,0.3854626712799073
4283.214025285899,0.4170918056964874,4288.814576759755,0.3852592257261277
4288.182851645529,0.4170918056964874,4288.65263953793,0.3847257021665573
4293.047523480176,0.4170918056964874,4288.747811038613,0.38379779195785524
4295.12770056653,0.4170918056964874,4289.524964032709,0.382870808005333
4319.711081875562,0.43622448718547824,4290.446573768913,0.3820565626621246
4322.288967064976,0.43622448718547824,4291.086310769677,0.3813913122415543
4327.270418215513,0.43622448718547824,4291.611453514516,0.3809559056758881
4328.896102829217,0.43622448718547824,4292.1540767390725,0.3806815353631974
4329.74196381998,0.43622448718547824,4292.534277172923,0.3807093892097474
4331.282673879504,0.43622448718547824,4292.829988621473,0.3810137966871262
4329.323889013409,0.43622448718547824,4293.20873234868,0.3814266422986985
4327.165535337209,0.43622448718547824,4293.7064404517405,0.3819282100200654
4326.532839085221,0.43622448718547824,4294.3027190376515,0.3824152884483337
4321.692202910184,0.43622448718547824,4294.603771743893,0.3828807983398438
4317.896510967134,0.43622448718547824,4294.751870252609,0.3831431934833527
4313.72765933901,0.43622448718547824,4294.990041788757,0.38321041321754457
4307.899376059949,0.43622448718547824,4295.146152184009,0.3831332693099976
4307.008114378809,0.43622448718547824,4295.73781786555,0.3831328061819077
4282.279547974347,0.43622448718547824,4296.539492088138,0.3830639324188233
4283.319150948643,0.43622448718547824,4297.191368310928,0.38313498950004576
4285.164798265457,0.43622448718547824,4297.963665616214,0.3832536826133728
4284.342487365424,0.43622448718547824,4297.622796261727,0.38338626956939703
4306.240429977893,0.43622448718547824,4297.024332615852,0.38351045405864714
4301.532839676261,0.43622448718547824,4297.194281724214,0.3837105915546417
4297.536850569784,0.43622448718547824,4296.97674686551,0.38399614310264596
4292.3206268652675,0.43622448718547824,4296.746101647019,0.38423405861854554
4289.260328992545,0.43622448718547824,4296.8538979386085,0.38437074756622314
4289.332678755819,0.43622448718547824,4297.117561841011,0.3843845090866089
4287.340146852493,0.43622448718547824,4298.022419450819,0.3842117623090744
4290.386120443224,0.43622448718547824,4299.275187163888,0.3840002450942993
4268.128614074349,0.43622448718547824,4301.160893913388,0.3840349135398865
4268.380138754725,0.43622448718547824,4302.249539344668,0.3840015683174134
4268.84240032947,0.43622448718547824,4303.041502189636,0.38395135200023656
